id,rf_pred,gbt_pred,disagreement
20980,Introvert,Introvert,False
20981,Introvert,Introvert,False
20982,Introvert,Introvert,False
20983,Extrovert,Extrovert,False
20984,Extrovert,Extrovert,False
20985,Extrovert,Extrovert,False
20986,Extrovert,Extrovert,False
20987,Introvert,Introvert,False
20988,Introvert,Introvert,False
20989,Introvert,Introvert,False
20990,Introvert,Introvert,False
20991,Introvert,Introvert,False
20992,Extrovert,Extrovert,False
20993,Introvert,Introvert,False
20994,Extrovert,Extrovert,False
20995,Extrovert,Extrovert,False
20996,Introvert,Introvert,False
20997,Introvert,Introvert,False
20998,Extrovert,Extrovert,False
20999,Extrovert,Extrovert,False
21000,Introvert,Introvert,False
21001,Introvert,Introvert,False
21002,Introvert,Introvert,False
21003,Extrovert,Extrovert,False
21004,Introvert,Introvert,False
21005,Introvert,Introvert,False
21006,Extrovert,Extrovert,False
21007,Introvert,Introvert,False
21008,Introvert,Introvert,False
21009,Introvert,Introvert,False
21010,Introvert,Introvert,False
21011,Introvert,Introvert,False
21012,Extrovert,Extrovert,False
21013,Introvert,Introvert,False
21014,Introvert,Introvert,False
21015,Extrovert,Extrovert,False
21016,Introvert,Introvert,False
21017,Introvert,Introvert,False
21018,Extrovert,Extrovert,False
21019,Introvert,Introvert,False
21020,Introvert,Introvert,False
21021,Introvert,Introvert,False
21022,Extrovert,Extrovert,False
21023,Introvert,Introvert,False
21024,Introvert,Introvert,False
21025,Introvert,Introvert,False
21026,Introvert,Introvert,False
21027,Introvert,Introvert,False
21028,Introvert,Introvert,False
21029,Introvert,Introvert,False
21030,Extrovert,Extrovert,False
21031,Extrovert,Extrovert,False
21032,Extrovert,Extrovert,False
21033,Introvert,Introvert,False
21034,Extrovert,Extrovert,False
21035,Extrovert,Extrovert,False
21036,Introvert,Introvert,False
21037,Introvert,Introvert,False
21038,Introvert,Introvert,False
21039,Introvert,Introvert,False
21040,Introvert,Introvert,False
21041,Extrovert,Extrovert,False
21042,Introvert,Introvert,False
21043,Introvert,Introvert,False
21044,Introvert,Introvert,False
21045,Extrovert,Extrovert,False
21046,Introvert,Introvert,False
21047,Introvert,Introvert,False
21048,Introvert,Introvert,False
21049,Introvert,Introvert,False
21050,Introvert,Introvert,False
21051,Extrovert,Extrovert,False
21052,Introvert,Introvert,False
21053,Introvert,Introvert,False
21054,Introvert,Introvert,False
21055,Introvert,Introvert,False
21056,Extrovert,Extrovert,False
21057,Introvert,Introvert,False
21058,Extrovert,Extrovert,False
21059,Introvert,Introvert,False
21060,Extrovert,Extrovert,False
21061,Introvert,Introvert,False
21062,Extrovert,Extrovert,False
21063,Introvert,Introvert,False
21064,Introvert,Introvert,False
21065,Introvert,Introvert,False
21066,Extrovert,Extrovert,False
21067,Introvert,Introvert,False
21068,Extrovert,Extrovert,False
21069,Introvert,Introvert,False
21070,Introvert,Introvert,False
21071,Introvert,Introvert,False
21072,Extrovert,Extrovert,False
21073,Extrovert,Extrovert,False
21074,Introvert,Introvert,False
21075,Introvert,Introvert,False
21076,Introvert,Introvert,False
21077,Extrovert,Extrovert,False
21078,Introvert,Introvert,False
21079,Introvert,Introvert,False
21080,Introvert,Introvert,False
21081,Introvert,Introvert,False
21082,Introvert,Introvert,False
21083,Introvert,Introvert,False
21084,Introvert,Introvert,False
21085,Introvert,Introvert,False
21086,Introvert,Introvert,False
21087,Introvert,Introvert,False
21088,Extrovert,Extrovert,False
21089,Introvert,Introvert,False
21090,Introvert,Introvert,False
21091,Introvert,Introvert,False
21092,Introvert,Introvert,False
21093,Introvert,Introvert,False
21094,Extrovert,Extrovert,False
21095,Introvert,Introvert,False
21096,Introvert,Introvert,False
21097,Extrovert,Extrovert,False
21098,Introvert,Introvert,False
21099,Introvert,Introvert,False
21100,Introvert,Introvert,False
21101,Introvert,Introvert,False
21102,Introvert,Introvert,False
21103,Extrovert,Extrovert,False
21104,Extrovert,Extrovert,False
21105,Introvert,Introvert,False
21106,Extrovert,Extrovert,False
21107,Introvert,Introvert,False
21108,Introvert,Introvert,False
21109,Introvert,Introvert,False
21110,Introvert,Introvert,False
21111,Introvert,Introvert,False
21112,Introvert,Introvert,False
21113,Extrovert,Extrovert,False
21114,Extrovert,Extrovert,False
21115,Introvert,Introvert,False
21116,Extrovert,Extrovert,False
21117,Introvert,Introvert,False
21118,Introvert,Introvert,False
21119,Extrovert,Extrovert,False
21120,Introvert,Introvert,False
21121,Introvert,Introvert,False
21122,Introvert,Introvert,False
21123,Extrovert,Extrovert,False
21124,Introvert,Introvert,False
21125,Introvert,Introvert,False
21126,Introvert,Introvert,False
21127,Introvert,Introvert,False
21128,Introvert,Introvert,False
21129,Introvert,Introvert,False
21130,Introvert,Introvert,False
21131,Introvert,Introvert,False
21132,Introvert,Introvert,False
21133,Introvert,Introvert,False
21134,Introvert,Introvert,False
21135,Extrovert,Extrovert,False
21136,Extrovert,Extrovert,False
21137,Extrovert,Extrovert,False
21138,Introvert,Introvert,False
21139,Extrovert,Extrovert,False
21140,Introvert,Introvert,False
21141,Introvert,Introvert,False
21142,Extrovert,Extrovert,False
21143,Extrovert,Extrovert,False
21144,Extrovert,Extrovert,False
21145,Introvert,Introvert,False
21146,Introvert,Introvert,False
21147,Introvert,Introvert,False
21148,Introvert,Introvert,False
21149,Introvert,Introvert,False
21150,Extrovert,Extrovert,False
21151,Introvert,Introvert,False
21152,Introvert,Introvert,False
21153,Introvert,Introvert,False
21154,Introvert,Introvert,False
21155,Extrovert,Extrovert,False
21156,Extrovert,Extrovert,False
21157,Introvert,Introvert,False
21158,Extrovert,Extrovert,False
21159,Introvert,Introvert,False
21160,Extrovert,Extrovert,False
21161,Extrovert,Extrovert,False
21162,Extrovert,Extrovert,False
21163,Introvert,Introvert,False
21164,Introvert,Introvert,False
21165,Introvert,Introvert,False
21166,Extrovert,Extrovert,False
21167,Introvert,Introvert,False
21168,Extrovert,Extrovert,False
21169,Introvert,Introvert,False
21170,Extrovert,Extrovert,False
21171,Introvert,Introvert,False
21172,Extrovert,Extrovert,False
21173,Extrovert,Extrovert,False
21174,Introvert,Introvert,False
21175,Introvert,Introvert,False
21176,Introvert,Introvert,False
21177,Introvert,Introvert,False
21178,Introvert,Introvert,False
21179,Introvert,Introvert,False
21180,Introvert,Introvert,False
21181,Extrovert,Extrovert,False
21182,Introvert,Introvert,False
21183,Introvert,Introvert,False
21184,Extrovert,Extrovert,False
21185,Introvert,Introvert,False
21186,Introvert,Introvert,False
21187,Introvert,Introvert,False
21188,Introvert,Introvert,False
21189,Introvert,Introvert,False
21190,Introvert,Introvert,False
21191,Introvert,Introvert,False
21192,Introvert,Introvert,False
21193,Introvert,Introvert,False
21194,Introvert,Introvert,False
21195,Introvert,Introvert,False
21196,Introvert,Introvert,False
21197,Introvert,Introvert,False
21198,Extrovert,Extrovert,False
21199,Introvert,Introvert,False
21200,Extrovert,Extrovert,False
21201,Introvert,Introvert,False
21202,Extrovert,Extrovert,False
21203,Introvert,Introvert,False
21204,Introvert,Introvert,False
21205,Introvert,Introvert,False
21206,Extrovert,Extrovert,False
21207,Introvert,Introvert,False
21208,Introvert,Introvert,False
21209,Introvert,Introvert,False
21210,Introvert,Introvert,False
21211,Extrovert,Extrovert,False
21212,Introvert,Introvert,False
21213,Introvert,Introvert,False
21214,Introvert,Introvert,False
21215,Introvert,Introvert,False
21216,Extrovert,Extrovert,False
21217,Extrovert,Extrovert,False
21218,Introvert,Introvert,False
21219,Introvert,Introvert,False
21220,Introvert,Introvert,False
21221,Introvert,Introvert,False
21222,Introvert,Introvert,False
21223,Extrovert,Extrovert,False
21224,Introvert,Introvert,False
21225,Introvert,Introvert,False
21226,Introvert,Introvert,False
21227,Introvert,Introvert,False
21228,Introvert,Introvert,False
21229,Introvert,Introvert,False
21230,Introvert,Introvert,False
21231,Introvert,Introvert,False
21232,Introvert,Introvert,False
21233,Introvert,Introvert,False
21234,Extrovert,Extrovert,False
21235,Introvert,Introvert,False
21236,Introvert,Introvert,False
21237,Introvert,Introvert,False
21238,Extrovert,Extrovert,False
21239,Introvert,Introvert,False
21240,Introvert,Introvert,False
21241,Introvert,Introvert,False
21242,Introvert,Introvert,False
21243,Introvert,Introvert,False
21244,Introvert,Introvert,False
21245,Extrovert,Extrovert,False
21246,Introvert,Introvert,False
21247,Extrovert,Extrovert,False
21248,Introvert,Introvert,False
21249,Extrovert,Extrovert,False
21250,Extrovert,Extrovert,False
21251,Introvert,Introvert,False
21252,Extrovert,Extrovert,False
21253,Introvert,Introvert,False
21254,Introvert,Introvert,False
21255,Introvert,Introvert,False
21256,Introvert,Introvert,False
21257,Introvert,Introvert,False
21258,Introvert,Introvert,False
21259,Introvert,Introvert,False
21260,Introvert,Introvert,False
21261,Introvert,Introvert,False
21262,Introvert,Introvert,False
21263,Extrovert,Extrovert,False
21264,Introvert,Introvert,False
21265,Introvert,Introvert,False
21266,Extrovert,Extrovert,False
21267,Introvert,Introvert,False
21268,Extrovert,Extrovert,False
21269,Introvert,Introvert,False
21270,Introvert,Introvert,False
21271,Introvert,Introvert,False
21272,Extrovert,Extrovert,False
21273,Extrovert,Extrovert,False
21274,Introvert,Introvert,False
21275,Introvert,Introvert,False
21276,Introvert,Introvert,False
21277,Introvert,Introvert,False
21278,Extrovert,Extrovert,False
21279,Extrovert,Extrovert,False
21280,Introvert,Introvert,False
21281,Extrovert,Extrovert,False
21282,Introvert,Introvert,False
21283,Introvert,Introvert,False
21284,Extrovert,Extrovert,False
21285,Introvert,Introvert,False
21286,Extrovert,Extrovert,False
21287,Introvert,Introvert,False
21288,Introvert,Introvert,False
21289,Introvert,Introvert,False
21290,Introvert,Introvert,False
21291,Extrovert,Extrovert,False
21292,Introvert,Introvert,False
21293,Introvert,Introvert,False
21294,Extrovert,Extrovert,False
21295,Extrovert,Extrovert,False
21296,Introvert,Introvert,False
21297,Introvert,Introvert,False
21298,Introvert,Introvert,False
21299,Extrovert,Extrovert,False
21300,Introvert,Introvert,False
21301,Introvert,Introvert,False
21302,Introvert,Introvert,False
21303,Introvert,Introvert,False
21304,Introvert,Introvert,False
21305,Introvert,Introvert,False
21306,Introvert,Introvert,False
21307,Introvert,Introvert,False
21308,Extrovert,Extrovert,False
21309,Introvert,Introvert,False
21310,Introvert,Introvert,False
21311,Extrovert,Extrovert,False
21312,Extrovert,Extrovert,False
21313,Introvert,Introvert,False
21314,Extrovert,Extrovert,False
21315,Introvert,Introvert,False
21316,Introvert,Introvert,False
21317,Extrovert,Extrovert,False
21318,Introvert,Introvert,False
21319,Extrovert,Extrovert,False
21320,Introvert,Introvert,False
21321,Introvert,Introvert,False
21322,Extrovert,Extrovert,False
21323,Introvert,Introvert,False
21324,Introvert,Introvert,False
21325,Extrovert,Extrovert,False
21326,Introvert,Introvert,False
21327,Introvert,Introvert,False
21328,Introvert,Introvert,False
21329,Introvert,Introvert,False
21330,Extrovert,Extrovert,False
21331,Introvert,Introvert,False
21332,Introvert,Introvert,False
21333,Extrovert,Extrovert,False
21334,Introvert,Introvert,False
21335,Introvert,Introvert,False
21336,Introvert,Introvert,False
21337,Extrovert,Extrovert,False
21338,Introvert,Introvert,False
21339,Introvert,Introvert,False
21340,Introvert,Introvert,False
21341,Introvert,Introvert,False
21342,Introvert,Introvert,False
21343,Introvert,Introvert,False
21344,Introvert,Introvert,False
21345,Extrovert,Extrovert,False
21346,Extrovert,Extrovert,False
21347,Introvert,Introvert,False
21348,Introvert,Introvert,False
21349,Introvert,Introvert,False
21350,Introvert,Introvert,False
21351,Introvert,Introvert,False
21352,Introvert,Introvert,False
21353,Introvert,Introvert,False
21354,Introvert,Introvert,False
21355,Introvert,Introvert,False
21356,Introvert,Introvert,False
21357,Introvert,Introvert,False
21358,Introvert,Introvert,False
21359,Introvert,Introvert,False
21360,Extrovert,Extrovert,False
21361,Introvert,Introvert,False
21362,Extrovert,Extrovert,False
21363,Introvert,Introvert,False
21364,Introvert,Introvert,False
21365,Introvert,Introvert,False
21366,Extrovert,Extrovert,False
21367,Introvert,Introvert,False
21368,Introvert,Introvert,False
21369,Introvert,Introvert,False
21370,Introvert,Introvert,False
21371,Extrovert,Extrovert,False
21372,Introvert,Introvert,False
21373,Introvert,Introvert,False
21374,Introvert,Introvert,False
21375,Introvert,Introvert,False
21376,Introvert,Introvert,False
21377,Introvert,Introvert,False
21378,Extrovert,Extrovert,False
21379,Introvert,Introvert,False
21380,Introvert,Introvert,False
21381,Introvert,Introvert,False
21382,Introvert,Introvert,False
21383,Introvert,Introvert,False
21384,Introvert,Introvert,False
21385,Introvert,Introvert,False
21386,Introvert,Introvert,False
21387,Introvert,Introvert,False
21388,Introvert,Introvert,False
21389,Extrovert,Extrovert,False
21390,Introvert,Introvert,False
21391,Introvert,Introvert,False
21392,Extrovert,Extrovert,False
21393,Introvert,Introvert,False
21394,Introvert,Introvert,False
21395,Introvert,Introvert,False
21396,Introvert,Introvert,False
21397,Introvert,Introvert,False
21398,Extrovert,Extrovert,False
21399,Introvert,Introvert,False
21400,Introvert,Introvert,False
21401,Introvert,Introvert,False
21402,Introvert,Introvert,False
21403,Introvert,Introvert,False
21404,Extrovert,Extrovert,False
21405,Introvert,Introvert,False
21406,Introvert,Introvert,False
21407,Introvert,Extrovert,True
21408,Introvert,Introvert,False
21409,Introvert,Introvert,False
21410,Introvert,Introvert,False
21411,Introvert,Introvert,False
21412,Extrovert,Extrovert,False
21413,Introvert,Introvert,False
21414,Introvert,Introvert,False
21415,Introvert,Introvert,False
21416,Introvert,Introvert,False
21417,Extrovert,Extrovert,False
21418,Introvert,Introvert,False
21419,Introvert,Introvert,False
21420,Introvert,Introvert,False
21421,Extrovert,Extrovert,False
21422,Introvert,Introvert,False
21423,Introvert,Introvert,False
21424,Extrovert,Extrovert,False
21425,Introvert,Introvert,False
21426,Introvert,Introvert,False
21427,Extrovert,Extrovert,False
21428,Extrovert,Extrovert,False
21429,Extrovert,Extrovert,False
21430,Introvert,Introvert,False
21431,Introvert,Introvert,False
21432,Introvert,Introvert,False
21433,Extrovert,Extrovert,False
21434,Introvert,Introvert,False
21435,Introvert,Introvert,False
21436,Introvert,Introvert,False
21437,Introvert,Introvert,False
21438,Introvert,Introvert,False
21439,Introvert,Introvert,False
21440,Introvert,Introvert,False
21441,Introvert,Introvert,False
21442,Introvert,Introvert,False
21443,Introvert,Introvert,False
21444,Introvert,Introvert,False
21445,Extrovert,Extrovert,False
21446,Introvert,Introvert,False
21447,Introvert,Introvert,False
21448,Introvert,Introvert,False
21449,Introvert,Introvert,False
21450,Extrovert,Extrovert,False
21451,Introvert,Introvert,False
21452,Introvert,Introvert,False
21453,Introvert,Introvert,False
21454,Introvert,Introvert,False
21455,Extrovert,Extrovert,False
21456,Introvert,Introvert,False
21457,Extrovert,Extrovert,False
21458,Extrovert,Extrovert,False
21459,Introvert,Introvert,False
21460,Extrovert,Extrovert,False
21461,Introvert,Introvert,False
21462,Introvert,Introvert,False
21463,Extrovert,Extrovert,False
21464,Extrovert,Extrovert,False
21465,Extrovert,Extrovert,False
21466,Introvert,Introvert,False
21467,Introvert,Introvert,False
21468,Introvert,Introvert,False
21469,Introvert,Introvert,False
21470,Introvert,Introvert,False
21471,Introvert,Introvert,False
21472,Introvert,Introvert,False
21473,Introvert,Introvert,False
21474,Extrovert,Extrovert,False
21475,Introvert,Introvert,False
21476,Introvert,Introvert,False
21477,Introvert,Introvert,False
21478,Extrovert,Extrovert,False
21479,Introvert,Introvert,False
21480,Extrovert,Extrovert,False
21481,Introvert,Introvert,False
21482,Introvert,Introvert,False
21483,Introvert,Introvert,False
21484,Extrovert,Extrovert,False
21485,Introvert,Introvert,False
