id,predicted_mbti,final_mbti,mbti_confidence
22333,ENTJ,ENTJ,8.0
22334,ESTJ,ESTJ,10.0
22335,ESTJ,ESTJ,8.0
22336,ENTJ,ENTJ,8.0
22337,ENTJ,ENTJ,8.0
22338,ESTJ,ESTJ,9.0
22339,ENTJ,ENTJ,8.0
22340,ENFP,ENFP,6.5
22341,ENFP,ENFP,8.5
22342,ESTJ,ESTJ,6.0
22343,ESTJ,ESTJ,8.0
22344,ESTJ,ESTJ,7.0
22345,ESTJ,ESTJ,9.0
22346,ESTJ,ESTJ,7.0
22347,ENTJ,ENTJ,8.0
22348,INFJ,INFJ,7.0
22349,ISFJ,ISFJ,7.0
22350,ISTJ,ISTJ,8.0
22351,INTP,INTP,7.5
22352,ESTJ,ESTJ,9.0
22353,ENTJ,ENTJ,8.0
22354,ESTJ,ESTJ,10.0
22355,ENTJ,ENTJ,10.0
22356,INTP,INTP,7.5
22357,ENTJ,ENTJ,7.0
22358,ENTJ,ENTJ,8.0
22359,INFJ,INFJ,7.0
22360,ISFJ,ISFJ,6.0
22361,ISFJ,ISFJ,5.0
22362,ISTJ,ISTJ,6.0
22363,ISFJ,ISFJ,6.0
22364,ENTJ,ENTJ,7.0
22365,ESTJ,ESTJ,10.0
22366,ESTJ,ESTJ,10.0
22367,INTP,INTP,7.5
22368,ENTJ,ENTJ,8.0
22369,ESTJ,ESTJ,10.0
22370,INTP,INTP,9.5
22371,ENTJ,ENTJ,10.0
22372,INFJ,INFJ,8.0
22373,ISTJ,ISTJ,8.0
22374,INTP,INTP,7.5
22375,ENTJ,ENTJ,10.0
22376,ENTJ,ENTJ,8.0
22377,ISFJ,ISFJ,6.0
22378,ENTJ,ENTJ,10.0
22379,ENTJ,ENTJ,8.0
22380,ESTJ,ESTJ,10.0
22381,ESTJ,ESTJ,9.0
22382,ESTJ,ESTJ,10.0
22383,ESTJ,ESTJ,8.0
22384,ESTJ,ESTJ,8.0
22385,ISTJ,ISTJ,4.0
22386,ISFJ,ISFJ,6.0
22387,ENTJ,ENTJ,8.0
22388,INFJ,INFJ,7.0
22389,INFJ,INFJ,7.0
22390,ISFJ,ISFJ,6.0
22391,INFJ,INFJ,7.0
22392,ISTJ,ISTJ,6.0
22393,ESTJ,ESTJ,8.0
22394,ENTJ,ENTJ,7.0
22395,INTP,INTP,7.5
22396,INTP,INTP,7.5
22397,INTP,INTP,9.5
22398,ENTJ,ENTJ,8.0
22399,ISTJ,ISTJ,9.0
22400,ESTJ,ESTJ,7.0
22401,ESTJ,ESTJ,7.0
22402,ESTJ,ESTJ,7.0
22403,ESTJ,ESTJ,7.0
22404,ESTJ,ESTJ,9.0
22405,ESTJ,ESTJ,8.0
22406,ESTJ,ESTJ,9.0
22407,INTP,INTP,7.5
22408,ENTJ,ENTJ,10.0
22409,ESTJ,ESTJ,7.0
22410,INTP,INTP,7.5
22411,ENTJ,ENTJ,10.0
22412,ISTJ,ISTJ,6.0
22413,INFJ,INFJ,9.0
22414,ISTJ,ISTJ,5.0
22415,ESTJ,ESTJ,8.0
22416,INFJ,INFJ,7.0
22417,ISTJ,ISTJ,6.0
22418,ISFJ,ISFJ,6.0
22419,INFJ,INFJ,7.0
22420,ESTJ,ESTJ,9.0
22421,ESTJ,ESTJ,10.0
22422,ENTJ,ENTJ,7.0
22423,ENTJ,ENTJ,10.0
22424,ESTJ,ESTJ,10.0
22425,ESTJ,ESTJ,7.0
22426,ESTJ,ESTJ,8.0
22427,ESTJ,ESTJ,8.0
22428,INFJ,INFJ,7.0
22429,ESTJ,ESTJ,7.0
22430,ESTJ,ESTJ,8.0
22431,ISFJ,ISFJ,6.0
22432,ENTJ,ENTJ,10.0
22433,ENTJ,ENTJ,8.0
22434,ESTJ,ESTJ,9.0
22435,ENTJ,ENTJ,8.0
22436,INFJ,INFJ,8.0
22437,INTP,INTP,7.5
22438,INTP,INTP,9.5
22439,ENFP,ENFP,7.5
22440,ISTJ,ISTJ,7.0
22441,ISFJ,ISFJ,6.0
22442,ESTJ,ESTJ,8.0
22443,ENTJ,ENTJ,8.0
22444,ENTJ,ENTJ,8.0
22445,ISTJ,ISTJ,6.0
22446,INTP,INTP,7.5
22447,INFJ,INFJ,7.0
22448,ENTJ,ENTJ,8.0
22449,ISFJ,ISFJ,6.0
22450,ESTJ,ESTJ,7.0
22451,ESTJ,ESTJ,8.0
22452,ESTJ,ESTJ,7.0
22453,ESTJ,ESTJ,10.0
22454,ISTJ,ISTJ,8.0
22455,ESTJ,ESTJ,7.0
22456,ENTJ,ENTJ,7.0
22457,ENTJ,ENTJ,10.0
22458,ENTJ,ENTJ,9.0
22459,ENTJ,ENTJ,9.0
22460,ISFJ,ISFJ,6.0
22461,ESTJ,ESTJ,7.0
22462,INTP,INTP,7.5
22463,ISTJ,ISTJ,6.0
22464,INFJ,INFJ,7.0
22465,ENTJ,ENTJ,8.0
22466,ISFJ,ISFJ,6.0
22467,ISFJ,ISFJ,6.0
22468,ESTJ,ESTJ,8.0
22469,INFJ,INFJ,9.0
22470,ENTJ,ENTJ,7.0
22471,ENTJ,ENTJ,7.0
22472,ESTJ,ESTJ,10.0
22473,ENTJ,ENTJ,10.0
22474,ESTJ,ESTJ,8.0
22475,ESTJ,ESTJ,8.0
22476,INTP,INTP,7.5
22477,ENTJ,ENTJ,7.0
22478,ISTJ,ISTJ,9.0
22479,ESTJ,ESTJ,7.0
22480,ESTJ,ESTJ,8.0
22481,INTP,INTP,9.5
22482,ENFJ,ENFJ,5.5
22483,ISFJ,ISFJ,6.0
22484,ENTJ,ENTJ,10.0
22485,ISTJ,ISTJ,7.0
22486,ISFJ,ISFJ,6.0
22487,ENTJ,ENTJ,8.0
22488,ENTJ,ENTJ,8.0
22489,ENTJ,ENTJ,10.0
22490,ESTJ,ESTJ,7.0
22491,ENFP,ENFP,7.5
22492,ESTJ,ESTJ,7.0
22493,ESTJ,ESTJ,10.0
22494,ENFJ,ENFJ,6.5
22495,ESTJ,ESTJ,9.0
22496,ENTJ,ENTJ,8.0
22497,ESTJ,ESTJ,7.0
22498,ISFJ,ISFJ,6.0
22499,ESTJ,ESTJ,7.0
22500,ESTJ,ESTJ,8.0
22501,ENFP,ENFP,9.5
22502,ESTJ,ESTJ,8.0
22503,ENTJ,ENTJ,9.0
22504,ESTJ,ESTJ,10.0
22505,ENTJ,ENTJ,8.0
22506,ESTJ,ESTJ,7.0
22507,ESTJ,ESTJ,8.0
22508,ESTJ,ESTJ,7.0
22509,ISTJ,ISTJ,7.0
22510,ENTJ,ENTJ,7.0
22511,ENTJ,ENTJ,10.0
22512,ESTJ,ESTJ,10.0
22513,INTP,INTP,7.5
22514,ESTJ,ESTJ,7.0
22515,ESTJ,ESTJ,10.0
22516,ENTJ,ENTJ,8.0
22517,ENTJ,ENTJ,7.0
22518,ISTJ,ISTJ,6.0
22519,ENTJ,ENTJ,8.0
22520,ESTJ,ESTJ,8.0
22521,ENTJ,ENTJ,8.0
22522,ENTJ,ENTJ,8.0
22523,INFJ,INFJ,9.0
22524,INFJ,INFJ,5.0
22525,INTP,INTP,7.5
22526,ISTJ,ISTJ,5.0
22527,ESTJ,ESTJ,7.0
22528,ESTJ,ESTJ,9.0
22529,ISFJ,ISFJ,6.0
22530,ESTJ,ESTJ,8.0
22531,ESTJ,ESTJ,6.0
22532,INTP,INTP,9.5
22533,ENTJ,ENTJ,7.0
22534,ISTJ,ISTJ,6.0
22535,ISFJ,ISFJ,6.0
22536,ESTJ,ESTJ,10.0
22537,INFJ,INFJ,7.0
22538,ISTJ,ISTJ,6.0
22539,INTP,INTP,9.5
22540,INTP,INTP,9.5
22541,INFJ,INFJ,7.0
22542,ESTJ,ESTJ,8.0
22543,ENTJ,ENTJ,8.0
22544,ESTJ,ESTJ,8.0
22545,ENFJ,ENFJ,4.5
22546,ISTJ,ISTJ,6.0
22547,ESTJ,ESTJ,5.0
22548,ENTJ,ENTJ,8.0
22549,INTP,INTP,7.5
22550,ESTJ,ESTJ,9.0
22551,ISFJ,ISFJ,6.0
22552,ISFJ,ISFJ,5.0
22553,INFJ,INFJ,7.0
22554,ENTJ,ENTJ,7.0
22555,ENFP,ENFP,7.5
22556,INTP,INTP,7.5
22557,ESTJ,ESTJ,8.0
22558,ISTJ,ISTJ,6.0
22559,INFJ,INFJ,8.0
22560,INTP,INTP,7.5
22561,ENTJ,ENTJ,7.0
22562,ESTJ,ESTJ,10.0
22563,ESTJ,ESTJ,7.0
22564,INFJ,INFJ,7.0
22565,ENTJ,ENTJ,7.0
22566,ESTJ,ESTJ,8.0
22567,ENTJ,ENTJ,8.0
22568,ESTJ,ESTJ,8.0
22569,INFJ,INFJ,8.0
22570,INTP,INTP,7.5
22571,ESTJ,ESTJ,7.0
22572,ENTJ,ENTJ,10.0
22573,ENTJ,ENTJ,10.0
22574,ENTJ,ENTJ,8.0
22575,INTP,INTP,6.5
22576,ENTJ,ENTJ,9.0
22577,ENTJ,ENTJ,7.0
22578,ESTJ,ESTJ,8.0
22579,ENFP,ENFP,8.5
22580,ISTJ,ISTJ,9.0
22581,ISFJ,ISFJ,6.0
22582,ENFP,ENFP,9.5
22583,ENTJ,ENTJ,10.0
22584,INTP,INTP,7.5
22585,ISTJ,ISTJ,9.0
22586,ESTJ,ESTJ,7.0
22587,ESTJ,ESTJ,8.0
22588,ESTJ,ESTJ,9.0
22589,ENTJ,ENTJ,10.0
22590,ESTJ,ESTJ,10.0
22591,ENTJ,ENTJ,9.0
22592,INTP,INTP,7.5
22593,ENTJ,ENTJ,8.0
22594,ENTJ,ENTJ,8.0
22595,ENTJ,ENTJ,8.0
22596,ENTJ,ENTJ,10.0
22597,ISFJ,ISFJ,6.0
22598,ENTJ,ENTJ,7.0
22599,ISFJ,ISFJ,6.0
22600,ENTJ,ENTJ,10.0
22601,ISTJ,ISTJ,6.0
22602,ESTJ,ESTJ,10.0
22603,ESTJ,ESTJ,7.0
22604,ESTJ,ESTJ,10.0
22605,ISFJ,ISFJ,6.0
22606,INTP,INTP,9.5
22607,ESTJ,ESTJ,8.0
22608,ESTJ,ESTJ,7.0
22609,ESTJ,ESTJ,8.0
22610,ENTJ,ENTJ,8.0
22611,ISFJ,ISFJ,6.0
22612,ESTJ,ESTJ,8.0
22613,ENTJ,ENTJ,8.0
22614,ESTJ,ESTJ,8.0
22615,ESTJ,ESTJ,8.0
22616,ENTJ,ENTJ,8.0
22617,INTP,INTP,6.5
22618,INFJ,INFJ,9.0
22619,ESTJ,ESTJ,8.0
22620,ESTJ,ESTJ,10.0
22621,ESTJ,ESTJ,8.0
22622,ESTJ,ESTJ,8.0
22623,INTP,INTP,7.5
22624,ISFJ,ISFJ,6.0
22625,ENTJ,ENTJ,7.0
22626,ESTJ,ESTJ,8.0
22627,INFJ,INFJ,9.0
22628,INTP,INTP,8.5
22629,ESTJ,ESTJ,8.0
22630,INTP,INTP,9.5
22631,ESTJ,ESTJ,9.0
22632,ESTJ,ESTJ,9.0
22633,INTP,INTP,7.5
22634,INFJ,INFJ,5.0
22635,ISTJ,ISTJ,6.0
22636,ISFJ,ISFJ,6.0
22637,ESTJ,ESTJ,9.0
22638,ISFJ,ISFJ,6.0
22639,ESTJ,ESTJ,10.0
22640,ISTJ,ISTJ,6.0
22641,ENFP,ENFP,8.5
22642,ESTJ,ESTJ,7.0
22643,ENTJ,ENTJ,9.0
22644,ESTJ,ESTJ,8.0
22645,INTP,INTP,6.5
22646,INTP,INTP,7.5
22647,ENFP,ENFP,8.5
22648,ENTJ,ENTJ,7.0
22649,ESTJ,ESTJ,8.0
22650,ESTJ,ESTJ,8.0
22651,ESTJ,ESTJ,8.0
22652,ENFP,ENFP,9.5
22653,ENTJ,ENTJ,7.0
22654,ISFJ,ISFJ,5.0
22655,INTP,INTP,7.5
22656,ESTJ,ESTJ,7.0
22657,ESTJ,ESTJ,7.0
22658,ESTJ,ESTJ,8.0
22659,ISTJ,ISTJ,6.0
22660,ESTJ,ESTJ,5.0
22661,ESTJ,ESTJ,8.0
22662,ESTJ,ESTJ,8.0
22663,ISFJ,ISFJ,5.0
22664,ENTJ,ENTJ,10.0
22665,ESTJ,ESTJ,8.0
22666,ENTJ,ENTJ,9.0
22667,ENFP,ENFP,7.5
22668,INFJ,INFJ,8.0
22669,ISTJ,ISTJ,9.0
22670,INTP,INTP,7.5
22671,ESTJ,ESTJ,10.0
22672,ENTJ,ENTJ,8.0
22673,INFJ,INFJ,7.0
22674,ENTJ,ENTJ,8.0
22675,ESTJ,ESTJ,7.0
22676,ESTJ,ESTJ,8.0
22677,ENTJ,ENTJ,7.0
22678,ESTJ,ESTJ,10.0
22679,ESTJ,ESTJ,7.0
22680,ENTJ,ENTJ,8.0
22681,ENFP,ENFP,9.5
22682,INTP,INTP,7.5
22683,ESTJ,ESTJ,10.0
22684,ESTJ,ESTJ,7.0
22685,ENTJ,ENTJ,7.0
22686,ENTJ,ENTJ,10.0
22687,ESTJ,ESTJ,8.0
22688,ESTJ,ESTJ,10.0
22689,INTP,INTP,7.5
22690,ESTJ,ESTJ,7.0
22691,ENTJ,ENTJ,7.0
22692,ESTJ,ESTJ,5.0
22693,ESTJ,ESTJ,8.0
22694,ISTJ,ISTJ,8.0
22695,ENTJ,ENTJ,8.0
22696,ESTJ,ESTJ,10.0
22697,INTP,INTP,7.5
22698,INTP,INTP,7.5
22699,ESTJ,ESTJ,8.0
22700,ENTJ,ENTJ,10.0
22701,INTP,INTP,7.5
22702,ESTJ,ESTJ,6.0
22703,ESTJ,ESTJ,9.0
22704,ESTJ,ESTJ,7.0
22705,ENTJ,ENTJ,8.0
22706,ESTJ,ESTJ,8.0
22707,ISFJ,ISFJ,7.0
22708,ESTJ,ESTJ,7.0
22709,ESTJ,ESTJ,8.0
22710,ISTJ,ISTJ,6.0
22711,INTP,INTP,7.5
22712,ESTJ,ESTJ,10.0
22713,ISFJ,ISFJ,5.0
22714,INFJ,INFJ,9.0
22715,ENTJ,ENTJ,8.0
22716,ISTJ,ISTJ,6.0
22717,ESTJ,ESTJ,8.0
22718,ENTJ,ENTJ,10.0
22719,ESTJ,ESTJ,7.0
22720,ENTJ,ENTJ,8.0
22721,ESTJ,ESTJ,8.0
22722,ESTJ,ESTJ,7.0
22723,ISTJ,ISTJ,9.0
22724,ESTJ,ESTJ,9.0
22725,ESTJ,ESTJ,8.0
22726,ESTJ,ESTJ,10.0
22727,ENTJ,ENTJ,7.0
22728,ENTJ,ENTJ,9.0
22729,ENFP,ENFP,6.5
22730,INTP,INTP,7.5
22731,ENTJ,ENTJ,10.0
22732,ESTJ,ESTJ,8.0
22733,ISTJ,ISTJ,6.0
22734,ENFJ,ENFJ,4.5
22735,ISFJ,ISFJ,5.0
22736,ESTJ,ESTJ,6.0
22737,ENTJ,ENTJ,8.0
22738,ESTJ,ESTJ,8.0
22739,ESTJ,ESTJ,8.0
22740,INFJ,INFJ,9.0
22741,ENTJ,ENTJ,10.0
22742,ISTJ,ISTJ,6.0
22743,ENTJ,ENTJ,10.0
22744,ISFJ,ISFJ,5.0
22745,ENTJ,ENTJ,7.0
22746,ISFJ,ISFJ,6.0
22747,ISFJ,ISFJ,6.0
22748,ISTJ,ISTJ,8.0
22749,ISFJ,ISFJ,5.0
22750,ESTJ,ESTJ,7.0
22751,INFJ,INFJ,10.0
22752,INTP,INTP,6.5
22753,ENTJ,ENTJ,8.0
22754,ESTJ,ESTJ,9.0
22755,ISFJ,ISFJ,6.0
22756,INFJ,INFJ,9.0
22757,INTP,INTP,7.5
22758,ISFJ,ISFJ,6.0
22759,INTP,INTP,7.5
22760,ESTJ,ESTJ,8.0
22761,ENTJ,ENTJ,7.0
22762,ISFJ,ISFJ,6.0
22763,ESTJ,ESTJ,7.0
22764,ESTJ,ESTJ,8.0
22765,ESTJ,ESTJ,8.0
22766,ESTJ,ESTJ,8.0
22767,ENTJ,ENTJ,8.0
22768,ESTJ,ESTJ,8.0
22769,INTP,INTP,7.5
22770,ISFJ,ISFJ,5.0
22771,ENTJ,ENTJ,8.0
22772,ESTJ,ESTJ,9.0
22773,ENTJ,ENTJ,10.0
22774,ESTJ,ESTJ,6.0
22775,ISFJ,ISFJ,6.0
22776,ENTJ,ENTJ,10.0
22777,ESTJ,ESTJ,7.0
22778,ENTJ,ENTJ,10.0
22779,ESTJ,ESTJ,8.0
22780,ENTJ,ENTJ,7.0
22781,ESTJ,ESTJ,9.0
22782,ESTJ,ESTJ,6.0
22783,ENTJ,ENTJ,9.0
22784,ESTJ,ESTJ,7.0
22785,ISFJ,ISFJ,6.0
22786,ENTJ,ENTJ,10.0
22787,ENTJ,ENTJ,7.0
22788,INTP,INTP,9.5
22789,ESTJ,ESTJ,8.0
22790,ENTJ,ENTJ,8.0
22791,ISFJ,ISFJ,6.0
22792,ISFJ,ISFJ,6.0
22793,ISFJ,ISFJ,6.0
22794,ISTJ,ISTJ,6.0
22795,ENTJ,ENTJ,8.0
22796,ISTJ,ISTJ,8.0
22797,ISFJ,ISFJ,6.0
22798,ENTJ,ENTJ,10.0
22799,ESTJ,ESTJ,10.0
22800,ESTJ,ESTJ,8.0
22801,ESTJ,ESTJ,7.0
22802,ENTJ,ENTJ,8.0
22803,ISTJ,ISTJ,8.0
22804,ENTJ,ENTJ,8.0
22805,ESTJ,ESTJ,10.0
22806,ENTJ,ENTJ,7.0
22807,ESTJ,ESTJ,7.0
22808,ISFJ,ISFJ,6.0
22809,INTP,INTP,7.5
22810,ESTJ,ESTJ,10.0
22811,ESTJ,ESTJ,7.0
22812,ENTJ,ENTJ,8.0
22813,INFJ,INFJ,7.0
22814,ESTJ,ESTJ,5.0
22815,ENTJ,ENTJ,8.0
22816,ESTJ,ESTJ,9.0
22817,ESTJ,ESTJ,7.0
22818,ESTJ,ESTJ,6.0
22819,ISTJ,ISTJ,8.0
22820,ENTJ,ENTJ,9.0
22821,ESTJ,ESTJ,7.0
22822,INTP,INTP,9.5
22823,ENTJ,ENTJ,8.0
22824,ISFJ,ISFJ,6.0
22825,ESTJ,ESTJ,8.0
22826,INFJ,INFJ,9.0
22827,ENTJ,ENTJ,9.0
22828,ISFJ,ISFJ,6.0
22829,ESTJ,ESTJ,10.0
22830,ESTJ,ESTJ,10.0
22831,ISTJ,ISTJ,5.0
22832,INTP,INTP,6.5
22833,INTP,INTP,6.5
22834,INTP,INTP,6.5
22835,ENFP,ENFP,6.5
22836,ISTJ,ISTJ,6.0
22837,ISTJ,ISTJ,6.0
22838,ESTJ,ESTJ,7.0
22839,INTP,INTP,7.5
22840,ESTJ,ESTJ,9.0
22841,ESTJ,ESTJ,10.0
22842,INTP,INTP,7.5
22843,ESTJ,ESTJ,5.0
22844,ENTJ,ENTJ,7.0
22845,INTP,INTP,9.5
22846,ESTJ,ESTJ,7.0
22847,ENTJ,ENTJ,7.0
22848,INFJ,INFJ,10.0
22849,ISFJ,ISFJ,6.0
22850,INFJ,INFJ,7.0
22851,INFJ,INFJ,9.0
22852,INTP,INTP,9.5
22853,ESTJ,ESTJ,7.0
22854,ENTJ,ENTJ,8.0
22855,ENTJ,ENTJ,7.0
22856,INFJ,INFJ,7.0
22857,ENTJ,ENTJ,8.0
22858,ENTJ,ENTJ,10.0
22859,ESTJ,ESTJ,8.0
22860,ENTJ,ENTJ,7.0
22861,ESTJ,ESTJ,8.0
22862,ENFP,ENFP,9.5
22863,ESTJ,ESTJ,5.0
22864,INTP,INTP,7.5
22865,ISFJ,ISFJ,5.0
22866,ISFJ,ISFJ,5.0
22867,ESTJ,ESTJ,8.0
22868,ENFJ,ENFJ,7.5
22869,ENFP,ENFP,7.5
22870,ENTJ,ENTJ,9.0
22871,ENTJ,ENTJ,7.0
22872,ISFJ,ISFJ,6.0
22873,ISFJ,ISFJ,6.0
22874,ENTJ,ENTJ,8.0
22875,ESTJ,ESTJ,8.0
22876,INFJ,INFJ,9.0
22877,ESTJ,ESTJ,7.0
22878,ESTJ,ESTJ,8.0
22879,ESTJ,ESTJ,8.0
22880,INTP,INTP,9.5
22881,INFJ,INFJ,8.0
22882,INTP,INTP,7.5
22883,ESTJ,ESTJ,7.0
22884,ESTJ,ESTJ,7.0
22885,ISFJ,ISFJ,5.0
22886,ESTJ,ESTJ,10.0
22887,ESTJ,ESTJ,7.0
22888,ESTJ,ESTJ,9.0
22889,ENTJ,ENTJ,8.0
22890,ESTJ,ESTJ,10.0
22891,INFJ,INFJ,9.0
22892,ESTJ,ESTJ,8.0
22893,ESTJ,ESTJ,7.0
22894,ENTJ,ENTJ,7.0
22895,ESTJ,ESTJ,9.0
22896,ENTJ,ENTJ,7.0
22897,ISFJ,ISFJ,5.0
22898,ENTJ,ENTJ,10.0
22899,ENTJ,ENTJ,7.0
22900,ENFP,ENFP,9.5
22901,ISFJ,ISFJ,6.0
22902,INTP,INTP,7.5
22903,ENTJ,ENTJ,7.0
22904,INTP,INTP,9.5
22905,ISTJ,ISTJ,6.0
22906,ESTJ,ESTJ,10.0
22907,INTP,INTP,7.5
22908,ESTJ,ESTJ,8.0
22909,ESTJ,ESTJ,8.0
22910,ESTJ,ESTJ,8.0
22911,INTP,INTP,8.5
22912,ISFJ,ISFJ,6.0
22913,ESTJ,ESTJ,7.0
22914,INTP,INTP,7.5
22915,INFJ,INFJ,9.0
22916,INTP,INTP,9.5
22917,ESTJ,ESTJ,8.0
22918,INTP,INTP,7.5
22919,ESTJ,ESTJ,10.0
22920,ESTJ,ESTJ,8.0
22921,ISTJ,ISTJ,5.0
22922,ESTJ,ESTJ,8.0
22923,ESTJ,ESTJ,9.0
22924,ISTJ,ISTJ,6.0
22925,INTP,INTP,8.5
22926,ISFJ,ISFJ,6.0
22927,INFJ,INFJ,7.0
22928,INTP,INTP,7.5
22929,ENTJ,ENTJ,10.0
22930,INTP,INTP,7.5
22931,INTP,INTP,7.5
22932,ENTJ,ENTJ,8.0
22933,ENTJ,ENTJ,7.0
22934,ESTJ,ESTJ,9.0
22935,ISFJ,ISFJ,6.0
22936,ENTJ,ENTJ,7.0
22937,ENTJ,ENTJ,7.0
22938,INTP,INTP,7.5
22939,INTP,INTP,7.5
22940,ENTJ,ENTJ,10.0
22941,ESTJ,ESTJ,10.0
22942,ESTJ,ESTJ,7.0
22943,INTP,INTP,7.5
22944,ESTJ,ESTJ,7.0
22945,ESTJ,ESTJ,9.0
22946,ISTJ,ISTJ,8.0
22947,ENTJ,ENTJ,7.0
22948,ENTJ,ENTJ,9.0
22949,ISTJ,ISTJ,6.0
22950,ESTJ,ESTJ,7.0
22951,ESTJ,ESTJ,8.0
22952,ESTJ,ESTJ,7.0
22953,ISFJ,ISFJ,6.0
22954,INTP,INTP,7.5
22955,ENTJ,ENTJ,7.0
22956,ISTJ,ISTJ,6.0
22957,ESTJ,ESTJ,7.0
22958,ESTJ,ESTJ,7.0
22959,ENTJ,ENTJ,7.0
22960,INTP,INTP,7.5
22961,INFJ,INFJ,9.0
22962,ENTJ,ENTJ,7.0
22963,INTP,INTP,8.5
22964,ESTJ,ESTJ,9.0
22965,ISFJ,ISFJ,5.0
22966,ENFP,ENFP,9.5
22967,ESTJ,ESTJ,7.0
22968,INTP,INTP,9.5
22969,ENTJ,ENTJ,10.0
22970,ESTJ,ESTJ,10.0
22971,INTP,INTP,9.5
22972,INTP,INTP,8.5
22973,ENTJ,ENTJ,8.0
22974,INTP,INTP,9.5
22975,ESTJ,ESTJ,7.0
22976,ENTJ,ENTJ,8.0
22977,ISFJ,ISFJ,5.0
22978,ESTJ,ESTJ,8.0
22979,ISFJ,ISFJ,6.0
22980,ESTJ,ESTJ,8.0
22981,ESTJ,ESTJ,8.0
22982,ESTJ,ESTJ,7.0
22983,ESTJ,ESTJ,10.0
22984,ESTJ,ESTJ,8.0
22985,INFJ,INFJ,7.0
22986,ESTJ,ESTJ,8.0
22987,INTP,INTP,7.5
22988,INTP,INTP,9.5
22989,ISTJ,ISTJ,5.0
22990,ENTJ,ENTJ,10.0
22991,INFJ,INFJ,10.0
22992,INTP,INTP,7.5
22993,ENTJ,ENTJ,7.0
22994,ESTJ,ESTJ,8.0
22995,ENTJ,ENTJ,7.0
22996,ENTJ,ENTJ,8.0
22997,INFJ,INFJ,9.0
22998,ENTJ,ENTJ,10.0
22999,ISFJ,ISFJ,6.0
23000,ENTJ,ENTJ,7.0
23001,ESTJ,ESTJ,10.0
23002,ESTJ,ESTJ,7.0
23003,ISFJ,ISFJ,6.0
23004,ESTJ,ESTJ,8.0
23005,INTP,INTP,7.5
23006,ISFJ,ISFJ,6.0
23007,ESTJ,ESTJ,9.0
23008,ISTJ,ISTJ,6.0
23009,ENTJ,ENTJ,10.0
23010,INTP,INTP,9.5
23011,ESTJ,ESTJ,7.0
23012,ESTJ,ESTJ,10.0
23013,ESTJ,ESTJ,7.0
23014,ISFJ,ISFJ,6.0
23015,ESTJ,ESTJ,10.0
23016,ESTJ,ESTJ,10.0
23017,ESTJ,ESTJ,7.0
23018,INFJ,INFJ,6.0
23019,INTP,INTP,7.5
23020,ENTJ,ENTJ,10.0
23021,ESTJ,ESTJ,6.0
23022,INFJ,INFJ,7.0
23023,ESTJ,ESTJ,7.0
23024,ESTJ,ESTJ,8.0
23025,ISFJ,ISFJ,6.0
23026,INFJ,INFJ,10.0
23027,INFJ,INFJ,7.0
23028,ESTJ,ESTJ,9.0
23029,ISFJ,ISFJ,6.0
23030,ENTJ,ENTJ,7.0
23031,ESTJ,ESTJ,8.0
23032,ENTJ,ENTJ,7.0
23033,ENTJ,ENTJ,8.0
23034,ESTJ,ESTJ,9.0
23035,INFJ,INFJ,8.0
23036,ESTJ,ESTJ,6.0
23037,ISFJ,ISFJ,6.0
23038,ENTJ,ENTJ,10.0
23039,INTP,INTP,6.5
23040,ENTJ,ENTJ,8.0
23041,ENFP,ENFP,9.5
23042,ENTJ,ENTJ,8.0
23043,ENTJ,ENTJ,8.0
23044,ENTJ,ENTJ,7.0
23045,ENTJ,ENTJ,7.0
23046,ESTJ,ESTJ,7.0
23047,ESTJ,ESTJ,10.0
23048,ISTJ,ISTJ,8.0
23049,ENTJ,ENTJ,9.0
23050,INFJ,INFJ,9.0
23051,ENTJ,ENTJ,8.0
23052,ESTJ,ESTJ,8.0
23053,INTP,INTP,9.5
23054,ISTJ,ISTJ,6.0
23055,ESTJ,ESTJ,7.0
23056,INTP,INTP,6.5
23057,ENTJ,ENTJ,9.0
23058,ENTJ,ENTJ,7.0
23059,ESTJ,ESTJ,8.0
23060,ENFP,ENFP,8.5
23061,INTP,INTP,6.5
23062,INTP,INTP,6.5
23063,ENTJ,ENTJ,10.0
23064,ENTJ,ENTJ,7.0
23065,ESTJ,ESTJ,9.0
23066,ESTJ,ESTJ,8.0
23067,ESTJ,ESTJ,7.0
23068,ENTJ,ENTJ,8.0
23069,ISTJ,ISTJ,6.0
23070,ESTJ,ESTJ,10.0
23071,INFJ,INFJ,9.0
23072,ESTJ,ESTJ,5.0
23073,ESTJ,ESTJ,7.0
23074,ESTJ,ESTJ,10.0
23075,ISTJ,ISTJ,7.0
23076,ISTJ,ISTJ,6.0
23077,ISTJ,ISTJ,8.0
23078,ENTJ,ENTJ,8.0
23079,ISFJ,ISFJ,6.0
23080,INFJ,INFJ,9.0
23081,ISFJ,ISFJ,6.0
23082,ESTJ,ESTJ,9.0
23083,ENTJ,ENTJ,8.0
23084,ENTJ,ENTJ,8.0
23085,ISFJ,ISFJ,6.0
23086,INTP,INTP,9.5
23087,ESTJ,ESTJ,7.0
23088,ESTJ,ESTJ,7.0
23089,ESTJ,ESTJ,8.0
23090,ENTJ,ENTJ,7.0
23091,INTP,INTP,9.5
23092,ESTJ,ESTJ,7.0
23093,ENTJ,ENTJ,8.0
23094,ESTJ,ESTJ,8.0
23095,ESTJ,ESTJ,7.0
