id,shift_score
22522,0.9129643614163729
23166,0.9129643614163729
20852,0.9129356377957614
22034,0.9129356377957614
21153,0.9128897649176256
20490,0.9128897649176256
24283,0.9128588894690481
23480,0.9128496856957296
19641,0.9126386364672106
20179,0.9126386364672106
21554,0.9126136771491394
22760,0.9124152041923544
18677,0.9124080474106878
20217,0.9123370807894003
21522,0.9123194291314152
22706,0.912284853172537
24015,0.9121291141054131
24492,0.9120736611698503
20754,0.9120736611698503
21526,0.9120258009729187
22754,0.9119720568753986
23821,0.9117891397244057
19799,0.9117891397244057
22507,0.9117242274238697
21328,0.911667688764606
22466,0.9116384552080266
23812,0.9115515227397405
24315,0.9115471380964059
22502,0.9115225621944337
19767,0.9115225621944337
18592,0.9114089553468533
23261,0.9113420780455753
20811,0.9112900238527586
20197,0.9112259464086799
23592,0.9112259464086799
22500,0.9112055349438536
22512,0.911068131458979
19549,0.9110107847564615
21809,0.9109525247760365
19071,0.9107403897789172
21212,0.9106759523028323
22763,0.9106339722643407
18851,0.9106298399957072
21437,0.9106207592137943
18762,0.9104764489851858
20644,0.9103735150755209
22644,0.9103735150755209
23279,0.9103175599261535
21192,0.9103175599261535
24602,0.910303401486444
23546,0.9102829100927422
23913,0.9102818713995472
19219,0.9101236393181759
21892,0.910115779219713
22306,0.9100985942401136
19288,0.9100440739720521
18764,0.9100436184826075
20080,0.9099307288931726
20506,0.9098469416848002
22555,0.9098330693791639
23771,0.9097973649474745
21381,0.909796593120695
21024,0.909796593120695
18980,0.9097641010538454
23653,0.9097641010538454
20035,0.9097299046971996
21948,0.9095866774796676
19817,0.9094604761517556
19534,0.9094342734303342
21697,0.9092110564030248
22789,0.909073308106449
20979,0.909073308106449
21792,0.9089054557828476
21127,0.9088868699671648
20301,0.9088868699671648
24538,0.9088735904257821
22924,0.9088735904257821
22952,0.908693641411807
21399,0.9086787430687758
23386,0.9086787430687758
24217,0.9084435424350957
19154,0.9084372687639594
23320,0.9083970613598026
21441,0.9083363344354702
19604,0.9080936667174548
22176,0.9080936667174548
18691,0.9080792420612604
22203,0.907923811330593
23055,0.9079045508978356
24658,0.9079045508978356
23511,0.9078584409079449
22063,0.9078340370618716
23458,0.9077406777886498
19759,0.9075458033018076
23747,0.9075458033018076
24076,0.9075294485409713
20938,0.907521638599093
24639,0.9074286479287292
21230,0.907380144734095
20552,0.9073430074598641
23833,0.9072327417295716
20473,0.9072327417295716
19772,0.9071491356522013
24462,0.9071241808976259
21991,0.9068504377946358
22863,0.9067436411812134
19209,0.9067436411812134
19458,0.9067048488079574
23601,0.9066697035114659
24152,0.9066697035114659
20653,0.9065773938843791
21858,0.9064545401670464
20400,0.9064312606634418
24684,0.9063263342710807
21014,0.9063090774731843
23578,0.9063090774731843
22470,0.9063030689043161
22159,0.906298707979576
22079,0.9062781697810317
19672,0.9061861030457943
24448,0.9061173713923941
18689,0.9061173713923941
21490,0.906066058038562
23381,0.906066058038562
20173,0.9060352705262401
24140,0.9059922554234512
21438,0.9059922554234512
21846,0.9059841396280102
22872,0.9059841396280102
20891,0.9059841396280102
22445,0.9059485143930244
19526,0.9059485143930244
20677,0.9058915945276405
24521,0.9058915945276405
22354,0.9058148592625012
18986,0.9058148592625012
23412,0.9057441577228855
19431,0.9054986133822492
21742,0.9053852181865981
22650,0.9052585745688712
22425,0.9051517005696742
24555,0.9051355161238744
24120,0.9050974133695692
23471,0.9050974133695692
20370,0.9050619776158537
22957,0.9050461874873402
20824,0.9049902368656556
24694,0.9049140501529347
20773,0.9047568435423856
21863,0.9046493283179663
21558,0.9045531919073428
21578,0.9045430619485706
19115,0.9045152970930896
23919,0.9045152970930896
24029,0.9044332949735131
22307,0.90441522551001
23023,0.9043363799109513
19652,0.9043363799109513
21349,0.9043354798933929
23155,0.9043354798933929
20222,0.904309469458996
21213,0.9042302657083834
19050,0.9041609256969761
24514,0.9041443565417783
22572,0.9041443565417783
22859,0.9039247805562962
23881,0.9039147390470602
23369,0.9038938381455162
21321,0.9036894259592346
22610,0.9036828363331109
23779,0.903372224290402
22674,0.9033548092878334
23229,0.9033410789503825
19607,0.9032584581328291
19951,0.903249280198378
24212,0.903045613238095
20345,0.9030287700109183
21391,0.9030287700109183
21927,0.9030287700109183
24208,0.9029062914997533
20733,0.9029062914997533
23183,0.9026916663938438
19340,0.9025971148287381
24230,0.9025911181302022
22836,0.9025911181302022
19332,0.9024913050087604
22708,0.9024800395037831
19609,0.9023295980991229
23632,0.9021813308679068
22867,0.9020559463588292
20666,0.9020290788110316
24128,0.9018595769777062
21344,0.9018570486545248
21226,0.9017863200778138
23013,0.9014539468738437
24443,0.9014539468738437
21705,0.9014348819162756
23331,0.9014348819162756
22892,0.9013102218292997
22631,0.9013034601728248
20100,0.901241732486715
23527,0.901015615089316
23956,0.901015615089316
19366,0.9009606683581542
20142,0.9009606683581542
22596,0.9006400245253074
21556,0.9006174004282811
22622,0.9006174004282811
19861,0.9005314608654904
21505,0.9005314608654904
24640,0.9003793683342465
21741,0.900367286799643
24268,0.8998451334735429
19447,0.8994109510475029
23764,0.8993848103467218
23440,0.8993848103467218
24499,0.8993848103467218
24613,0.8993848103467218
21744,0.8992885368122079
19971,0.8992731565865937
24614,0.8992731565865937
21502,0.8991497327151853
22400,0.8991423220683472
20987,0.8986149275588119
23397,0.8986149275588119
21228,0.8982396109368858
23385,0.8981101345920035
23667,0.8981101345920035
21983,0.8980977251708836
22504,0.8980977251708836
19350,0.8980816677244337
24148,0.8980051535380856
22817,0.8980051535380856
19141,0.8978966711013768
19943,0.8977751385640568
23308,0.8977751385640568
22703,0.8976722384594384
20836,0.8975669565453137
24038,0.897383379476515
22658,0.8973549298821071
19373,0.8971157451266686
22901,0.8965259343992928
24229,0.8965259343992928
18752,0.8965259343992928
23692,0.8964776545656925
23112,0.8963450197992218
20132,0.8963140198425473
19846,0.8962202383870072
20865,0.8958815475218441
20383,0.8958292930998216
21023,0.8955489121430773
23047,0.8953736880502565
23492,0.8953542814407005
19812,0.8951398445543045
21411,0.894548439479072
22600,0.8943350907747128
21805,0.8943246291394242
20332,0.8941705716917114
21081,0.8941705716917114
19572,0.8938206894290943
20892,0.8937227706666367
18700,0.8937227706666367
19076,0.8934240143937316
23241,0.893206765786485
21440,0.8929421604237099
19686,0.8927886354840022
22164,0.892114717939527
23190,0.892114717939527
23046,0.892114717939527
18550,0.892010585066559
22906,0.89198306503689
19128,0.8918861346076123
24145,0.8915646974321633
22978,0.8913198924973189
22917,0.8910429216237546
19964,0.8904838473149242
20809,0.8892094357189669
18991,0.8892066124142185
22040,0.8892052275832558
19748,0.8887871098753158
22521,0.8886135342361761
18532,0.8884274356392119
20969,0.8884043533586886
20474,0.8884043533586886
20360,0.8863979383948843
22426,0.8863008162833779
21154,0.8853501073375167
23785,0.8840261521829047
21931,0.8815172395819603
22190,0.8815172395819603
19060,0.8810420376529302
