id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
20542,6.0,Yes,5.0,0.0,,4.0,1.0,1,0,0.0004267678,0.0121293126917829,0.0077146926218349
20543,3.0,No,5.0,4.0,No,9.0,3.0,0,0,0.00060888496,0.9892878818725148,0.0020215052939966
20544,2.0,No,6.0,4.0,No,11.0,10.0,0,0,0.000650406,0.994887981076091,0.0014573191139472
20545,5.0,Yes,5.0,2.0,Yes,4.0,0.0,1,1,0.00064316345,0.0151896629420902,0.0056450100184341
20546,5.0,Yes,1.0,1.0,,0.0,0.0,1,0,0.00023695256,0.0102076918925159,0.0061176712396474
20547,0.0,No,5.0,6.0,No,10.0,6.0,0,0,0.00085039734,0.9763261221095636,0.0035964409481948
20548,2.0,No,8.0,7.0,No,8.0,5.0,0,0,0.00065374415,0.9452082756860212,0.0124766772616283
20549,0.0,No,10.0,5.0,No,10.0,10.0,0,0,0.00058549433,0.9464509836621552,0.0262492263112517
20550,0.0,No,9.0,6.0,No,10.0,6.0,0,0,0.00080453313,0.9491502838138816,0.0169782472631043
20551,9.0,Yes,1.0,3.0,Yes,5.0,5.0,1,1,0.00072119286,0.0442163829874442,0.0183614631770813
20552,2.0,No,7.0,6.0,No,11.0,5.0,0,0,0.00097121706,0.9573943410294002,0.0123858069610574
20553,0.0,No,8.0,6.0,No,13.0,5.0,0,0,0.00087345904,0.9749154006039972,0.0035721195166448
20554,10.0,Yes,5.0,3.0,Yes,5.0,3.0,1,1,0.0006084289,0.0676358725511184,0.0418107202768981
20555,0.0,No,5.0,4.0,No,6.0,10.0,0,0,0.0006075468,0.9830284313107404,0.0168168654822651
20556,9.0,Yes,1.0,1.0,Yes,4.0,2.0,1,1,0.0005281084,0.1302267087185231,0.0447283636823608
20557,1.0,No,6.0,7.0,No,15.0,8.0,0,0,0.0013225096,0.9410164437145908,0.0128880502970018
20558,2.0,No,5.0,7.0,No,14.0,10.0,0,0,0.0010905651,0.730505910113706,0.0754033319761888
20559,6.0,No,8.0,6.0,No,13.0,6.0,0,0,0.0049731433,0.9052321928478658,0.0367869508621248
20560,8.0,Yes,3.0,0.0,,4.0,0.0,1,0,0.00027691916,0.0211199777097234,0.0091825174426668
20561,2.0,No,3.0,4.0,No,12.0,4.0,0,0,0.00055990194,0.9787983804788256,0.0049665760692395
20562,2.0,Yes,5.0,1.0,Yes,3.0,2.0,1,1,0.00219346,0.0983571339196736,0.0228023785568941
20563,4.0,Yes,3.0,2.0,Yes,2.0,1.0,1,1,0.0005690813,0.0478792569491944,0.0114715497036933
20564,3.0,,9.0,5.0,No,8.0,9.0,0,0,0.00051687856,0.9936705177217794,0.0055533400553287
20565,3.0,No,5.0,7.0,No,9.0,7.0,0,0,0.0009016982,0.9762843306126352,0.0005897659601851
20566,5.0,Yes,0.0,2.0,Yes,0.0,5.0,1,1,0.00054495333,0.0802366329320072,0.0233486063435888
20567,1.0,No,5.0,4.0,No,13.0,5.0,0,0,0.00095213496,0.990284056487614,0.0025318282035713
20568,1.0,,6.0,3.0,No,13.0,6.0,0,0,0.0007514973,0.9931613102798028,0.0035058871314689
20569,1.0,No,6.0,4.0,No,5.0,3.0,0,0,0.00031393225,0.9849934911148784,0.0023989407911605
20570,0.0,No,3.0,5.0,No,4.0,8.0,0,0,0.0010622533,0.983580112542497,0.0151840124412837
20571,4.0,No,3.0,4.0,No,6.0,6.0,0,0,0.0031824799,0.9682305819883577,0.0115431276543689
20572,2.0,No,6.0,3.0,No,3.0,6.0,0,0,0.0004835805,0.963436541121134,0.0088329704775944
20573,9.0,Yes,1.0,1.0,,2.0,1.0,1,0,0.00037226456,0.0218112555320193,0.0168298505775047
20574,3.0,No,7.0,4.0,No,6.0,4.0,0,0,0.00037240397,0.9949227732672806,0.0011246274134145
20575,2.0,No,4.0,5.0,No,13.0,5.0,0,0,0.00093194406,0.9889512336643296,0.0062626561817264
20576,8.0,,0.0,2.0,Yes,3.0,0.0,0,1,0.00036491276,0.0198628640764246,0.0087022867967677
20577,2.0,No,4.0,5.0,No,5.0,3.0,0,0,0.0009548047,0.99295059368921,0.0012104708262352
20578,3.0,No,6.0,3.0,No,15.0,7.0,0,0,0.0006499891,0.9621798992808857,0.0131734183933569
20579,7.0,,0.0,0.0,Yes,3.0,0.0,0,1,0.00024643255,0.01603046575525,0.0044510224714658
20580,1.0,No,6.0,4.0,No,13.0,4.0,0,0,0.00082122895,0.98378474582331,0.0008571491645502
20581,3.0,No,9.0,3.0,No,12.0,6.0,0,0,0.00049225555,0.9942736726498564,0.0016409974895724
20582,1.0,No,5.0,4.0,No,11.0,8.0,0,0,0.0008101889,0.9920973082419632,0.0041310529019906
20583,7.0,Yes,5.0,3.0,Yes,2.0,1.0,1,1,0.0004963189,0.0345178333961281,0.0101422887549549
20584,2.0,No,5.0,5.0,No,9.0,9.0,0,0,0.0006794704,0.9892400841947264,0.0028658511311092
20585,2.0,No,4.0,4.0,No,11.0,5.0,0,0,0.0005466615,0.9944274504606044,0.0015121208970633
20586,0.0,No,8.0,5.0,No,14.0,3.0,0,0,0.0005961436,0.9643876721116604,0.0175104988173211
20587,4.0,Yes,2.0,2.0,,1.0,0.0,1,0,0.00038940526,0.0221478660596198,0.0025170511057783
20588,9.0,Yes,1.0,3.0,Yes,1.0,3.0,1,1,0.0005895674,0.0259374770658106,0.0110771143108332
20589,0.0,No,10.0,7.0,No,5.0,4.0,0,0,0.00030204534,0.9884294625717822,0.0083430723785931
20590,2.0,,6.0,6.0,No,11.0,9.0,0,0,0.0010963702,0.962996133161824,0.0037132914867002
20591,3.0,No,4.0,4.0,No,9.0,10.0,0,0,0.00075546396,0.9988340770582048,0.0010154560149637
20592,0.0,No,4.0,6.0,No,8.0,10.0,0,0,0.00066858414,0.9828921055354092,0.0090448347111901
20593,2.0,No,10.0,7.0,No,6.0,8.0,0,0,0.0005694135,0.9891436527058294,0.0044781406429453
20594,3.0,No,10.0,4.0,No,14.0,10.0,0,0,0.00044961192,0.9995983780840176,0.0003593874563191
20595,11.0,Yes,3.0,0.0,,5.0,0.0,1,0,0.00024561584,0.0100350285551944,0.0069816962810708
20596,1.0,No,9.0,5.0,No,15.0,6.0,0,0,0.0010553194,0.9637870398479284,0.0086754895747243
20597,2.0,No,9.0,3.0,No,8.0,3.0,0,0,0.00022604852,0.9913218996044882,0.0024556887035298
20598,0.0,No,6.0,4.0,No,10.0,8.0,0,0,0.00085307716,0.970116827403772,0.0104837778595392
20599,11.0,,5.0,2.0,Yes,4.0,0.0,0,1,0.00043004332,0.0077698185344001,0.0035986968654135
20600,4.0,No,6.0,3.0,No,11.0,5.0,0,0,0.0012632533,0.9769953450448706,0.0095349517245512
20601,3.0,,4.0,5.0,No,6.0,5.0,0,0,0.0007335568,0.9909929153313236,0.0023512744937718
20602,11.0,Yes,1.0,0.0,,2.0,1.0,1,0,0.000252704,0.0234168182170035,0.0102929868906254
20603,2.0,No,6.0,7.0,No,8.0,5.0,0,0,0.0007080735,0.9655196549845336,0.0043994966497462
20604,1.0,No,4.0,5.0,No,15.0,7.0,0,0,0.0012200081,0.9685376340288008,0.0022100739050486
20605,4.0,No,6.0,7.0,No,7.0,3.0,0,0,0.0017040211,0.9799305687124944,0.0102416712324714
20606,3.0,No,7.0,4.0,No,8.0,9.0,0,0,0.0005162982,0.99261716540676,0.002668575536315
20607,2.0,No,9.0,6.0,No,9.0,4.0,0,0,0.00052090193,0.9740864840361456,0.0059898264300881
20608,0.0,No,9.0,7.0,No,8.0,6.0,0,0,0.00059966167,0.9708770907254652,0.0106223783884761
20609,4.0,No,5.0,5.0,No,12.0,6.0,0,0,0.000974293,0.9743154084145044,0.0047022499345652
20610,1.0,No,7.0,5.0,No,5.0,8.0,0,0,0.0007927367,0.9704959356283306,0.0041799172753511
20611,4.0,No,7.0,6.0,No,5.0,7.0,0,0,0.0012754824,0.9621962808331808,0.0092856330678414
20612,0.0,No,10.0,5.0,No,14.0,7.0,0,0,0.0009017337,0.9759313451242908,0.0057965920719984
20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0,1,1,0.00038167054,0.014174534008439,0.0021573196217318
20614,2.0,No,9.0,7.0,No,12.0,6.0,0,0,0.00090716686,0.9548286340004952,0.0075319793941291
20615,2.0,No,9.0,5.0,No,12.0,3.0,0,0,0.000593298,0.9657857901003238,0.0072216404582275
20616,6.0,Yes,1.0,0.0,Yes,3.0,3.0,1,1,0.0004868102,0.03082686346227,0.0110844090609215
20617,1.0,No,5.0,6.0,No,8.0,3.0,0,0,0.000545943,0.9933140666923058,0.0019974209686597
20618,4.0,Yes,2.0,1.0,Yes,0.0,5.0,1,1,0.00053044205,0.007315304341919,0.0037571969683934
20619,3.0,No,9.0,3.0,No,9.0,9.0,0,0,0.0003118119,0.9899042330697704,0.0031245758743056
20620,11.0,Yes,5.0,1.0,Yes,5.0,0.0,1,1,0.00031728265,0.0075662974973602,0.0028728127162535
20621,3.0,No,9.0,7.0,No,5.0,9.0,0,0,0.0009366968,0.977749902817088,0.008717792441174
20622,0.0,No,4.0,7.0,No,5.0,7.0,0,0,0.00065011944,0.9348353737426426,0.0201507337212438
20623,2.0,,3.0,5.0,No,9.0,5.0,0,0,0.00056039856,0.9866875782555244,0.0068635786051842
20624,4.0,No,6.0,3.0,No,14.0,5.0,0,0,0.0015880754,0.9802412192942556,0.0105909862150509
20625,2.0,No,5.0,6.0,No,5.0,6.0,0,0,0.00091782474,0.9802803060213904,0.0012622230924288
20626,1.0,No,7.0,6.0,No,5.0,2.0,0,0,0.00030870963,0.9957825957602418,0.0023373721319909
20627,0.0,No,8.0,4.0,No,10.0,7.0,0,0,0.00075271114,0.975753017962644,0.008883863106483
20628,0.0,No,4.0,5.0,,6.0,8.0,0,0,0.0006360402,0.99002960616911,0.0029436157296462
20629,0.0,No,5.0,5.0,,14.0,7.0,0,0,0.0014150504,0.8835456467811111,0.0445604030992066
20630,2.0,No,8.0,4.0,No,5.0,6.0,0,0,0.0004214044,0.9823979269119788,0.0086239527760627
20631,8.0,Yes,2.0,2.0,Yes,8.0,0.0,1,1,0.00058470917,0.0361366424304893,0.0019874836238781
20632,1.0,No,5.0,7.0,No,5.0,8.0,0,0,0.0008896478,0.9694331139157618,0.0091832181959376
20633,1.0,No,3.0,4.0,No,5.0,9.0,0,0,0.0009893711,0.9759916592173992,0.0108535951304191
20634,0.0,No,7.0,6.0,No,13.0,5.0,0,0,0.0010033689,0.9796319491364872,0.0073758425285759
20635,2.0,No,8.0,6.0,No,13.0,5.0,0,0,0.0009425175,0.9826929211935028,0.0076577725396189
20636,0.0,,4.0,4.0,No,8.0,6.0,0,0,0.00046734055,0.9938676935700465,0.0006716250790388
20637,0.0,No,7.0,4.0,No,11.0,9.0,0,0,0.0009841862,0.9920854472080114,0.0056403948745991
20638,0.0,No,6.0,3.0,No,8.0,5.0,0,0,0.00033586592,0.9929751409768364,0.0009801936352055
20639,1.0,No,8.0,3.0,No,5.0,8.0,0,0,0.00036570113,0.9785455469349446,0.0092325640009584
20640,2.0,No,6.0,5.0,No,14.0,10.0,0,0,0.00090261275,0.9676151463907672,0.0200531021606457
20641,2.0,No,4.0,3.0,No,14.0,9.0,0,0,0.0005843145,0.9977198796161496,0.0025393923490092
20642,1.0,,5.0,6.0,No,7.0,5.0,0,0,0.00062140496,0.991182228170309,0.0033409393399537
20643,1.0,No,7.0,3.0,No,12.0,5.0,0,0,0.0005892858,0.9955098421163948,0.0038804937902589
20644,0.0,,6.0,5.0,No,11.0,5.0,0,0,0.0008727505,0.9773594232685796,0.0039453443299211
20645,3.0,No,8.0,4.0,No,12.0,8.0,0,0,0.0006355541,0.9912473443985546,0.0022238286737676
20646,1.0,No,4.0,7.0,No,15.0,6.0,0,0,0.000991704,0.9778450473882944,0.0066583224151059
20647,2.0,No,4.0,6.0,No,13.0,5.0,0,0,0.0008324548,0.987075044082069,0.005912633737964
20648,6.0,Yes,3.0,3.0,Yes,5.0,2.0,1,1,0.0007510466,0.0929776587888698,0.0059957486588293
20649,1.0,No,7.0,3.0,No,10.0,7.0,0,0,0.00050200586,0.9885575545701184,0.0036829905008381
20650,9.0,Yes,0.0,1.0,,2.0,0.0,1,0,0.00029488446,0.0439809866095553,0.0375483544243799
20651,2.0,,6.0,7.0,No,12.0,5.0,0,0,0.0009535606,0.968719914163971,0.0034925762476453
20652,5.0,Yes,5.0,1.0,Yes,5.0,1.0,1,1,0.00080907816,0.0349335806289779,0.0066210558381995
20653,1.0,No,6.0,6.0,No,10.0,7.0,0,0,0.0009859808,0.9639278531465936,0.0040109295703039
20654,11.0,Yes,2.0,1.0,Yes,2.0,0.0,1,1,0.0003424279,0.0444703885414535,0.0229831492940056
20655,2.0,Yes,1.0,2.0,Yes,1.0,5.0,1,1,0.00066946115,0.003974330247503,0.0011697741032595
20656,0.0,No,4.0,7.0,No,6.0,3.0,0,0,0.00049908034,0.9889492287642576,0.0064796065437449
20657,2.0,No,8.0,5.0,No,14.0,10.0,0,0,0.00085874303,0.9850971036786388,0.006183828992075
20658,2.0,No,7.0,7.0,No,8.0,8.0,0,0,0.00089812675,0.9716641803690932,0.0020889127307759
20659,7.0,Yes,3.0,0.0,Yes,1.0,1.0,1,1,0.00035055028,0.1064793210928886,0.0330891370950599
20660,6.0,Yes,1.0,2.0,Yes,1.0,5.0,1,1,0.0006373211,0.0355271703391801,0.0063437410486341
20661,3.0,No,5.0,4.0,No,7.0,8.0,0,0,0.0005606935,0.987679468851915,0.000707034611786
20662,4.0,Yes,2.0,3.0,Yes,6.0,3.0,1,1,0.0010860664,0.1316382897014636,0.0230862838196717
20663,2.0,No,4.0,7.0,No,5.0,8.0,0,0,0.0013270605,0.9753203336743448,0.0127176154853907
20664,4.0,Yes,0.0,1.0,,5.0,2.0,1,0,0.00051062496,0.0260144322130411,0.0049963174366696
20665,1.0,No,8.0,3.0,,12.0,7.0,0,0,0.0005732426,0.9941541761125624,0.0037323292665949
20666,3.0,No,6.0,5.0,No,8.0,5.0,0,0,0.000626798,0.9867276084824788,0.0016172011448765
20667,0.0,No,8.0,7.0,No,5.0,7.0,0,0,0.00064992177,0.7569670336005058,0.1788029526208037
20668,2.0,No,6.0,3.0,No,15.0,6.0,0,0,0.0008532746,0.9368701760393872,0.0240057511302976
20669,3.0,No,5.0,5.0,No,5.0,5.0,0,0,0.0007555918,0.9917469398688666,0.0038601532725361
20670,1.0,No,5.0,6.0,No,9.0,9.0,0,0,0.00078473735,0.9935735428023124,0.0027594115488148
20671,3.0,No,7.0,4.0,No,13.0,6.0,0,0,0.00091478217,0.995603360663088,0.0029194072195825
20672,1.0,No,5.0,7.0,No,15.0,5.0,0,0,0.0009929885,0.9282040932908174,0.0073443588152961
20673,2.0,No,5.0,5.0,No,6.0,10.0,0,0,0.0008979486,0.9816431339093272,0.0070762291366978
20674,3.0,No,8.0,4.0,No,8.0,10.0,0,0,0.000441533,0.9979428392166828,0.0013696642673548
20675,0.0,No,9.0,6.0,No,13.0,3.0,0,0,0.00050344475,0.9600048121795216,0.0167575992155847
20676,2.0,No,9.0,4.0,No,7.0,5.0,0,0,0.00033774777,0.9930297139861112,0.0024566207840059
20677,1.0,No,6.0,6.0,No,8.0,5.0,0,0,0.0006755756,0.9853390969593582,0.0020001541819739
20678,4.0,No,6.0,4.0,No,4.0,5.0,0,0,0.0013212607,0.9190527579022416,0.0489085463840759
20679,0.0,No,9.0,4.0,No,7.0,3.0,0,0,0.00024513985,0.9936997319046762,0.0038726325266143
20680,3.0,,7.0,5.0,No,12.0,7.0,0,0,0.0009776218,0.98529489010195,0.00311837825665
20681,3.0,,9.0,5.0,No,12.0,8.0,0,0,0.0006925948,0.9716279089731932,0.0180762079052728
20682,3.0,No,5.0,3.0,No,12.0,8.0,0,0,0.00048770919,0.9851608662814344,0.0071296910088822
20683,1.0,No,4.0,4.0,No,14.0,5.0,0,0,0.0008968617,0.979221649716556,0.0052992451266153
20684,2.0,No,6.0,5.0,No,8.0,9.0,0,0,0.0006171719,0.9798399202469428,0.0023639226083336
20685,6.0,Yes,0.0,0.0,Yes,1.0,1.0,1,1,0.00040891804,0.0304139374966813,0.0058463267263202
20686,4.0,Yes,1.0,2.0,Yes,4.0,2.0,1,1,0.0006607322,0.0950145931860381,0.0106860489951676
20687,5.0,Yes,3.0,1.0,Yes,5.0,3.0,1,1,0.0007277624,0.0318801948938293,0.0035104048788876
20688,3.0,No,5.0,7.0,No,7.0,6.0,0,0,0.0010484759,0.9787098005901336,0.0080303345821787
20689,3.0,No,5.0,6.0,No,11.0,7.0,0,0,0.00084080343,0.9783260688853134,0.0021719434539074
20690,5.0,Yes,1.0,0.0,,3.0,3.0,1,0,0.00036126608,0.0047326971068824,0.0013063377425614
20691,1.0,No,6.0,6.0,No,11.0,8.0,0,0,0.0011823217,0.9755177641198736,0.0075741319344564
20692,3.0,No,5.0,4.0,No,6.0,6.0,0,0,0.0005027322,0.9923056687864624,0.0016527582272388
20693,4.0,No,5.0,6.0,No,14.0,5.0,0,0,0.0010410888,0.9833643912122336,0.0103785326240048
20694,2.0,No,5.0,7.0,No,9.0,10.0,0,0,0.0008325359,0.9216360899518182,0.0279691950073434
20695,11.0,,2.0,2.0,,1.0,2.0,0,0,0.0015276041,0.1264919244895508,0.0620647526555473
20696,0.0,,4.0,5.0,No,7.0,9.0,0,0,0.0007120502,0.9892292122840324,0.0014205952631998
20697,2.0,,8.0,6.0,No,11.0,6.0,0,0,0.0010796128,0.959452957967786,0.0057756269159153
20698,0.0,No,6.0,6.0,No,6.0,5.0,0,0,0.00068307883,0.9889706502094576,0.0047361699034862
20699,10.0,Yes,5.0,2.0,Yes,2.0,0.0,1,1,0.0003209695,0.0120476244137384,0.0018043921101243
20700,0.0,No,4.0,3.0,No,8.0,5.0,0,0,0.0003502447,0.995668747690424,0.0010681683834069
20701,11.0,,1.0,0.0,Yes,5.0,2.0,0,1,0.00036800365,0.0277990075483479,0.0203819654574658
20702,10.0,Yes,2.0,2.0,Yes,3.0,5.0,1,1,0.0005697297,0.0913418568200377,0.0206723984427623
20703,3.0,No,4.0,3.0,No,7.0,7.0,0,0,0.0008117929,0.9912341748633604,0.0041010388690859
20704,2.0,No,5.0,3.0,No,8.0,3.0,0,0,0.0003599806,0.990132277109273,0.0009631738021243
20705,2.0,Yes,0.0,1.0,Yes,5.0,2.0,1,1,0.00075782754,0.0261513578385765,0.0030494724190299
20706,2.0,No,4.0,3.0,No,9.0,9.0,0,0,0.00044147318,0.9974636233465748,0.0020031934856421
20707,4.0,Yes,2.0,1.0,,1.0,2.0,1,0,0.0003680164,0.0222175147892695,0.007888965275449
20708,0.0,No,6.0,6.0,No,13.0,8.0,0,0,0.0014264588,0.9413218543280248,0.0221675590488673
20709,0.0,No,9.0,7.0,No,8.0,7.0,0,0,0.0006135479,0.971753687839276,0.0083022246294294
20710,6.0,Yes,2.0,1.0,,5.0,1.0,1,0,0.0004885593,0.0058741404983193,0.0029695234888718
20711,3.0,No,6.0,3.0,No,8.0,8.0,0,0,0.00050356635,0.9790108157617502,0.0158801854131975
20712,1.0,No,8.0,4.0,No,7.0,7.0,0,0,0.00051783945,0.9792560893870969,0.0073620764518017
20713,1.0,,5.0,3.0,No,12.0,8.0,0,0,0.0006122239,0.9955063685324652,0.0036675684503851
20714,3.0,,3.0,3.0,No,9.0,8.0,0,0,0.0007638543,0.9634449779305824,0.0272124127785256
20715,1.0,No,7.0,7.0,No,12.0,9.0,0,0,0.0011685715,0.9500121617194158,0.0064789634772962
20716,3.0,No,7.0,5.0,No,12.0,7.0,0,0,0.0009776218,0.98529489010195,0.00311837825665
20717,10.0,Yes,0.0,0.0,Yes,2.0,2.0,1,1,0.00039741446,0.0531095940850398,0.0272071933211271
20718,0.0,No,9.0,7.0,No,4.0,4.0,0,0,0.0003594978,0.9907979565850166,0.0029398321082635
20719,2.0,No,8.0,4.0,No,14.0,8.0,0,0,0.0009900437,0.9907618922334628,0.0036024747743705
20720,1.0,No,7.0,3.0,No,11.0,5.0,0,0,0.00049097574,0.995536301767825,0.003524859040584
20721,2.0,Yes,3.0,2.0,Yes,1.0,2.0,1,1,0.0009958172,0.0290546930603531,0.0138577942348151
20722,11.0,,3.0,1.0,Yes,2.0,1.0,0,1,0.00034573523,0.0055603956281614,0.0002057108275114
20723,9.0,Yes,2.0,1.0,Yes,2.0,1.0,1,1,0.00045418512,0.0609301970507875,0.0237194667761989
20724,7.0,Yes,3.0,1.0,Yes,0.0,5.0,1,1,0.00054582424,0.0070048848214601,0.0028971840226003
20725,8.0,Yes,1.0,5.0,Yes,4.0,0.0,1,1,0.00046256813,0.056298658892546,0.0261165874478152
20726,2.0,No,9.0,4.0,No,15.0,3.0,0,0,0.0006187482,0.995259423737442,0.001799196059487
20727,11.0,Yes,3.0,2.0,Yes,3.0,3.0,1,1,0.00047508747,0.0192876839029637,0.0083005847137071
20728,11.0,Yes,4.0,4.0,Yes,4.0,9.0,1,1,0.00057476206,0.0347123153902659,0.0209491176687405
20729,2.0,No,8.0,3.0,No,12.0,3.0,0,0,0.00047119867,0.9795566596935992,0.0112077357554096
20730,1.0,No,6.0,6.0,No,15.0,10.0,0,0,0.0012772082,0.7467006117355113,0.1336374245817354
20731,3.0,No,5.0,5.0,No,5.0,8.0,0,0,0.00094040704,0.9825373818685288,0.0072755419089741
20732,3.0,No,4.0,6.0,No,15.0,4.0,0,0,0.000894101,0.9445095179947008,0.0222637331590531
20733,2.0,No,7.0,6.0,No,9.0,5.0,0,0,0.00082728756,0.9649310348741716,0.0088839936851152
20734,0.0,No,7.0,6.0,No,8.0,4.0,0,0,0.00060488685,0.988533555382358,0.0045434982637222
20735,2.0,No,8.0,4.0,No,12.0,3.0,0,0,0.0005382077,0.9887442931348454,0.0032710916893075
20736,4.0,No,8.0,7.0,No,11.0,6.0,0,0,0.0010192614,0.9401960908189584,0.0124604582286746
20737,0.0,,6.0,7.0,No,7.0,4.0,0,0,0.0005393018,0.9855024865310704,0.0014875622717489
20738,4.0,No,5.0,7.0,No,8.0,5.0,0,0,0.0017380203,0.965928868854304,0.0175440521512054
20739,1.0,No,5.0,3.0,No,8.0,7.0,0,0,0.0004009866,0.9926083799650126,0.0030478121883099
20740,0.0,No,8.0,4.0,No,7.0,7.0,0,0,0.00053495925,0.9856360056354208,0.0047607572872249
20741,1.0,No,7.0,6.0,No,12.0,3.0,0,0,0.0006354217,0.9885680608045656,0.0056544754373519
20742,8.0,Yes,3.0,0.0,Yes,3.0,2.0,1,1,0.00045862203,0.0378458558534166,0.0200928079734216
20743,8.0,Yes,1.0,3.0,Yes,5.0,3.0,1,1,0.0007038829,0.1113636638576933,0.0232637899526721
20744,0.0,No,5.0,4.0,No,13.0,8.0,0,0,0.0012473572,0.988971330390102,0.0070616777998209
20745,3.0,No,9.0,4.0,No,15.0,5.0,0,0,0.0008448701,0.9966885468681032,0.0022822145917785
20746,0.0,No,9.0,4.0,No,5.0,5.0,0,0,0.0002906177,0.9850533185254964,0.0044341713505842
20747,3.0,No,4.0,7.0,No,5.0,4.0,0,0,0.0017392389,0.9645589291160624,0.0090271288520873
20748,9.0,Yes,2.0,2.0,Yes,0.0,5.0,1,1,0.0005353171,0.0288210859307448,0.0049704294766831
20749,3.0,No,4.0,6.0,No,10.0,5.0,0,0,0.0007146053,0.9842536345966036,0.0038688416824514
20750,1.0,No,4.0,6.0,No,8.0,9.0,0,0,0.00068833755,0.9951448057227722,0.0035122997127055
20751,9.0,Yes,0.0,0.0,Yes,4.0,3.0,1,1,0.00047212894,0.0518582997324111,0.0068706762935891
20752,4.0,Yes,0.0,4.0,Yes,2.0,1.0,1,1,0.0004998472,0.0138551757018331,0.0047294653557695
20753,4.0,No,5.0,4.0,No,8.0,5.0,0,0,0.0007504409,0.9630058212167162,0.0174644591375765
20754,3.0,No,5.0,4.0,,9.0,5.0,0,0,0.0004409897,0.9936640003753222,0.0018389197745961
20755,1.0,No,4.0,4.0,No,7.0,10.0,0,0,0.00068976445,0.9991961595112449,0.0007670938725318
20756,1.0,No,6.0,3.0,No,4.0,3.0,0,0,0.00031783682,0.9837709762220525,0.0004493751154709
20757,9.0,Yes,1.0,4.0,Yes,3.0,2.0,1,1,0.00062219653,0.0482604008536959,0.0213389471837799
20758,1.0,No,5.0,4.0,No,12.0,3.0,0,0,0.00059261033,0.9867699286487768,0.0037640004291798
20759,3.0,No,8.0,5.0,No,10.0,8.0,0,0,0.0006405819,0.9882052879268408,0.0062149492574004
20760,3.0,No,6.0,4.0,No,13.0,10.0,0,0,0.00060945336,0.998514497339534,0.0016440192537964
20761,8.0,Yes,0.0,2.0,Yes,2.0,5.0,1,1,0.0005780308,0.1382820792413802,0.0151605422426201
20762,3.0,No,9.0,4.0,No,15.0,6.0,0,0,0.00080536364,0.9955180749760276,0.0023068761430864
20763,0.0,No,9.0,4.0,No,5.0,6.0,0,0,0.00033493032,0.9785487879295028,0.0023386524812203
20764,2.0,No,4.0,4.0,No,11.0,3.0,0,0,0.0005808045,0.987016714812155,0.0006192115950257
20765,10.0,No,8.0,4.0,No,12.0,3.0,0,0,0.010931252,0.9525917357661404,0.0203163275626167
20766,11.0,Yes,0.0,0.0,Yes,1.0,0.0,1,1,0.0002968051,0.1306170808651215,0.0611080750694922
20767,0.0,No,5.0,5.0,No,12.0,7.0,0,0,0.0012327168,0.9596483844383142,0.0106352514460387
20768,2.0,,4.0,3.0,No,5.0,5.0,0,0,0.0005406928,0.9952414558323992,0.0018754726247802
20769,9.0,Yes,3.0,0.0,,4.0,2.0,1,0,0.0003284184,0.0248563880282908,0.0069957042537402
20770,0.0,,5.0,4.0,No,15.0,3.0,0,0,0.0007484513,0.9810105140715762,0.0094674455713432
20771,0.0,No,7.0,4.0,No,3.0,6.0,0,0,0.00045586162,0.963844250570536,0.0209764202966971
20772,2.0,No,4.0,4.0,No,8.0,5.0,0,0,0.00041284875,0.9942282975033656,0.0018946578480255
20773,2.0,No,5.0,6.0,No,9.0,6.0,0,0,0.00067351834,0.9814582344972402,0.0015766686619239
20774,2.0,,10.0,5.0,No,11.0,7.0,0,0,0.00069236296,0.96587160419333,0.0062084259974576
20775,0.0,No,9.0,7.0,No,15.0,9.0,0,0,0.0011451839,0.9818985771960592,0.0022874385923707
20776,0.0,No,5.0,4.0,No,15.0,7.0,0,0,0.0012795085,0.907339406158303,0.0426826012394574
20777,6.0,Yes,0.0,1.0,Yes,1.0,0.0,1,1,0.00037585918,0.052161656698296,0.0134750077880915
20778,1.0,No,3.0,4.0,No,6.0,5.0,0,0,0.00061228033,0.9834872221966144,0.0024438410009221
20779,2.0,Yes,3.0,1.0,Yes,2.0,0.0,1,1,0.0007248048,0.0095685851699999,0.0028178762282271
20780,1.0,No,8.0,6.0,No,6.0,3.0,0,0,0.00034938098,0.9924541793568404,0.004837735445359
20781,0.0,No,6.0,7.0,No,12.0,5.0,0,0,0.0008320559,0.9807602395024654,0.0066015224731308
20782,1.0,No,4.0,6.0,No,15.0,4.0,0,0,0.0009893907,0.9275856302738592,0.0340905026996535
20783,9.0,Yes,1.0,1.0,Yes,3.0,3.0,1,1,0.0005199728,0.0790670191222635,0.0284800616225129
20784,3.0,No,3.0,5.0,No,7.0,4.0,0,0,0.0011838827,0.9685004536192232,0.0102021612390447
20785,0.0,No,7.0,6.0,No,9.0,4.0,0,0,0.0006186076,0.9891894279874022,0.0062156324422832
20786,3.0,No,9.0,3.0,No,0.0,8.0,0,0,0.00061198825,0.9945093484779456,0.0028594100242748
20787,3.0,No,9.0,6.0,,6.0,3.0,0,0,0.0004898017,0.9864917673105756,0.0076368617421133
