id,actual,predicted,probability,confidence,is_correct
7069,Extrovert,Extrovert,0.0,1.0,True
9307,Extrovert,Extrovert,0.0,1.0,True
10762,Extrovert,Extrovert,0.0,1.0,True
6279,Introvert,Introvert,0.9999992,0.9999984,True
10107,Introvert,Introvert,0.98999923,0.97999846,True
3160,Introvert,Introvert,0.9999992,0.9999984,True
1109,Introvert,Introvert,0.99499923,0.98999846,True
7787,Extrovert,Extrovert,0.0,1.0,True
14883,Extrovert,Introvert,0.97499925,0.9499985,False
2773,Extrovert,Introvert,0.9999992,0.9999984,False
5182,Extrovert,Extrovert,0.01,0.98,True
17604,Extrovert,Extrovert,0.0,1.0,True
4652,Extrovert,Extrovert,0.0,1.0,True
16551,Introvert,Introvert,0.98499924,0.9699984800000001,True
6104,Extrovert,Extrovert,0.0,1.0,True
18301,Introvert,Introvert,0.99499923,0.98999846,True
15878,Introvert,Introvert,0.98999923,0.97999846,True
4269,Extrovert,Extrovert,0.0,1.0,True
4138,Extrovert,Extrovert,0.0,1.0,True
9157,Extrovert,Introvert,0.99499923,0.98999846,False
14658,Introvert,Introvert,0.99499923,0.98999846,True
4064,Extrovert,Extrovert,0.0,1.0,True
10152,Introvert,Introvert,0.99499923,0.98999846,True
14400,Introvert,Introvert,0.98499924,0.9699984800000001,True
3736,Extrovert,Extrovert,0.0,1.0,True
7751,Extrovert,Extrovert,0.0,1.0,True
9612,Extrovert,Extrovert,0.0,1.0,True
2729,Extrovert,Extrovert,0.0,1.0,True
11025,Introvert,Introvert,0.9999992,0.9999984,True
17016,Introvert,Introvert,0.98499924,0.9699984800000001,True
5456,Introvert,Introvert,0.99499923,0.98999846,True
3060,Extrovert,Extrovert,0.0,1.0,True
15537,Extrovert,Introvert,0.97999924,0.9599984800000001,False
7255,Introvert,Introvert,0.98999923,0.97999846,True
8227,Extrovert,Introvert,0.98999923,0.97999846,False
6496,Introvert,Introvert,0.96499926,0.92999852,True
847,Introvert,Introvert,0.98999923,0.97999846,True
5948,Introvert,Introvert,0.98499924,0.9699984800000001,True
2250,Introvert,Introvert,0.98999923,0.97999846,True
13415,Extrovert,Extrovert,0.0,1.0,True
9653,Extrovert,Extrovert,0.0,1.0,True
10222,Extrovert,Extrovert,0.024999999,0.950000002,True
4230,Extrovert,Extrovert,0.0,1.0,True
10329,Extrovert,Extrovert,0.015,0.97,True
14539,Extrovert,Extrovert,0.005,0.99,True
7636,Extrovert,Extrovert,0.01,0.98,True
2468,Extrovert,Extrovert,0.0,1.0,True
11502,Extrovert,Extrovert,0.0,1.0,True
17915,Extrovert,Extrovert,0.0,1.0,True
17464,Extrovert,Extrovert,0.02,0.96,True
11351,Introvert,Introvert,0.95999926,0.91999852,True
10971,Extrovert,Extrovert,0.005,0.99,True
13974,Extrovert,Extrovert,0.0,1.0,True
13597,Extrovert,Extrovert,0.0,1.0,True
6971,Introvert,Introvert,0.98999923,0.97999846,True
16427,Extrovert,Extrovert,0.0,1.0,True
162,Extrovert,Extrovert,0.005,0.99,True
10787,Extrovert,Extrovert,0.0,1.0,True
16627,Extrovert,Extrovert,0.015,0.97,True
1542,Extrovert,Extrovert,0.039999995,0.92000001,True
5085,Extrovert,Extrovert,0.0,1.0,True
10000,Extrovert,Extrovert,0.0,1.0,True
3448,Extrovert,Extrovert,0.0,1.0,True
5027,Introvert,Introvert,0.99499923,0.98999846,True
17255,Extrovert,Extrovert,0.0,1.0,True
11039,Extrovert,Extrovert,0.024999999,0.950000002,True
3859,Introvert,Extrovert,0.02,0.96,False
3361,Introvert,Introvert,0.99499923,0.98999846,True
8323,Extrovert,Extrovert,0.0,1.0,True
13043,Extrovert,Extrovert,0.015,0.97,True
14524,Extrovert,Extrovert,0.0,1.0,True
10362,Extrovert,Extrovert,0.0,1.0,True
10396,Extrovert,Extrovert,0.044999994,0.910000012,True
11398,Extrovert,Extrovert,0.01,0.98,True
11438,Extrovert,Extrovert,0.005,0.99,True
14613,Extrovert,Extrovert,0.0,1.0,True
3790,Extrovert,Extrovert,0.0,1.0,True
17002,Introvert,Introvert,0.6349996,0.2699992,True
3352,Introvert,Introvert,0.99499923,0.98999846,True
2929,Introvert,Introvert,0.98499924,0.9699984800000001,True
14384,Extrovert,Extrovert,0.0,1.0,True
18095,Extrovert,Extrovert,0.0,1.0,True
7780,Extrovert,Extrovert,0.0,1.0,True
7332,Extrovert,Extrovert,0.0,1.0,True
15807,Extrovert,Extrovert,0.005,0.99,True
12185,Extrovert,Extrovert,0.0,1.0,True
6107,Extrovert,Extrovert,0.0,1.0,True
17413,Extrovert,Extrovert,0.005,0.99,True
15594,Extrovert,Extrovert,0.0,1.0,True
6432,Extrovert,Extrovert,0.039999995,0.92000001,True
13871,Extrovert,Extrovert,0.0,1.0,True
16123,Extrovert,Extrovert,0.01,0.98,True
387,Extrovert,Extrovert,0.0,1.0,True
8342,Introvert,Introvert,0.9999992,0.9999984,True
802,Introvert,Introvert,0.9999992,0.9999984,True
5626,Introvert,Introvert,0.8299994,0.6599988000000001,True
15992,Introvert,Introvert,0.9499993,0.8999986,True
8033,Extrovert,Extrovert,0.005,0.99,True
1800,Extrovert,Extrovert,0.0,1.0,True
15824,Extrovert,Extrovert,0.0,1.0,True
12304,Extrovert,Extrovert,0.0,1.0,True
8335,Introvert,Introvert,0.99499923,0.98999846,True
17067,Extrovert,Extrovert,0.0,1.0,True
16685,Extrovert,Extrovert,0.0,1.0,True
10587,Extrovert,Extrovert,0.0,1.0,True
14999,Extrovert,Extrovert,0.0,1.0,True
10483,Introvert,Introvert,0.98999923,0.97999846,True
16581,Extrovert,Extrovert,0.0,1.0,True
14107,Extrovert,Extrovert,0.054999992,0.890000016,True
17875,Introvert,Introvert,0.98999923,0.97999846,True
13862,Extrovert,Extrovert,0.0,1.0,True
18342,Extrovert,Extrovert,0.01,0.98,True
7067,Introvert,Extrovert,0.039999995,0.92000001,False
1056,Extrovert,Extrovert,0.015,0.97,True
2322,Extrovert,Extrovert,0.0,1.0,True
2946,Extrovert,Extrovert,0.0,1.0,True
4971,Extrovert,Extrovert,0.0,1.0,True
10024,Introvert,Introvert,0.97999924,0.9599984800000001,True
552,Extrovert,Extrovert,0.0,1.0,True
5933,Extrovert,Extrovert,0.0,1.0,True
6427,Extrovert,Extrovert,0.0,1.0,True
14708,Extrovert,Extrovert,0.0,1.0,True
13018,Extrovert,Extrovert,0.015,0.97,True
3418,Extrovert,Extrovert,0.005,0.99,True
5945,Extrovert,Extrovert,0.0,1.0,True
18246,Introvert,Introvert,0.99499923,0.98999846,True
14972,Introvert,Introvert,0.98499924,0.9699984800000001,True
1095,Extrovert,Extrovert,0.0,1.0,True
18284,Introvert,Introvert,0.9999992,0.9999984,True
15030,Extrovert,Extrovert,0.0,1.0,True
4116,Extrovert,Extrovert,0.0,1.0,True
17744,Introvert,Introvert,0.99499923,0.98999846,True
5684,Introvert,Introvert,0.98499924,0.9699984800000001,True
15822,Extrovert,Extrovert,0.0,1.0,True
16180,Extrovert,Extrovert,0.0,1.0,True
13547,Extrovert,Extrovert,0.0,1.0,True
5599,Extrovert,Extrovert,0.015,0.97,True
1179,Introvert,Introvert,0.99499923,0.98999846,True
12905,Extrovert,Extrovert,0.0,1.0,True
16566,Introvert,Introvert,0.9999992,0.9999984,True
14256,Extrovert,Introvert,0.99499923,0.98999846,False
15883,Introvert,Introvert,0.98999923,0.97999846,True
4404,Extrovert,Extrovert,0.005,0.99,True
8815,Extrovert,Extrovert,0.0,1.0,True
7961,Extrovert,Extrovert,0.0,1.0,True
328,Extrovert,Extrovert,0.0,1.0,True
15045,Extrovert,Extrovert,0.029999997,0.940000006,True
3552,Extrovert,Extrovert,0.0,1.0,True
508,Extrovert,Extrovert,0.0,1.0,True
7350,Introvert,Introvert,0.9499993,0.8999986,True
12589,Extrovert,Extrovert,0.0,1.0,True
12502,Extrovert,Extrovert,0.0,1.0,True
3759,Extrovert,Extrovert,0.0,1.0,True
10607,Extrovert,Extrovert,0.01,0.98,True
1212,Extrovert,Extrovert,0.01,0.98,True
9183,Extrovert,Extrovert,0.0,1.0,True
14342,Extrovert,Extrovert,0.0,1.0,True
9710,Extrovert,Extrovert,0.0,1.0,True
18033,Extrovert,Extrovert,0.0,1.0,True
14333,Introvert,Introvert,0.9999992,0.9999984,True
6311,Introvert,Introvert,0.98499924,0.9699984800000001,True
5171,Extrovert,Extrovert,0.0,1.0,True
7896,Introvert,Introvert,0.9999992,0.9999984,True
11744,Extrovert,Extrovert,0.0,1.0,True
4806,Extrovert,Extrovert,0.029999997,0.940000006,True
1842,Extrovert,Extrovert,0.005,0.99,True
13852,Introvert,Introvert,0.9999992,0.9999984,True
3492,Extrovert,Extrovert,0.005,0.99,True
9550,Introvert,Introvert,0.9999992,0.9999984,True
9289,Extrovert,Extrovert,0.0,1.0,True
9936,Extrovert,Extrovert,0.0,1.0,True
963,Extrovert,Extrovert,0.0,1.0,True
11828,Introvert,Introvert,0.9999992,0.9999984,True
4403,Extrovert,Extrovert,0.0,1.0,True
4634,Extrovert,Extrovert,0.0,1.0,True
13964,Extrovert,Extrovert,0.0,1.0,True
10820,Extrovert,Extrovert,0.0,1.0,True
11400,Extrovert,Extrovert,0.0,1.0,True
11682,Introvert,Introvert,0.9999992,0.9999984,True
8208,Extrovert,Extrovert,0.0,1.0,True
2951,Introvert,Introvert,0.99499923,0.98999846,True
8406,Extrovert,Extrovert,0.0,1.0,True
17409,Extrovert,Extrovert,0.0,1.0,True
7282,Introvert,Introvert,0.99499923,0.98999846,True
15056,Extrovert,Extrovert,0.0,1.0,True
11530,Extrovert,Extrovert,0.0,1.0,True
14526,Introvert,Introvert,0.9999992,0.9999984,True
1616,Extrovert,Extrovert,0.0,1.0,True
5954,Extrovert,Extrovert,0.0,1.0,True
15575,Introvert,Introvert,0.9999992,0.9999984,True
14525,Extrovert,Extrovert,0.0,1.0,True
1294,Extrovert,Extrovert,0.0,1.0,True
8944,Extrovert,Extrovert,0.0,1.0,True
6922,Introvert,Introvert,0.9999992,0.9999984,True
1359,Extrovert,Extrovert,0.01,0.98,True
6208,Extrovert,Extrovert,0.005,0.99,True
10863,Extrovert,Extrovert,0.005,0.99,True
15211,Extrovert,Extrovert,0.0,1.0,True
8898,Introvert,Introvert,0.9999992,0.9999984,True
13892,Extrovert,Extrovert,0.0,1.0,True
8146,Extrovert,Extrovert,0.005,0.99,True
17738,Introvert,Introvert,0.9999992,0.9999984,True
6961,Extrovert,Extrovert,0.0,1.0,True
8346,Extrovert,Extrovert,0.005,0.99,True
15995,Extrovert,Extrovert,0.0,1.0,True
9069,Extrovert,Extrovert,0.0,1.0,True
6972,Extrovert,Extrovert,0.0,1.0,True
212,Extrovert,Extrovert,0.0,1.0,True
12333,Extrovert,Extrovert,0.0,1.0,True
3574,Introvert,Introvert,0.98999923,0.97999846,True
5603,Extrovert,Extrovert,0.015,0.97,True
11906,Introvert,Introvert,0.9999992,0.9999984,True
18135,Extrovert,Extrovert,0.0,1.0,True
15916,Extrovert,Extrovert,0.024999999,0.950000002,True
1026,Introvert,Introvert,0.9999992,0.9999984,True
4620,Extrovert,Extrovert,0.0,1.0,True
2594,Extrovert,Extrovert,0.0,1.0,True
14720,Introvert,Introvert,0.99499923,0.98999846,True
12453,Extrovert,Extrovert,0.0,1.0,True
4437,Extrovert,Extrovert,0.0,1.0,True
15528,Extrovert,Extrovert,0.01,0.98,True
12781,Introvert,Introvert,0.9999992,0.9999984,True
16470,Extrovert,Extrovert,0.0,1.0,True
7953,Extrovert,Extrovert,0.0,1.0,True
16247,Introvert,Introvert,0.9999992,0.9999984,True
6783,Extrovert,Extrovert,0.0,1.0,True
9859,Extrovert,Extrovert,0.0,1.0,True
6445,Extrovert,Extrovert,0.0,1.0,True
18145,Extrovert,Extrovert,0.08,0.84,True
4544,Extrovert,Extrovert,0.015,0.97,True
7146,Extrovert,Extrovert,0.0,1.0,True
14113,Extrovert,Extrovert,0.005,0.99,True
9716,Introvert,Extrovert,0.0,1.0,False
15175,Extrovert,Extrovert,0.0,1.0,True
607,Introvert,Introvert,0.99499923,0.98999846,True
17747,Extrovert,Extrovert,0.015,0.97,True
15692,Extrovert,Extrovert,0.0,1.0,True
11270,Introvert,Introvert,0.9999992,0.9999984,True
14870,Introvert,Introvert,0.9999992,0.9999984,True
17512,Extrovert,Extrovert,0.0,1.0,True
2260,Extrovert,Extrovert,0.0,1.0,True
7277,Introvert,Introvert,0.9999992,0.9999984,True
873,Extrovert,Extrovert,0.0,1.0,True
11813,Introvert,Introvert,0.97999924,0.9599984800000001,True
5554,Extrovert,Extrovert,0.0,1.0,True
9842,Introvert,Introvert,0.98499924,0.9699984800000001,True
13320,Extrovert,Extrovert,0.0,1.0,True
911,Extrovert,Extrovert,0.0,1.0,True
10906,Extrovert,Extrovert,0.0,1.0,True
3869,Introvert,Introvert,0.9999992,0.9999984,True
13319,Extrovert,Extrovert,0.02,0.96,True
3636,Introvert,Introvert,0.9999992,0.9999984,True
15436,Extrovert,Extrovert,0.0,1.0,True
9170,Extrovert,Extrovert,0.005,0.99,True
15322,Extrovert,Extrovert,0.08,0.84,True
3986,Extrovert,Extrovert,0.0,1.0,True
6164,Extrovert,Extrovert,0.029999997,0.940000006,True
16195,Extrovert,Extrovert,0.005,0.99,True
6511,Extrovert,Extrovert,0.0,1.0,True
13484,Extrovert,Introvert,0.98499924,0.9699984800000001,False
17793,Introvert,Extrovert,0.024999999,0.950000002,False
17218,Extrovert,Extrovert,0.02,0.96,True
6099,Extrovert,Extrovert,0.0,1.0,True
16334,Extrovert,Extrovert,0.02,0.96,True
1291,Extrovert,Extrovert,0.0,1.0,True
667,Extrovert,Extrovert,0.0,1.0,True
8486,Extrovert,Extrovert,0.005,0.99,True
2484,Extrovert,Extrovert,0.0,1.0,True
9991,Extrovert,Extrovert,0.0,1.0,True
293,Introvert,Introvert,0.99499923,0.98999846,True
3055,Introvert,Introvert,0.98999923,0.97999846,True
9346,Extrovert,Extrovert,0.0,1.0,True
12093,Extrovert,Extrovert,0.0,1.0,True
3599,Extrovert,Extrovert,0.005,0.99,True
8576,Extrovert,Extrovert,0.0,1.0,True
2041,Extrovert,Extrovert,0.0,1.0,True
15863,Extrovert,Extrovert,0.0,1.0,True
5097,Extrovert,Extrovert,0.0,1.0,True
16313,Extrovert,Extrovert,0.0,1.0,True
18002,Extrovert,Extrovert,0.0,1.0,True
9091,Introvert,Introvert,0.99499923,0.98999846,True
13835,Extrovert,Extrovert,0.005,0.99,True
10200,Extrovert,Extrovert,0.01,0.98,True
11350,Introvert,Introvert,0.9999992,0.9999984,True
7605,Extrovert,Extrovert,0.0,1.0,True
6152,Extrovert,Extrovert,0.005,0.99,True
17021,Introvert,Introvert,0.99499923,0.98999846,True
3194,Extrovert,Extrovert,0.02,0.96,True
8682,Extrovert,Extrovert,0.0,1.0,True
7180,Extrovert,Extrovert,0.0,1.0,True
11231,Extrovert,Extrovert,0.0,1.0,True
3898,Extrovert,Extrovert,0.0,1.0,True
798,Extrovert,Extrovert,0.0,1.0,True
10923,Extrovert,Extrovert,0.0,1.0,True
999,Extrovert,Extrovert,0.0,1.0,True
9190,Introvert,Introvert,0.97999924,0.9599984800000001,True
6720,Introvert,Introvert,0.98999923,0.97999846,True
15794,Introvert,Introvert,0.96999925,0.9399985,True
14465,Extrovert,Extrovert,0.0,1.0,True
18207,Introvert,Introvert,0.9099993,0.8199985999999999,True
2286,Introvert,Introvert,0.9999992,0.9999984,True
10812,Introvert,Introvert,0.99499923,0.98999846,True
13200,Extrovert,Extrovert,0.0,1.0,True
17485,Extrovert,Extrovert,0.005,0.99,True
8038,Introvert,Introvert,0.99499923,0.98999846,True
7614,Extrovert,Extrovert,0.0,1.0,True
1427,Extrovert,Extrovert,0.0,1.0,True
16869,Extrovert,Extrovert,0.0,1.0,True
18307,Extrovert,Extrovert,0.0,1.0,True
3996,Extrovert,Extrovert,0.039999995,0.92000001,True
9886,Extrovert,Extrovert,0.0,1.0,True
8580,Extrovert,Extrovert,0.0,1.0,True
1339,Extrovert,Extrovert,0.0,1.0,True
10125,Extrovert,Extrovert,0.01,0.98,True
6202,Extrovert,Extrovert,0.005,0.99,True
6503,Extrovert,Extrovert,0.0,1.0,True
10647,Extrovert,Extrovert,0.02,0.96,True
10155,Extrovert,Extrovert,0.0,1.0,True
17392,Extrovert,Extrovert,0.005,0.99,True
6967,Extrovert,Extrovert,0.0,1.0,True
9617,Extrovert,Extrovert,0.0,1.0,True
4603,Introvert,Introvert,0.97999924,0.9599984800000001,True
715,Introvert,Introvert,0.9999992,0.9999984,True
5776,Extrovert,Extrovert,0.0,1.0,True
17591,Extrovert,Extrovert,0.005,0.99,True
9449,Extrovert,Extrovert,0.0,1.0,True
11892,Extrovert,Extrovert,0.0,1.0,True
13182,Introvert,Introvert,0.98999923,0.97999846,True
1909,Extrovert,Extrovert,0.0,1.0,True
17471,Introvert,Introvert,0.87499934,0.74999868,True
3106,Introvert,Introvert,0.97499925,0.9499985,True
12211,Introvert,Introvert,0.9999992,0.9999984,True
3280,Introvert,Introvert,0.97999924,0.9599984800000001,True
7597,Extrovert,Extrovert,0.0,1.0,True
10278,Introvert,Introvert,0.99499923,0.98999846,True
11393,Extrovert,Extrovert,0.0,1.0,True
17562,Introvert,Introvert,0.9999992,0.9999984,True
6576,Introvert,Introvert,0.9249993,0.8499985999999999,True
17476,Extrovert,Extrovert,0.0,1.0,True
6683,Extrovert,Extrovert,0.01,0.98,True
2221,Extrovert,Extrovert,0.0,1.0,True
17783,Extrovert,Extrovert,0.0,1.0,True
4171,Introvert,Introvert,0.9999992,0.9999984,True
6838,Extrovert,Extrovert,0.005,0.99,True
14375,Introvert,Introvert,0.9249993,0.8499985999999999,True
4899,Extrovert,Extrovert,0.01,0.98,True
15416,Extrovert,Extrovert,0.0,1.0,True
4547,Extrovert,Extrovert,0.0,1.0,True
13420,Extrovert,Extrovert,0.0,1.0,True
11013,Extrovert,Extrovert,0.0,1.0,True
17990,Introvert,Introvert,0.95999926,0.91999852,True
8081,Introvert,Introvert,0.9449993,0.8899986,True
2621,Introvert,Introvert,0.98499924,0.9699984800000001,True
14942,Extrovert,Extrovert,0.0,1.0,True
3535,Introvert,Introvert,0.9999992,0.9999984,True
12425,Extrovert,Extrovert,0.0,1.0,True
16501,Extrovert,Extrovert,0.005,0.99,True
8973,Extrovert,Extrovert,0.0,1.0,True
2741,Extrovert,Extrovert,0.0,1.0,True
13573,Extrovert,Extrovert,0.0,1.0,True
10252,Extrovert,Extrovert,0.0,1.0,True
7672,Extrovert,Extrovert,0.0,1.0,True
553,Extrovert,Extrovert,0.005,0.99,True
3820,Extrovert,Extrovert,0.01,0.98,True
10409,Extrovert,Extrovert,0.005,0.99,True
1278,Introvert,Introvert,0.9999992,0.9999984,True
9852,Extrovert,Extrovert,0.0,1.0,True
6027,Extrovert,Extrovert,0.0,1.0,True
5858,Introvert,Introvert,0.9999992,0.9999984,True
15402,Extrovert,Extrovert,0.02,0.96,True
14624,Extrovert,Extrovert,0.0,1.0,True
14167,Extrovert,Extrovert,0.0,1.0,True
16641,Extrovert,Extrovert,0.01,0.98,True
7971,Extrovert,Extrovert,0.0,1.0,True
17424,Extrovert,Extrovert,0.0,1.0,True
5740,Extrovert,Extrovert,0.01,0.98,True
3923,Extrovert,Extrovert,0.0,1.0,True
10326,Extrovert,Extrovert,0.0,1.0,True
4565,Extrovert,Introvert,0.9999992,0.9999984,False
18495,Extrovert,Extrovert,0.0,1.0,True
16456,Introvert,Introvert,0.95499927,0.9099985399999999,True
1782,Extrovert,Extrovert,0.015,0.97,True
6321,Introvert,Introvert,0.9099993,0.8199985999999999,True
1650,Extrovert,Extrovert,0.0,1.0,True
14989,Introvert,Introvert,0.9999992,0.9999984,True
12952,Extrovert,Extrovert,0.12500001,0.74999998,True
6285,Extrovert,Extrovert,0.005,0.99,True
7621,Introvert,Introvert,0.9999992,0.9999984,True
9799,Extrovert,Extrovert,0.01,0.98,True
6255,Introvert,Introvert,0.99499923,0.98999846,True
3367,Extrovert,Extrovert,0.005,0.99,True
635,Introvert,Introvert,0.9999992,0.9999984,True
12676,Extrovert,Extrovert,0.0,1.0,True
6790,Extrovert,Extrovert,0.029999997,0.940000006,True
4892,Extrovert,Extrovert,0.09,0.8200000000000001,True
4952,Extrovert,Extrovert,0.0,1.0,True
12705,Extrovert,Extrovert,0.0,1.0,True
10238,Extrovert,Extrovert,0.024999999,0.950000002,True
4218,Extrovert,Extrovert,0.0,1.0,True
17324,Introvert,Introvert,0.98499924,0.9699984800000001,True
4727,Extrovert,Extrovert,0.06999999,0.86000002,True
15823,Extrovert,Extrovert,0.005,0.99,True
7341,Introvert,Introvert,0.9999992,0.9999984,True
11982,Extrovert,Extrovert,0.0,1.0,True
4695,Extrovert,Extrovert,0.024999999,0.950000002,True
12456,Introvert,Introvert,0.9999992,0.9999984,True
761,Extrovert,Extrovert,0.005,0.99,True
12097,Introvert,Introvert,0.99499923,0.98999846,True
15314,Extrovert,Extrovert,0.0,1.0,True
11443,Introvert,Introvert,0.97499925,0.9499985,True
17254,Extrovert,Extrovert,0.0,1.0,True
107,Extrovert,Extrovert,0.0,1.0,True
4044,Extrovert,Extrovert,0.01,0.98,True
12679,Extrovert,Extrovert,0.0,1.0,True
17480,Extrovert,Extrovert,0.024999999,0.950000002,True
3989,Extrovert,Extrovert,0.0,1.0,True
832,Extrovert,Extrovert,0.015,0.97,True
14815,Extrovert,Extrovert,0.015,0.97,True
9552,Extrovert,Extrovert,0.01,0.98,True
3188,Extrovert,Extrovert,0.0,1.0,True
16041,Extrovert,Extrovert,0.0,1.0,True
4628,Extrovert,Extrovert,0.005,0.99,True
13433,Introvert,Introvert,0.98499924,0.9699984800000001,True
1434,Extrovert,Extrovert,0.0,1.0,True
18194,Introvert,Introvert,0.9999992,0.9999984,True
5495,Introvert,Introvert,0.9999992,0.9999984,True
3026,Extrovert,Extrovert,0.015,0.97,True
2979,Introvert,Introvert,0.97499925,0.9499985,True
16412,Extrovert,Extrovert,0.049999993,0.900000014,True
923,Extrovert,Extrovert,0.0,1.0,True
13325,Extrovert,Extrovert,0.0,1.0,True
7975,Extrovert,Extrovert,0.0,1.0,True
14309,Introvert,Introvert,0.9999992,0.9999984,True
2147,Extrovert,Extrovert,0.0,1.0,True
4911,Extrovert,Extrovert,0.0,1.0,True
3332,Extrovert,Extrovert,0.0,1.0,True
7551,Extrovert,Extrovert,0.0,1.0,True
1465,Extrovert,Extrovert,0.005,0.99,True
7700,Extrovert,Extrovert,0.0,1.0,True
1374,Introvert,Introvert,0.9099993,0.8199985999999999,True
3687,Introvert,Introvert,0.99499923,0.98999846,True
11791,Extrovert,Extrovert,0.0,1.0,True
11493,Extrovert,Extrovert,0.0,1.0,True
16752,Introvert,Introvert,0.9999992,0.9999984,True
6044,Introvert,Introvert,0.99499923,0.98999846,True
8475,Extrovert,Extrovert,0.0,1.0,True
10802,Extrovert,Extrovert,0.005,0.99,True
17133,Extrovert,Extrovert,0.0,1.0,True
13542,Extrovert,Extrovert,0.0,1.0,True
6567,Introvert,Introvert,0.9999992,0.9999984,True
16529,Extrovert,Extrovert,0.0,1.0,True
4227,Introvert,Introvert,0.9999992,0.9999984,True
1476,Introvert,Introvert,0.98999923,0.97999846,True
12979,Extrovert,Extrovert,0.0,1.0,True
13128,Introvert,Introvert,0.9999992,0.9999984,True
16371,Introvert,Extrovert,0.005,0.99,False
7818,Extrovert,Extrovert,0.01,0.98,True
11610,Extrovert,Extrovert,0.0,1.0,True
2096,Extrovert,Extrovert,0.01,0.98,True
10903,Introvert,Introvert,0.75999945,0.5199989,True
16117,Extrovert,Extrovert,0.0,1.0,True
18444,Extrovert,Extrovert,0.01,0.98,True
4817,Extrovert,Extrovert,0.0,1.0,True
4954,Extrovert,Extrovert,0.0,1.0,True
14371,Introvert,Introvert,0.9999992,0.9999984,True
3443,Introvert,Introvert,0.98499924,0.9699984800000001,True
8285,Extrovert,Extrovert,0.0,1.0,True
661,Introvert,Introvert,0.95499927,0.9099985399999999,True
10756,Extrovert,Introvert,0.9999992,0.9999984,False
2831,Extrovert,Extrovert,0.0,1.0,True
8691,Extrovert,Extrovert,0.0,1.0,True
17266,Extrovert,Extrovert,0.0,1.0,True
7654,Extrovert,Extrovert,0.0,1.0,True
1621,Extrovert,Extrovert,0.015,0.97,True
9364,Extrovert,Extrovert,0.005,0.99,True
5278,Extrovert,Extrovert,0.005,0.99,True
15577,Introvert,Introvert,0.99499923,0.98999846,True
883,Extrovert,Extrovert,0.0,1.0,True
1386,Extrovert,Extrovert,0.0,1.0,True
3695,Extrovert,Extrovert,0.0,1.0,True
982,Extrovert,Extrovert,0.0,1.0,True
10920,Extrovert,Extrovert,0.0,1.0,True
1157,Extrovert,Extrovert,0.0,1.0,True
10211,Extrovert,Extrovert,0.0,1.0,True
18361,Extrovert,Extrovert,0.015,0.97,True
4025,Extrovert,Extrovert,0.005,0.99,True
12852,Introvert,Introvert,0.96499926,0.92999852,True
7649,Extrovert,Extrovert,0.0,1.0,True
9057,Extrovert,Extrovert,0.005,0.99,True
15959,Extrovert,Extrovert,0.0,1.0,True
5168,Extrovert,Extrovert,0.029999997,0.940000006,True
14741,Introvert,Introvert,0.97499925,0.9499985,True
1341,Introvert,Introvert,0.9999992,0.9999984,True
9175,Extrovert,Extrovert,0.0,1.0,True
11880,Introvert,Introvert,0.99499923,0.98999846,True
15453,Extrovert,Extrovert,0.0,1.0,True
54,Introvert,Introvert,0.9999992,0.9999984,True
15867,Extrovert,Extrovert,0.0,1.0,True
183,Extrovert,Extrovert,0.029999997,0.940000006,True
9604,Introvert,Introvert,0.9299993,0.8599986,True
10665,Extrovert,Extrovert,0.0,1.0,True
14830,Introvert,Introvert,0.98499924,0.9699984800000001,True
7834,Extrovert,Extrovert,0.0,1.0,True
4500,Extrovert,Extrovert,0.0,1.0,True
7481,Extrovert,Extrovert,0.0,1.0,True
9363,Introvert,Extrovert,0.02,0.96,False
9685,Extrovert,Extrovert,0.0,1.0,True
17272,Extrovert,Extrovert,0.0,1.0,True
10784,Extrovert,Extrovert,0.0,1.0,True
16214,Introvert,Introvert,0.9999992,0.9999984,True
10236,Extrovert,Extrovert,0.0,1.0,True
15214,Introvert,Introvert,0.98499924,0.9699984800000001,True
15723,Extrovert,Extrovert,0.0,1.0,True
8105,Introvert,Introvert,0.99499923,0.98999846,True
14899,Extrovert,Extrovert,0.0,1.0,True
5153,Extrovert,Extrovert,0.0,1.0,True
18147,Introvert,Introvert,0.9999992,0.9999984,True
1208,Extrovert,Extrovert,0.0,1.0,True
1547,Extrovert,Extrovert,0.005,0.99,True
12790,Extrovert,Extrovert,0.0,1.0,True
9926,Extrovert,Extrovert,0.005,0.99,True
15709,Extrovert,Introvert,0.9999992,0.9999984,False
18112,Extrovert,Extrovert,0.0,1.0,True
7843,Introvert,Introvert,0.99499923,0.98999846,True
18319,Extrovert,Extrovert,0.01,0.98,True
2512,Extrovert,Extrovert,0.0,1.0,True
13075,Extrovert,Extrovert,0.0,1.0,True
15905,Extrovert,Extrovert,0.005,0.99,True
2203,Introvert,Extrovert,0.0,1.0,False
16453,Extrovert,Extrovert,0.0,1.0,True
2452,Extrovert,Extrovert,0.005,0.99,True
2385,Extrovert,Extrovert,0.0,1.0,True
12395,Introvert,Introvert,0.9999992,0.9999984,True
13546,Extrovert,Extrovert,0.0,1.0,True
2790,Extrovert,Extrovert,0.0,1.0,True
15430,Extrovert,Extrovert,0.0,1.0,True
7778,Extrovert,Extrovert,0.0,1.0,True
14249,Extrovert,Extrovert,0.02,0.96,True
14587,Extrovert,Extrovert,0.005,0.99,True
11156,Introvert,Introvert,0.97999924,0.9599984800000001,True
