id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
19531,0,0.08344183,0,0.11031215,0,0.03932335,0,0.047590617,0,0.04219781,0,0.06437328,0,0.0487246,0,0.07718393,0,0.04693957,0,0.04761641,0,0.085025065,0,0.08028114,0,0.07078954
19532,0,0.006718383,0,0.0024275815,0,0.0025836406,0,0.0055465754,0,0.0046139234,0,0.0067202067,0,0.008508475,0,0.0038606927,0,0.0018809349,0,0.0020439948,0,0.0016368274,0,0.0023797783,0,0.0034817527
19533,1,0.9900356,1,0.99187917,1,0.9891896,1,0.9996723,1,0.9894951,1,0.9896668,1,0.984371,1,0.98482877,1,0.9860037,1,0.98477674,1,0.9877394,1,0.99030674,1,0.9899127
19534,1,0.9882731,1,0.987605,1,0.98774403,1,0.98800814,1,0.98543674,1,0.9869376,1,0.9868281,1,0.9861287,1,0.9870157,1,0.98896945,1,0.98669726,1,0.98520666,1,0.9864522
19535,1,0.9634163,1,0.9726687,1,0.9775644,1,0.9695007,1,0.9596396,1,0.96607065,1,0.9675611,1,0.9637708,1,0.9722794,1,0.97121966,1,0.96763,1,0.96754193,1,0.96813005
19536,1,0.99273455,1,0.9922464,1,0.98959494,1,0.99602807,1,0.990589,1,0.99278355,1,0.98063517,1,0.9896348,1,0.99048424,1,0.9815894,1,0.9919699,1,0.9875815,1,0.9887971
19537,1,0.9855547,1,0.9876018,1,0.99386615,1,0.99433726,1,0.9892095,1,0.9870176,1,0.9886764,1,0.98225063,1,0.98655593,1,0.98533463,1,0.9852964,1,0.987002,1,0.98782665
19538,1,0.99285686,1,0.99360967,1,0.9935057,1,0.9922954,1,0.99461305,1,0.9926789,1,0.98992354,1,0.99330455,1,0.98746455,1,0.99265033,1,0.9944101,1,0.9827465,1,0.9886813
19539,1,0.9960199,1,0.9978957,1,0.998198,1,0.99814665,1,0.9968387,1,0.99624616,1,0.9960349,1,0.9978961,1,0.99641895,1,0.99769586,1,0.99778396,1,0.99700963,1,0.99766123
19540,0,0.104337715,0,0.08732914,0,0.039217226,0,0.07398794,0,0.06471132,0,0.07846411,0,0.062020294,0,0.07657727,0,0.060783435,0,0.08594107,0,0.05425687,0,0.05084176,0,0.06908741
19541,1,0.9947754,1,0.9951623,1,0.99626666,1,0.99906904,1,0.9950571,1,0.9949279,1,0.9949793,1,0.9919817,1,0.9959871,1,0.9945365,1,0.9956286,1,0.98806584,1,0.9939918
19542,1,0.97845984,1,0.97393066,1,0.96276844,1,0.9598494,1,0.9738945,1,0.973696,1,0.9817187,1,0.96380526,1,0.9748001,1,0.95354813,1,0.9745988,1,0.97371316,1,0.9636294
19543,1,0.9910198,1,0.99557483,1,0.99412966,1,0.9912868,1,0.9933228,1,0.99255353,1,0.9899692,1,0.992465,1,0.9935057,1,0.9958116,1,0.9930594,1,0.99131846,1,0.99328905
19544,1,0.988154,1,0.9862751,1,0.9850745,1,0.98650974,1,0.98645484,1,0.98672014,1,0.99157494,1,0.98208296,1,0.98629886,1,0.98678535,1,0.98852193,1,0.98794645,1,0.98380363
19545,0,0.04607775,0,0.024409762,0,0.046288565,0,0.024970839,0,0.044401113,0,0.076733716,0,0.051157944,0,0.07032215,0,0.072477296,0,0.033435795,0,0.045212597,0,0.060870178,0,0.052006915
19546,0,0.030353753,0,0.033259656,0,0.056091886,0,0.029920459,0,0.035131194,0,0.0375137,0,0.039197307,0,0.065979585,0,0.023921229,0,0.026988795,0,0.032249186,0,0.043030437,0,0.036494337
19547,1,0.98522437,1,0.98232955,1,0.98521256,1,0.9938053,1,0.9843307,1,0.9809341,1,0.981454,1,0.9844988,1,0.9826947,1,0.9848081,1,0.98843014,1,0.9878612,1,0.98639476
19548,1,0.9881981,1,0.99380714,1,0.9846428,1,0.99593204,1,0.9905131,1,0.99076045,1,0.99150026,1,0.99063665,1,0.993054,1,0.98929906,1,0.99210197,1,0.9885102,1,0.984695
19549,1,0.9968887,1,0.9973871,1,0.9984016,1,0.99966466,1,0.9963594,1,0.9965094,1,0.9968348,1,0.99587774,1,0.997544,1,0.99584156,1,0.99636626,1,0.99443203,1,0.996314
19550,1,0.99573684,1,0.9933687,1,0.99547184,1,0.99928916,1,0.9958229,1,0.9957469,1,0.99498415,1,0.9968947,1,0.9977069,1,0.99674404,1,0.99753857,1,0.99518675,1,0.99448675
19551,1,0.99515367,1,0.99174917,1,0.9929224,1,0.9997186,1,0.99350727,1,0.9934449,1,0.9940048,1,0.99476224,1,0.9934871,1,0.9940035,1,0.9909121,1,0.99315745,1,0.99241227
19552,1,0.99877876,1,0.9986181,1,0.99732167,1,0.99899846,1,0.9988618,1,0.9984432,1,0.99682766,1,0.9978179,1,0.99690884,1,0.9982476,1,0.9974969,1,0.9986707,1,0.99832195
19553,1,0.99193245,1,0.98795974,1,0.9879852,1,0.9966619,1,0.99177915,1,0.9911237,1,0.9914185,1,0.9925868,1,0.99215525,1,0.98939705,1,0.98768413,1,0.9917081,1,0.99250257
19554,1,0.9844035,1,0.98220855,1,0.96672875,1,0.9987135,1,0.98324513,1,0.9822051,1,0.98207873,1,0.98143,1,0.9812429,1,0.9871846,1,0.9831544,1,0.9834758,1,0.98083615
19555,1,0.9713994,1,0.9425964,1,0.9677357,1,0.9975491,1,0.9640919,1,0.9684892,1,0.9724469,1,0.9499121,1,0.9530956,1,0.94009596,1,0.96661735,1,0.9673885,1,0.9629813
19556,1,0.992531,1,0.9904559,1,0.99656713,1,0.9989888,1,0.99061173,1,0.992677,1,0.9895762,1,0.9916648,1,0.99058706,1,0.9947596,1,0.99250776,1,0.9918174,1,0.99307245
19557,1,0.9857804,1,0.9906978,1,0.98661834,1,0.9996623,1,0.9875295,1,0.9883936,1,0.98770976,1,0.98689497,1,0.98639697,1,0.98285884,1,0.9906509,1,0.9789793,1,0.9851687
19558,0,0.0032011883,0,0.007125155,0,0.005027887,0,0.01218664,0,0.0073219673,0,0.0095598325,0,0.013246324,0,0.007223005,0,0.008417561,0,0.007562257,0,0.011116214,0,0.008879056,0,0.0029989847
19559,0,0.04785716,0,0.053465866,0,0.04082672,0,0.11422948,0,0.03218371,0,0.023287032,0,0.0821431,0,0.09266072,0,0.03790499,0,0.07905639,0,0.03665211,0,0.07192073,0,0.09047557
19560,1,0.98579353,1,0.986906,1,0.9858278,1,0.9901772,1,0.9842126,1,0.9855511,1,0.98568684,1,0.9886016,1,0.98827016,1,0.9871039,1,0.98988986,1,0.9869769,1,0.98008657
19561,1,0.9603912,1,0.9613074,1,0.9389507,1,0.9549067,1,0.9476577,1,0.94593686,1,0.95486397,1,0.9335252,1,0.93744075,1,0.9400115,1,0.9526904,1,0.9554627,1,0.9399864
19562,1,0.967366,1,0.9686848,1,0.9722242,1,0.96727175,1,0.972809,1,0.9709089,1,0.9573004,1,0.9727518,1,0.97590894,1,0.96722937,1,0.96347106,1,0.9704892,1,0.97042006
19563,0,0.0031003528,0,0.0028136093,0,0.002519734,0,0.0021164978,0,0.0013894148,0,0.00259299,0,0.002631799,0,0.0029174169,0,0.002153615,0,0.0045780647,0,0.00155298,0,0.0016215391,0,0.003019947
19564,1,0.9979874,1,0.9973494,1,0.9979906,1,0.99918073,1,0.9980398,1,0.99807227,1,0.99603975,1,0.99674135,1,0.99623114,1,0.99835396,1,0.9966331,1,0.99618906,1,0.998428
19565,1,0.99456906,1,0.99551827,1,0.9933367,1,0.9948673,1,0.9925364,1,0.9903167,1,0.9914147,1,0.9957684,1,0.9924501,1,0.9923343,1,0.9922901,1,0.99264127,1,0.99056035
19566,1,0.99441564,1,0.99353194,1,0.9946747,1,0.9991499,1,0.9947555,1,0.9936219,1,0.99557626,1,0.99521494,1,0.99446905,1,0.9943293,1,0.9950235,1,0.99438924,1,0.9946287
19567,0,0.004314225,0,0.0048377933,0,0.0029862698,0,0.001964841,0,0.0075204624,0,0.0059721917,0,0.009636983,0,0.005312009,0,0.0031266583,0,0.0014092166,0,0.0062796073,0,0.0065608295,0,0.009609784
19568,0,0.013673931,0,0.014212422,0,0.017054204,0,0.023254469,0,0.027695868,0,0.021525905,0,0.009094989,0,0.015060585,0,0.016112994,0,0.016853098,0,0.010263758,0,0.015679494,0,0.015677279
19569,0,0.015160544,0,0.0071554882,0,0.0094964495,0,0.013842998,0,0.00531672,0,0.002196953,0,0.00112402,0,0.004041846,0,0.0069049625,0,0.008511943,0,0.0012480785,0,0.0011956032,0,0.0007134325
19570,1,0.9832503,1,0.9914425,1,0.98618966,1,0.9963012,1,0.98442346,1,0.9847252,1,0.9884077,1,0.98394936,1,0.9882895,1,0.9797839,1,0.9878341,1,0.986054,1,0.98202354
19571,0,0.04334275,0,0.050412357,0,0.03580789,0,0.028530985,0,0.03404564,0,0.023602169,0,0.038000543,0,0.038872138,0,0.030278904,0,0.028242344,0,0.026759172,0,0.05897243,0,0.035484023
19572,1,0.98893124,1,0.98894715,1,0.9891254,1,0.9962838,1,0.9835622,1,0.9887294,1,0.9895182,1,0.9854263,1,0.98544276,1,0.9881803,1,0.98747325,1,0.9856698,1,0.9849134
19573,1,0.97288007,1,0.9825728,1,0.9706764,1,0.9670721,1,0.9789587,1,0.9827976,1,0.9812702,1,0.9860066,1,0.983086,1,0.98562074,1,0.97948277,1,0.9774185,1,0.97875196
19574,1,0.956561,1,0.9822984,1,0.97407,1,0.9941222,1,0.96591616,1,0.94891095,1,0.9455101,1,0.95358187,1,0.9397665,1,0.9700229,1,0.9239939,1,0.94280505,1,0.9452035
19575,1,0.97217315,1,0.9772629,1,0.9755687,1,0.9685573,1,0.9792631,1,0.9742551,1,0.9707229,1,0.9726484,1,0.9665934,1,0.9833839,1,0.9803422,1,0.9736459,1,0.9612039
19576,1,0.98360264,1,0.9860243,1,0.9742768,1,0.9988708,1,0.98199856,1,0.97554225,1,0.98129255,1,0.97699136,1,0.9807731,1,0.98209906,1,0.9774495,1,0.9813648,1,0.9818533
19577,1,0.9885561,1,0.98743445,1,0.985641,1,0.99402714,1,0.98774534,1,0.9854891,1,0.9841174,1,0.9818454,1,0.9834225,1,0.98344547,1,0.9804897,1,0.9830892,1,0.9810936
19578,1,0.97753304,1,0.97274315,1,0.9748497,1,0.98586035,1,0.97641045,1,0.9822267,1,0.9817425,1,0.97922325,1,0.9830761,1,0.9885744,1,0.9705296,1,0.9812122,1,0.97660714
19579,0,0.009821635,0,0.0030407163,0,0.004589128,0,0.009924544,0,0.012926483,0,0.007990111,0,0.0021212355,0,0.0051218895,0,0.0053498494,0,0.005403416,0,0.0038875663,0,0.0033861895,0,0.0019105806
19580,1,0.9971481,1,0.99317247,1,0.98975754,1,0.9986972,1,0.99680007,1,0.9935557,1,0.9923562,1,0.9949398,1,0.99508214,1,0.99627125,1,0.9925108,1,0.9950589,1,0.993785
19581,1,0.9819111,1,0.9834594,1,0.99070287,1,0.95801914,1,0.9843806,1,0.97279614,1,0.96967006,1,0.9858899,1,0.9760977,1,0.9774336,1,0.98110837,1,0.9772594,1,0.9848817
19582,0,0.014379815,0,0.022818584,0,0.0346541,0,0.01664977,0,0.03274469,0,0.03596043,0,0.010030096,0,0.029689029,0,0.019722138,0,0.03181677,0,0.009629627,0,0.019976726,0,0.028045937
19583,1,0.9814167,1,0.97258276,1,0.9894198,1,0.9951261,1,0.9842806,1,0.98430413,1,0.9846213,1,0.976658,1,0.97895664,1,0.9842545,1,0.9878731,1,0.984203,1,0.97965425
19584,0,0.016266407,0,0.01450664,0,0.009932292,0,0.028910406,0,0.015604062,0,0.014310647,0,0.012866951,0,0.023743296,0,0.02028632,0,0.013167692,0,0.009824613,0,0.017539844,0,0.036035206
19585,1,0.9866883,1,0.9725911,1,0.9821684,1,0.97074604,1,0.9858095,1,0.96836007,1,0.96825916,1,0.98654,1,0.9748617,1,0.9837977,1,0.9756058,1,0.9787684,1,0.9799628
19586,0,0.0055690426,0,0.021236883,0,0.011585747,0,0.015509944,0,0.01014357,0,0.008507586,0,0.011493187,0,0.01733845,0,0.004909311,0,0.006515489,0,0.008996722,0,0.0075821015,0,0.009077117
19587,1,0.9801579,1,0.96657646,1,0.9865059,1,0.99033195,1,0.9743862,1,0.98055434,1,0.98064476,1,0.9618185,1,0.96615815,1,0.9903274,1,0.9800479,1,0.9711566,1,0.97758365
19588,1,0.98869544,1,0.9850846,1,0.9857363,1,0.98358095,1,0.98741376,1,0.9849421,1,0.9851339,1,0.99123317,1,0.9854152,1,0.9845047,1,0.9832749,1,0.9824447,1,0.98347485
19589,1,0.964411,1,0.9636191,1,0.94720155,1,0.9370547,1,0.9712225,1,0.9641475,1,0.97366965,1,0.96766424,1,0.96320224,1,0.95793694,1,0.9625014,1,0.9597394,1,0.95863724
19590,1,0.99244916,1,0.99214584,1,0.99518764,1,0.9918522,1,0.9925432,1,0.99176395,1,0.9911396,1,0.9919688,1,0.9935306,1,0.99060446,1,0.9902862,1,0.99049133,1,0.99230814
19591,1,0.9829061,1,0.9886008,1,0.9866818,1,0.99624985,1,0.9917216,1,0.9874473,1,0.9889303,1,0.98945636,1,0.98992926,1,0.9845318,1,0.9898533,1,0.99124813,1,0.98946416
19592,1,0.9879738,1,0.99167186,1,0.9845389,1,0.9963012,1,0.9897683,1,0.98375493,1,0.9894785,1,0.9916951,1,0.98006964,1,0.9925379,1,0.9899788,1,0.9915242,1,0.98833805
19593,1,0.7552527,1,0.88375235,1,0.88005865,1,0.87225765,1,0.78803277,1,0.77597415,1,0.77572817,1,0.8501041,1,0.8528378,1,0.7651791,1,0.76184523,1,0.8717686,1,0.76458704
19594,1,0.99806064,1,0.99798065,1,0.9965779,1,0.9972932,1,0.9955805,1,0.9963451,1,0.99681383,1,0.9959806,1,0.99707806,1,0.9980957,1,0.99767333,1,0.99641883,1,0.99737847
19595,1,0.99456906,1,0.99551827,1,0.9933367,1,0.9948673,1,0.9925364,1,0.9903167,1,0.9914147,1,0.9957684,1,0.9924501,1,0.9923343,1,0.9922901,1,0.99264127,1,0.99056035
19596,0,0.0007787273,0,0.0015424796,0,0.00031581908,0,0.0006556679,0,0.0006054666,0,0.0015365852,0,0.0012439851,0,0.001293153,0,0.0011823147,0,0.00028918512,0,0.0014573365,0,0.0011983818,0,0.0014737746
19597,1,0.9438901,1,0.9464122,1,0.94675165,1,0.9185041,1,0.9445548,1,0.94273365,1,0.941763,1,0.9329377,1,0.95218545,1,0.9171574,1,0.94392025,1,0.91293585,1,0.94941807
19598,0,0.028640201,0,0.025402375,0,0.030060027,0,0.02616943,0,0.035907652,0,0.03346369,0,0.023993159,0,0.030670714,0,0.03053534,0,0.040682122,0,0.027091708,0,0.03697927,0,0.019687543
19599,1,0.98523664,1,0.9911418,1,0.9893506,1,0.99555135,1,0.9887212,1,0.9928317,1,0.982336,1,0.9869053,1,0.98813677,1,0.98818356,1,0.9882691,1,0.98316586,1,0.9880051
19600,1,0.9925046,1,0.9938168,1,0.99513125,1,0.9864369,1,0.99269944,1,0.99631613,1,0.9911624,1,0.9922915,1,0.9905309,1,0.9936055,1,0.99388945,1,0.9923773,1,0.99309075
19601,1,0.99569184,1,0.997242,1,0.9969405,1,0.99665314,1,0.9946859,1,0.9967848,1,0.99510527,1,0.99608934,1,0.9955473,1,0.9958525,1,0.9955389,1,0.99403536,1,0.996256
19602,1,0.992902,1,0.99490285,1,0.99470127,1,0.9966732,1,0.9947397,1,0.99416465,1,0.9966838,1,0.9947747,1,0.9921576,1,0.9946025,1,0.9948449,1,0.9945275,1,0.99553573
19603,1,0.9989895,1,0.99897975,1,0.9977787,1,0.99840516,1,0.99751675,1,0.9982863,1,0.997283,1,0.99745864,1,0.9975212,1,0.997357,1,0.99768484,1,0.9961345,1,0.99837226
19604,1,0.99188966,1,0.9920359,1,0.991932,1,0.994762,1,0.99389476,1,0.9922321,1,0.9905191,1,0.9933217,1,0.9928572,1,0.99492633,1,0.9939567,1,0.9920325,1,0.99416155
19605,1,0.97318935,1,0.9804598,1,0.97173756,1,0.9767617,1,0.9819711,1,0.9710715,1,0.97004604,1,0.9831467,1,0.97587186,1,0.985608,1,0.97875446,1,0.9797007,1,0.9719416
19606,1,0.98797256,1,0.98759055,1,0.9879458,1,0.9903481,1,0.988533,1,0.9917858,1,0.99408615,1,0.9904192,1,0.99079925,1,0.9929066,1,0.9877359,1,0.992187,1,0.9854165
19607,1,0.9962495,1,0.9966486,1,0.9975616,1,0.99949837,1,0.99666744,1,0.9964713,1,0.99550796,1,0.9965412,1,0.9952467,1,0.99656135,1,0.99609095,1,0.9959765,1,0.9956623
19608,1,0.98943734,1,0.9889691,1,0.98897153,1,0.9890441,1,0.9876409,1,0.9891668,1,0.99109286,1,0.9868563,1,0.9904253,1,0.98005027,1,0.9884928,1,0.99025667,1,0.988564
19609,1,0.99574405,1,0.99524707,1,0.9967784,1,0.9984555,1,0.995748,1,0.9951024,1,0.9961338,1,0.9932528,1,0.9952667,1,0.9944246,1,0.9940055,1,0.99261636,1,0.9942622
19610,1,0.9962902,1,0.9977551,1,0.99799025,1,0.9983198,1,0.9966863,1,0.9981432,1,0.9968923,1,0.99705327,1,0.99519664,1,0.9974031,1,0.99637777,1,0.9962431,1,0.99714214
19611,1,0.97247094,1,0.97865695,1,0.95877784,1,0.9788316,1,0.9739974,1,0.9763982,1,0.9789627,1,0.97951996,1,0.97207534,1,0.96523565,1,0.97457564,1,0.9791799,1,0.9795241
19612,0,0.087646626,0,0.11786844,0,0.11559162,0,0.07269209,0,0.09962129,0,0.046291333,0,0.09500217,0,0.051697068,0,0.043884393,0,0.08237356,0,0.06074503,0,0.09034159,0,0.073664576
19613,1,0.98458636,1,0.98524934,1,0.98599756,1,0.9989807,1,0.9862607,1,0.98279035,1,0.9847174,1,0.98688763,1,0.9849941,1,0.98200136,1,0.98973244,1,0.97862554,1,0.98538613
19614,1,0.9929547,1,0.991458,1,0.98803115,1,0.9988595,1,0.99054915,1,0.99099267,1,0.9923813,1,0.9884757,1,0.98969054,1,0.991334,1,0.99017197,1,0.99185795,1,0.9902092
19615,0,0.069168694,0,0.07587077,0,0.110022776,0,0.10097235,0,0.08810999,0,0.07767944,0,0.077295035,0,0.0728143,0,0.08633047,0,0.11981154,0,0.07746148,0,0.10996554,0,0.115968496
19616,1,0.9854946,1,0.9916795,1,0.9875444,1,0.99307454,1,0.99081767,1,0.9909533,1,0.99071795,1,0.9883264,1,0.99070203,1,0.9896836,1,0.9904337,1,0.9916191,1,0.9879098
19617,1,0.9566107,1,0.9664311,1,0.97491497,1,0.97378665,1,0.96317357,1,0.96302795,1,0.95591944,1,0.9731058,1,0.96742713,1,0.969102,1,0.95780146,1,0.97098124,1,0.9681848
19618,1,0.98848265,1,0.9842234,1,0.9878698,1,0.98817885,1,0.988027,1,0.9838058,1,0.9819827,1,0.98454094,1,0.9802449,1,0.977813,1,0.98173505,1,0.9859271,1,0.98572063
19619,1,0.9963128,1,0.9977277,1,0.99765116,1,0.9992512,1,0.99361503,1,0.9966432,1,0.9966664,1,0.99737,1,0.99500906,1,0.99721503,1,0.99611294,1,0.99599457,1,0.9958538
19620,1,0.9633876,1,0.96293354,1,0.95775145,1,0.96134126,1,0.9494098,1,0.93548656,1,0.9554644,1,0.9634872,1,0.95961744,1,0.9559571,1,0.9403115,1,0.96046585,1,0.96739006
19621,1,0.9876721,1,0.993551,1,0.99096125,1,0.9952303,1,0.9888208,1,0.98526716,1,0.98693293,1,0.98805666,1,0.98683065,1,0.9941713,1,0.9856045,1,0.9900495,1,0.9926904
19622,1,0.9616589,1,0.96558595,1,0.94909215,1,0.98189056,1,0.95614725,1,0.9499054,1,0.9690479,1,0.95486194,1,0.9712597,1,0.9494473,1,0.9661976,1,0.97092384,1,0.9744586
19623,1,0.99188966,1,0.99502534,1,0.9958461,1,0.9964104,1,0.98618084,1,0.99431133,1,0.99392587,1,0.98823476,1,0.9928946,1,0.99445194,1,0.9898693,1,0.9938526,1,0.9887044
19624,1,0.98873365,1,0.9926576,1,0.9887089,1,0.99721885,1,0.9934894,1,0.9896533,1,0.9922085,1,0.98723906,1,0.9908302,1,0.98665744,1,0.99001837,1,0.9886218,1,0.9857153
19625,1,0.9932654,1,0.9912505,1,0.9800623,1,0.97853446,1,0.99235326,1,0.98897356,1,0.98835444,1,0.99178505,1,0.9874419,1,0.9899205,1,0.99296594,1,0.98915523,1,0.98850584
19626,1,0.99158,1,0.9888659,1,0.9885182,1,0.9993443,1,0.9890878,1,0.9905614,1,0.99363744,1,0.9900046,1,0.9896624,1,0.98818725,1,0.9875715,1,0.9909417,1,0.9900553
19627,1,0.9863238,1,0.9794775,1,0.98661834,1,0.984139,1,0.9823806,1,0.98550594,1,0.98171383,1,0.97545594,1,0.98649174,1,0.98432213,1,0.9796673,1,0.9773325,1,0.9747943
19628,1,0.96983564,1,0.9773795,1,0.9731107,1,0.9574961,1,0.96737415,1,0.963952,1,0.9571774,1,0.96469635,1,0.95389444,1,0.9776839,1,0.9597415,1,0.9621915,1,0.9687593
19629,0,0.014089694,0,0.02008276,0,0.011909354,0,0.02980133,0,0.020585474,0,0.020989252,0,0.011918537,0,0.03093438,0,0.051043123,0,0.018929936,0,0.027946826,0,0.021158379,0,0.02261766
19630,1,0.9943552,1,0.99650276,1,0.99928975,1,0.999332,1,0.992224,1,0.99688846,1,0.99400914,1,0.9972715,1,0.9952619,1,0.99695563,1,0.9948068,1,0.99400336,1,0.9925001
19631,1,0.965958,1,0.9770881,1,0.9826873,1,0.98560625,1,0.982349,1,0.9796316,1,0.967683,1,0.9747217,1,0.9824296,1,0.9804734,1,0.9660918,1,0.97815835,1,0.9697244
19632,1,0.9915193,1,0.9927602,1,0.9962691,1,0.9992719,1,0.9933902,1,0.99146265,1,0.9931068,1,0.98861396,1,0.9939818,1,0.99014974,1,0.9928725,1,0.99160963,1,0.9892861
19633,1,0.9871199,1,0.986604,1,0.98096794,1,0.9996631,1,0.9875566,1,0.9849082,1,0.989783,1,0.98466915,1,0.98330206,1,0.97732455,1,0.9820578,1,0.98561084,1,0.987948
19634,0,0.11915117,0,0.17637661,0,0.17475684,0,0.25005206,0,0.24891143,0,0.17998976,0,0.18465327,0,0.17746957,0,0.11413541,0,0.11697307,0,0.16782707,0,0.18771304,0,0.115549445
19635,1,0.99289787,1,0.9905956,1,0.9879532,1,0.9877329,1,0.99106663,1,0.9916475,1,0.99179745,1,0.99101746,1,0.99278134,1,0.9927408,1,0.9908942,1,0.9908947,1,0.99165124
19636,0,0.06425024,0,0.03555039,0,0.043955807,0,0.040428553,0,0.039815407,0,0.05130866,0,0.04674926,0,0.05341277,0,0.0407081,0,0.076497145,0,0.033347744,0,0.082378976,0,0.034673087
19637,1,0.9536057,1,0.96305937,1,0.95653933,1,0.979518,1,0.9662594,1,0.96129113,1,0.95794374,1,0.9723974,1,0.9554416,1,0.9683769,1,0.95183915,1,0.96487916,1,0.95291305
19638,1,0.93020684,1,0.9403856,1,0.95900935,1,0.9471022,1,0.94623893,1,0.95917904,1,0.955152,1,0.96392894,1,0.95819324,1,0.94892544,1,0.96211,1,0.96808225,1,0.96285594
19639,0,0.0884185,0,0.06366788,0,0.08137839,0,0.07561765,0,0.075466566,0,0.0894273,0,0.06189225,0,0.10463139,0,0.12429306,0,0.044277783,0,0.10675212,0,0.10923124,0,0.12795804
19640,1,0.9766619,1,0.9793906,1,0.9729538,1,0.9793193,1,0.973867,1,0.96631706,1,0.97276956,1,0.97679275,1,0.9715775,1,0.97478354,1,0.9765132,1,0.97300357,1,0.9796623
19641,1,0.9916854,1,0.99222434,1,0.9980672,1,0.9993742,1,0.99282324,1,0.9927489,1,0.9897113,1,0.98946536,1,0.9949805,1,0.9914057,1,0.99182,1,0.99139374,1,0.9897781
19642,0,0.018712087,0,0.028621778,0,0.020640532,0,0.029667959,0,0.030700233,0,0.025369002,0,0.012817533,0,0.019165007,0,0.019468468,0,0.018969787,0,0.028580097,0,0.02048433,0,0.01782337
19643,1,0.96810406,1,0.9593436,1,0.92770475,1,0.96784717,1,0.95447147,1,0.96015894,1,0.9512328,1,0.9655725,1,0.95379055,1,0.9665777,1,0.96542615,1,0.95538557,1,0.9581348
19644,1,0.9795879,1,0.98876536,1,0.98878914,1,0.98526996,1,0.98177516,1,0.9745161,1,0.97475386,1,0.9780383,1,0.980674,1,0.97367394,1,0.97462,1,0.9785503,1,0.977425
19645,0,0.03187088,0,0.03513219,0,0.019982057,0,0.015904674,0,0.018480541,0,0.03332173,0,0.04119262,0,0.039245237,0,0.03985421,0,0.024475224,0,0.024468413,0,0.01781822,0,0.023986802
19646,0,0.0044185924,0,0.006674591,0,0.0043569533,0,0.00480405,0,0.006934378,0,0.005188376,0,0.0065306863,0,0.007100939,0,0.0059145275,0,0.0061681764,0,0.0055915685,0,0.0066211578,0,0.0047917934
19647,0,0.113858424,0,0.07820335,0,0.100285426,0,0.061524943,0,0.06455796,0,0.04578,0,0.034664076,0,0.06316488,0,0.07784724,0,0.106391706,0,0.10615275,0,0.076435685,0,0.09096287
19648,1,0.99716836,1,0.99728596,1,0.9982874,1,0.9981964,1,0.9975304,1,0.99494934,1,0.9964521,1,0.9971431,1,0.9982079,1,0.99044716,1,0.9926109,1,0.9953974,1,0.9960097
19649,1,0.9968112,1,0.99743843,1,0.999607,1,0.9994305,1,0.99667776,1,0.99725,1,0.9966605,1,0.9974256,1,0.9964923,1,0.99676645,1,0.99733907,1,0.99737394,1,0.99822694
19650,1,0.978588,1,0.9896696,1,0.98630744,1,0.99938107,1,0.9821032,1,0.9872454,1,0.9846624,1,0.9825424,1,0.9878757,1,0.98480195,1,0.9822448,1,0.9864813,1,0.98443234
19651,1,0.9961331,1,0.99365604,1,0.99632674,1,0.9966653,1,0.9956189,1,0.9957625,1,0.9923374,1,0.99508095,1,0.9943614,1,0.99638283,1,0.9964122,1,0.9959109,1,0.99366075
19652,1,0.991021,1,0.9893835,1,0.993476,1,0.9980527,1,0.9922361,1,0.9884721,1,0.9904274,1,0.99253416,1,0.99103,1,0.9887566,1,0.9916943,1,0.99274915,1,0.9881044
19653,1,0.99465406,1,0.99156594,1,0.99435353,1,0.9982047,1,0.9956049,1,0.98986304,1,0.9923332,1,0.9928409,1,0.9916402,1,0.9916363,1,0.99086094,1,0.99159485,1,0.9916746
19654,1,0.999131,1,0.998458,1,0.9995096,1,0.9992686,1,0.99816906,1,0.998806,1,0.9989311,1,0.9987814,1,0.9975961,1,0.9995546,1,0.9983882,1,0.9989441,1,0.9983735
19655,1,0.9939482,1,0.98950267,1,0.9973788,1,0.99795157,1,0.99236697,1,0.98704696,1,0.99293923,1,0.9914588,1,0.99201465,1,0.9913128,1,0.9843843,1,0.9909644,1,0.9951197
19656,1,0.9932025,1,0.9884482,1,0.99506843,1,0.9952383,1,0.9927037,1,0.9963741,1,0.9873231,1,0.9915379,1,0.9892452,1,0.99322695,1,0.9922665,1,0.99172676,1,0.99214244
19657,1,0.9967325,1,0.997644,1,0.9987882,1,0.9999155,1,0.99673456,1,0.9978441,1,0.99482083,1,0.9952371,1,0.99743444,1,0.9968364,1,0.9970483,1,0.9968669,1,0.9981452
19658,1,0.9909807,1,0.9903488,1,0.9920729,1,0.9905359,1,0.9927367,1,0.9912521,1,0.9901361,1,0.99468046,1,0.99026054,1,0.98979646,1,0.99188715,1,0.9900081,1,0.9894627
19659,0,0.0038291991,0,0.006064281,0,0.003686392,0,0.0014788151,0,0.0037245739,0,0.0032426869,0,0.002358756,0,0.0018448734,0,0.002397156,0,0.004458555,0,0.002763389,0,0.014270627,0,0.00086168974
