id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
19423,,No,8.0,3.0,No,13.0,8.0,8.0,,0,,2.0,0.5714285714285714,,0.0,0.0,0.0,0.0,0.0,312.0,0,1,0,4.0,16.0,64.0,104.0,169.0,9.0,64.0,1,1,1,0,0,0,6.8,4.43846820423443,13.0,2.0,11.0,0.36368700274331967,0.652714952512486,,0,2.8867513459481287,0.6666666666666666,,26.0
19424,2.0,,5.0,3.0,No,9.0,8.0,6.25,3.1666666666666665,0,0.3333333333333333,2.0,0.5,10.0,0.0,0.0,0.0,0.0,3.0,135.0,0,0,0,4.0,10.0,25.0,45.0,81.0,9.0,64.0,0,0,0,0,0,0,5.4,3.0495901363953815,9.0,2.0,7.0,0.16219348626914912,0.5647378683364256,15.0,0,2.516611478423583,0.8888888888888888,8.0,9.0
19425,0.0,No,9.0,3.0,No,4.0,7.0,5.75,2.8333333333333335,0,0.0,1.75,1.8,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0,1,0,0.0,0.0,81.0,36.0,16.0,9.0,49.0,0,0,0,0,0,0,4.6,3.5071355833500366,9.0,0.0,9.0,-0.0254996968846913,0.7624191215562656,16.0,0,3.0550504633038935,0.5384615384615384,10.0,8.0
19426,0.0,No,7.0,6.0,No,10.0,7.0,7.5,1.6666666666666667,0,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0,0,0,0.0,0.0,49.0,70.0,100.0,36.0,49.0,0,0,0,0,0,0,6.0,3.6742346141747673,10.0,0.0,10.0,-1.260025587851429,0.6123714150767695,23.0,0,0.5773502691896258,0.5,10.0,20.0
19427,2.0,No,5.0,5.0,No,6.0,3.0,4.75,4.166666666666667,0,0.3333333333333333,0.5,0.7142857142857143,10.0,0.0,0.0,0.0,0.0,2.0,150.0,0,0,0,4.0,10.0,25.0,30.0,36.0,25.0,9.0,0,0,0,0,0,0,4.2,1.6431676725154984,6.0,2.0,4.0,-0.5184205276797874,0.3912294667192456,14.0,0,1.1547005383792517,0.2727272727272727,8.0,12.0
19428,10.0,Yes,3.0,1.0,Yes,3.0,,,,2,2.5,,0.75,70.0,3.0,3.0,3.0,1.0,,9.0,1,0,0,100.0,30.0,9.0,9.0,9.0,1.0,25.0,1,1,0,0,0,0,4.4,3.4351128074635335,10.0,1.0,9.0,1.3470063149059817,0.780705681910617,-3.0,10,1.4142135623730951,,0.0,3.0
19429,10.0,Yes,2.0,0.0,,3.0,2.0,1.75,8.833333333333334,1,3.3333333333333335,2.0,0.5,80.0,2.0,3.0,0.0,0.0,0.0,0.0,1,0,0,100.0,20.0,4.0,6.0,9.0,0.0,4.0,0,0,0,0,0,0,3.4,3.8470768123342687,10.0,0.0,10.0,1.7756549750136716,1.1314898521869843,-5.0,5,1.1547005383792517,0.6666666666666666,0.0,3.0
19430,,No,8.0,3.0,No,10.0,7.0,7.0,,0,,1.75,0.7272727272727273,,0.0,0.0,0.0,0.0,1.0,240.0,0,1,0,4.0,16.0,64.0,80.0,100.0,9.0,49.0,1,1,1,0,0,0,6.0,3.391164991562634,10.0,2.0,8.0,-0.19231559498464845,0.5651932232717336,,0,2.6457513110645907,0.5833333333333334,,20.0
19431,1.0,No,6.0,4.0,No,12.0,,,,0,0.14285714285714285,,0.46153846153846156,4.0,0.0,0.0,0.0,0.0,,288.0,0,0,0,1.0,6.0,36.0,72.0,144.0,16.0,25.0,1,1,0,0,0,0,5.6,4.03732584763727,12.0,1.0,11.0,1.016587373280641,0.7209497568106611,21.0,0,1.4142135623730951,,9.0,24.0
19432,2.0,No,6.0,3.0,No,8.0,,,,0,0.2857142857142857,,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,,144.0,0,0,0,4.0,12.0,36.0,48.0,64.0,9.0,25.0,1,1,0,0,0,0,4.8,2.3874672772626644,8.0,2.0,6.0,0.20575279705557023,0.4973879798714304,15.0,0,2.1213203435596424,,8.0,16.0
19433,,No,4.0,5.0,No,7.0,5.0,5.25,,0,,0.8333333333333334,0.5,,0.0,0.0,0.0,0.0,1.0,140.0,0,0,0,4.0,8.0,16.0,28.0,49.0,25.0,25.0,1,1,1,0,0,0,4.6,1.816590212458495,7.0,2.0,5.0,-0.2669003066972988,0.39491005725172235,,0,0.5773502691896258,0.5,,14.0
19434,8.0,Yes,1.0,1.0,Yes,5.0,0.0,1.75,8.166666666666666,2,4.0,0.0,0.16666666666666666,72.0,1.0,5.0,1.0,1.0,1.0,5.0,1,0,0,64.0,8.0,1.0,5.0,25.0,1.0,0.0,0,0,0,0,0,0,3.0,3.391164991562634,8.0,0.0,8.0,0.9615779749232423,1.130384562572336,-1.0,10,0.5773502691896258,0.0,1.0,5.0
19435,2.0,,8.0,5.0,No,8.0,4.0,6.25,3.1666666666666665,0,0.2222222222222222,0.6666666666666666,0.8888888888888888,4.0,0.0,0.0,0.0,0.0,4.0,320.0,0,1,0,4.0,16.0,64.0,64.0,64.0,25.0,16.0,0,0,0,0,0,0,5.4,2.6076809620810595,8.0,2.0,6.0,-0.16354400497480753,0.482902987602071,19.0,0,2.0816659994661326,0.2857142857142857,8.0,8.0
19436,1.0,No,6.0,4.0,No,12.0,3.0,6.25,2.8333333333333335,0,0.14285714285714285,0.6,0.46153846153846156,4.0,0.0,0.0,0.0,0.0,3.0,288.0,0,0,0,1.0,6.0,36.0,72.0,144.0,16.0,9.0,0,0,0,0,0,0,5.2,4.207136793592526,12.0,1.0,11.0,1.2784302810495336,0.8090632121077702,21.0,0,1.5275252316519465,0.2727272727272727,9.0,24.0
19437,0.0,No,3.0,6.0,No,6.0,6.0,5.25,3.1666666666666665,0,0.0,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,3.0,108.0,0,0,0,0.0,0.0,9.0,18.0,36.0,36.0,36.0,0,0,0,0,0,0,4.2,2.6832815729997477,6.0,0.0,6.0,-1.2577882373436322,0.6388750438688832,15.0,0,1.7320508075688772,0.6,10.0,12.0
19438,6.0,Yes,3.0,1.0,Yes,2.0,2.0,2.0,7.333333333333333,2,1.5,1.0,1.0,42.0,3.0,2.0,3.0,1.0,1.0,6.0,0,0,0,36.0,18.0,9.0,6.0,4.0,1.0,4.0,0,0,0,0,0,0,2.8,1.9235384061671346,6.0,1.0,5.0,1.5174736878455122,0.6869755487184456,0.0,10,1.0,0.4,2.0,2.0
19439,5.0,Yes,0.0,0.0,Yes,0.0,1.0,0.25,8.166666666666666,2,5.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1.2,2.16794833886788,5.0,0.0,5.0,2.0315314900210546,1.8066085606518945,-5.0,10,0.5773502691896258,1.0,2.5,0.0
19440,3.0,No,9.0,6.0,No,6.0,9.0,7.5,2.6666666666666665,0,0.3,1.2857142857142858,1.2857142857142858,3.0,0.0,0.0,0.0,0.0,0.0,324.0,0,1,0,9.0,27.0,81.0,54.0,36.0,36.0,81.0,0,0,0,0,0,0,6.6,2.5099800796022267,9.0,3.0,6.0,-0.5122408325718824,0.380299435849677,18.0,0,1.7320508075688772,0.5625,7.0,12.0
19441,1.0,No,5.0,3.0,No,12.0,8.0,7.0,2.3333333333333335,0,0.16666666666666666,2.0,0.38461538461538464,5.0,0.0,0.0,0.0,0.0,3.0,180.0,0,0,0,1.0,5.0,25.0,60.0,144.0,9.0,64.0,0,0,0,0,0,0,5.8,4.324349662087931,12.0,1.0,11.0,0.5972892810170354,0.7455762424699149,19.0,0,2.516611478423583,0.8888888888888888,9.0,24.0
19442,1.0,No,9.0,3.0,No,11.0,3.0,6.5,2.6666666666666665,0,0.1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,6.0,297.0,0,1,0,1.0,9.0,81.0,99.0,121.0,9.0,9.0,0,0,0,0,0,0,5.4,4.33589667773576,11.0,1.0,10.0,0.5594072218898553,0.8029423422800624,22.0,0,3.4641016151377544,0.23076923076923078,9.0,22.0
19443,0.0,No,8.0,4.0,No,10.0,,,,0,0.0,,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,,320.0,0,1,0,0.0,0.0,64.0,80.0,100.0,16.0,25.0,1,1,0,0,0,0,5.4,3.847076812334269,10.0,0.0,10.0,-0.3319473692162061,0.7124203126168783,22.0,0,2.8284271247461903,,10.0,20.0
19444,4.0,Yes,2.0,3.0,Yes,0.0,1.0,1.5,7.0,2,1.3333333333333333,0.25,2.0,32.0,2.0,0.0,2.0,3.0,1.0,0.0,0,0,0,16.0,8.0,4.0,0.0,0.0,9.0,1.0,0,0,0,0,0,0,2.0,1.5811388300841898,4.0,0.0,4.0,0.0,0.7905654622147837,1.0,10,1.0,0.16666666666666666,3.0,0.0
19445,3.0,No,5.0,7.0,No,13.0,3.0,7.0,3.0,0,0.5,0.375,0.35714285714285715,15.0,0.0,0.0,0.0,0.0,2.0,455.0,0,0,0,9.0,15.0,25.0,65.0,169.0,49.0,9.0,0,0,0,0,0,0,6.2,4.147288270665545,13.0,3.0,10.0,1.4467284665112354,0.668916384113178,22.0,0,2.0,0.23076923076923078,7.0,26.0
19446,0.0,No,7.0,,No,8.0,5.0,,,0,0.0,,0.7777777777777778,0.0,0.0,0.0,0.0,,2.0,,0,0,0,0.0,0.0,49.0,56.0,64.0,16.0,25.0,1,1,0,0,0,0,4.8,3.1144823004794877,8.0,0.0,8.0,-0.9334509605008133,0.6488491274975444,,0,1.4142135623730951,,10.0,16.0
19447,,No,6.0,6.0,No,9.0,5.0,6.5,,0,,0.7142857142857143,0.6,,0.0,0.0,0.0,0.0,1.0,324.0,0,0,0,4.0,12.0,36.0,54.0,81.0,36.0,25.0,1,1,1,0,0,0,5.6,2.5099800796022267,9.0,2.0,7.0,-0.1960427877744237,0.448209928125526,,0,0.5773502691896258,0.38461538461538464,,18.0
19448,0.0,No,5.0,6.0,No,5.0,3.0,4.75,3.5,0,0.0,0.42857142857142855,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,150.0,0,0,0,0.0,0.0,25.0,25.0,25.0,36.0,9.0,0,0,0,0,0,0,3.8,2.3874672772626644,6.0,0.0,6.0,-1.2639100390556421,0.6282792090712036,16.0,0,1.5275252316519465,0.25,10.0,10.0
19449,0.0,No,3.0,7.0,No,11.0,4.0,6.25,2.5,0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,231.0,0,0,0,0.0,0.0,9.0,33.0,121.0,49.0,16.0,0,0,0,0,0,0,5.0,4.183300132670378,11.0,0.0,11.0,0.512240832571883,0.8366583532173691,21.0,0,2.0816659994661326,0.36363636363636365,10.0,22.0
19450,8.0,Yes,3.0,1.0,Yes,0.0,2.0,1.5,8.333333333333334,2,2.0,1.0,3.0,56.0,3.0,0.0,3.0,1.0,1.0,0.0,1,0,0,64.0,24.0,9.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,2.8,3.1144823004794877,8.0,0.0,8.0,1.5491313812566696,1.1123111347743357,-4.0,10,1.0,0.4,1.0,0.0
19451,2.0,No,9.0,3.0,,4.0,8.0,6.0,3.3333333333333335,0,0.2,2.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,108.0,0,1,0,4.0,18.0,81.0,36.0,16.0,9.0,64.0,0,0,0,0,0,0,5.2,3.1144823004794873,9.0,2.0,7.0,0.43693449214931673,0.5989377521349935,14.0,0,3.2145502536643185,0.6153846153846154,8.0,8.0
19452,3.0,,5.0,4.0,No,10.0,8.0,6.75,3.1666666666666665,0,0.5,1.6,0.45454545454545453,15.0,0.0,0.0,0.0,0.0,3.0,200.0,0,0,0,9.0,15.0,25.0,50.0,100.0,16.0,64.0,0,0,0,0,0,0,6.0,2.9154759474226504,10.0,3.0,7.0,0.6052891240323842,0.485911848050695,16.0,0,2.0816659994661326,0.8,7.0,10.0
19453,3.0,No,10.0,4.0,No,7.0,8.0,7.25,2.8333333333333335,0,0.2727272727272727,1.6,1.25,0.0,0.0,0.0,0.0,0.0,2.0,280.0,0,1,0,9.0,30.0,100.0,70.0,49.0,16.0,64.0,0,0,0,0,0,0,6.4,2.8809720581775866,10.0,3.0,7.0,-0.0376378988584681,0.45015118072902804,18.0,0,3.0550504633038935,0.5333333333333333,7.0,14.0
19454,0.0,No,3.0,7.0,No,6.0,7.0,5.75,2.8333333333333335,0,0.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,4.0,126.0,0,0,0,0.0,0.0,9.0,18.0,36.0,49.0,49.0,0,0,0,0,0,0,4.6,3.0495901363953815,7.0,0.0,7.0,-1.0436798246884407,0.6629529362752216,16.0,0,2.309401076758503,0.6363636363636364,10.0,12.0
19455,3.0,No,9.0,5.0,No,8.0,8.0,7.5,2.6666666666666665,0,0.3,1.3333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,1.0,360.0,0,1,0,9.0,27.0,81.0,72.0,64.0,25.0,64.0,0,0,0,0,0,0,6.6,2.5099800796022267,9.0,3.0,6.0,-0.828438877369341,0.380299435849677,19.0,0,2.0816659994661326,0.5333333333333333,7.0,16.0
19456,4.0,Yes,3.0,0.0,Yes,3.0,,,,2,1.0,,0.75,28.0,3.0,3.0,3.0,0.0,,0.0,0,0,0,16.0,12.0,9.0,9.0,9.0,0.0,25.0,1,1,0,0,0,0,3.0,1.8708286933869707,5.0,0.0,5.0,-1.1454053224818188,0.6236074857707044,2.0,10,2.1213203435596424,,3.0,3.0
19457,0.0,No,4.0,5.0,No,10.0,4.0,5.75,2.8333333333333335,0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0,0,0.0,0.0,16.0,40.0,100.0,25.0,16.0,0,0,0,0,0,0,4.6,3.5777087639996634,10.0,0.0,10.0,0.5437313734350079,0.7777610839975705,19.0,0,0.5773502691896258,0.4,10.0,20.0
19458,1.0,No,6.0,6.0,No,9.0,7.0,7.0,2.3333333333333335,0,0.14285714285714285,1.0,0.6,4.0,0.0,0.0,0.0,0.0,1.0,324.0,0,0,0,1.0,6.0,36.0,54.0,81.0,36.0,49.0,0,0,0,0,0,0,5.8,2.949576240750525,9.0,1.0,8.0,-1.2353225899298677,0.5085467509108649,20.0,0,0.5773502691896258,0.5384615384615384,9.0,18.0
19459,0.0,No,4.0,3.0,No,11.0,6.0,6.0,2.6666666666666665,0,0.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,132.0,0,0,0,0.0,0.0,16.0,44.0,121.0,9.0,36.0,0,0,0,0,0,0,4.8,4.08656334834051,11.0,0.0,11.0,0.7516967254826931,0.8513655905592927,18.0,0,1.5275252316519465,0.75,10.0,22.0
19460,1.0,No,8.0,4.0,No,6.0,,,,0,0.1111111111111111,,1.1428571428571428,2.0,0.0,0.0,0.0,0.0,,192.0,0,1,0,1.0,8.0,64.0,48.0,36.0,16.0,25.0,1,1,0,0,0,0,4.8,2.588435821108957,8.0,1.0,7.0,-0.5016571985664493,0.5392563392803259,17.0,0,2.8284271247461903,,9.0,12.0
19461,4.0,No,4.0,5.0,No,9.0,8.0,6.5,3.6666666666666665,0,0.8,1.3333333333333333,0.4,24.0,0.0,0.0,0.0,0.0,4.0,180.0,0,0,0,16.0,16.0,16.0,36.0,81.0,25.0,64.0,0,0,0,0,0,0,6.0,2.345207879911715,9.0,4.0,5.0,0.5814564991516649,0.39086732853973827,14.0,0,2.0816659994661326,0.8,6.0,18.0
19462,4.0,Yes,,2.0,Yes,4.0,1.0,,,2,,0.3333333333333333,,,,4.0,,2.0,,,0,0,0,16.0,20.0,25.0,20.0,16.0,4.0,1.0,1,1,0,1,0,0,3.2,1.6431676725154984,5.0,1.0,4.0,-0.5184205276797875,0.5134882930101776,,10,0.7071067811865476,,3.0,4.0
19463,3.0,No,,5.0,No,15.0,9.0,,,0,,1.5,,,,0.0,,0.0,,,0,0,0,9.0,15.0,25.0,75.0,225.0,25.0,81.0,1,1,0,1,0,0,7.4,4.774934554525329,15.0,3.0,12.0,1.2639100390556421,0.6452605543134845,,0,2.8284271247461903,,7.0,30.0
19464,1.0,No,9.0,7.0,No,8.0,5.0,7.25,2.1666666666666665,0,0.1,0.625,1.0,1.0,0.0,0.0,0.0,0.0,4.0,504.0,0,1,0,1.0,9.0,81.0,72.0,64.0,49.0,25.0,0,0,0,0,0,0,6.0,3.1622776601683795,9.0,1.0,8.0,-1.1858541225631423,0.5270453982857328,23.0,0,2.0,0.29411764705882354,9.0,16.0
19465,,No,8.0,3.0,No,10.0,8.0,7.25,,0,,2.0,0.7272727272727273,,0.0,0.0,0.0,0.0,0.0,240.0,0,1,0,4.0,16.0,64.0,80.0,100.0,9.0,64.0,1,1,1,0,0,0,6.2,3.492849839314596,10.0,2.0,8.0,-0.3942480334620079,0.5633619686604693,,0,2.8867513459481287,0.6666666666666666,,20.0
19466,3.0,No,,7.0,No,,3.0,,,0,,0.375,,,,,,0.0,,,0,0,0,9.0,15.0,25.0,40.0,64.0,49.0,9.0,2,1,0,1,1,0,5.2,2.2803508501982757,8.0,3.0,5.0,0.2276977550124014,0.43852816633011776,,0,2.8284271247461903,,7.0,
19467,9.0,Yes,2.0,3.0,Yes,4.0,,,,2,3.0,,0.4,72.0,2.0,4.0,2.0,3.0,,24.0,1,0,0,81.0,18.0,4.0,8.0,16.0,9.0,25.0,1,1,0,0,0,0,4.6,2.701851217221259,9.0,2.0,7.0,1.3385038869326569,0.5873576834009621,0.0,10,0.7071067811865476,,0.5,4.0
19468,0.0,No,4.0,5.0,No,8.0,7.0,6.0,2.6666666666666665,0,0.0,1.1666666666666667,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,3.0,160.0,0,0,0,0.0,0.0,16.0,32.0,64.0,25.0,49.0,0,0,0,0,0,0,4.8,3.1144823004794877,8.0,0.0,8.0,-0.9334509605008131,0.6488491274975444,17.0,0,1.5275252316519465,0.7,10.0,16.0
19469,10.0,Yes,3.0,0.0,Yes,0.0,2.0,1.25,9.166666666666666,2,2.5,2.0,3.0,70.0,3.0,0.0,3.0,0.0,1.0,0.0,1,0,0,100.0,30.0,9.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,3.0,4.123105625617661,10.0,0.0,10.0,1.7120161767270567,1.3743639606593514,-7.0,10,1.5275252316519465,0.5,0.0,0.0
19470,0.0,No,7.0,5.0,No,12.0,4.0,7.0,2.0,0,0.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,3.0,420.0,0,0,0,0.0,0.0,49.0,84.0,144.0,25.0,16.0,0,0,0,0,0,0,5.6,4.39317652729776,12.0,0.0,12.0,0.41751040045730325,0.7844944075631579,24.0,0,1.5275252316519465,0.3076923076923077,10.0,24.0
19471,7.0,Yes,,,Yes,1.0,2.0,,,2,,,,,,1.0,,,,,0,0,0,49.0,35.0,25.0,5.0,1.0,16.0,4.0,2,1,0,1,0,0,3.8,2.3874672772626644,7.0,1.0,6.0,0.20575279705557029,0.6282792090712036,,10,,,1.5,1.0
19472,9.0,Yes,0.0,1.0,Yes,1.0,3.0,1.25,8.833333333333334,2,9.0,1.5,0.0,90.0,0.0,1.0,0.0,1.0,3.0,0.0,1,0,0,81.0,0.0,0.0,0.0,1.0,1.0,9.0,0,0,0,0,0,0,2.8,3.6331804249169903,9.0,0.0,9.0,1.7786403250999727,1.297559803328199,-7.0,10,1.5275252316519468,1.5,0.5,1.0
19473,10.0,Yes,0.0,1.0,,5.0,2.0,2.0,8.666666666666666,1,10.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,2.0,0.0,1,0,0,100.0,0.0,0.0,0.0,25.0,1.0,4.0,0,0,0,0,0,0,3.6,4.03732584763727,10.0,0.0,10.0,1.2445217619085869,1.1214762869095556,-4.0,5,1.0,1.0,0.0,5.0
19474,1.0,No,5.0,3.0,No,,,,,0,0.16666666666666666,,,5.0,0.0,,0.0,0.0,,,0,0,0,1.0,5.0,25.0,40.0,64.0,9.0,25.0,2,1,0,0,1,0,4.4,2.6076809620810595,8.0,1.0,7.0,0.11842841739554924,0.5926534171697472,,0,1.4142135623730951,,9.0,
19475,7.0,Yes,0.0,1.0,Yes,2.0,1.0,1.0,8.333333333333334,2,7.0,0.5,0.0,70.0,0.0,2.0,0.0,1.0,1.0,0.0,0,0,0,49.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0,0,0,0,0,2.2,2.7748873851023217,7.0,0.0,7.0,1.8814382337850115,1.2613067145614436,-4.0,10,0.5773502691896258,0.5,1.5,2.0
19476,0.0,No,8.0,,No,7.0,10.0,,,0,0.0,,1.0,0.0,0.0,0.0,0.0,,2.0,,0,1,0,0.0,0.0,64.0,56.0,49.0,16.0,100.0,1,1,0,0,0,0,5.8,3.898717737923586,10.0,0.0,10.0,-0.8049205163562803,0.672191554484145,,0,1.4142135623730951,,10.0,14.0
19477,2.0,No,7.0,7.0,No,6.0,6.0,6.5,3.0,0,0.25,0.75,1.0,6.0,0.0,0.0,0.0,0.0,1.0,294.0,0,0,0,4.0,14.0,49.0,42.0,36.0,49.0,36.0,0,0,0,0,0,0,5.6,2.073644135332772,7.0,2.0,5.0,-1.9177563393288477,0.3702929343577551,18.0,0,0.5773502691896258,0.4,8.0,12.0
19478,2.0,No,10.0,4.0,No,12.0,8.0,8.5,1.6666666666666667,0,0.18181818181818182,1.6,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,2.0,480.0,0,1,0,4.0,20.0,100.0,120.0,144.0,16.0,64.0,0,0,0,0,0,0,7.2,4.147288270665544,12.0,2.0,10.0,-0.23551393640880622,0.5760114597987425,24.0,0,3.0550504633038935,0.5333333333333333,8.0,24.0
19479,6.0,Yes,1.0,,Yes,,0.0,,,2,3.0,,,54.0,1.0,,1.0,,1.0,,0,0,0,36.0,6.0,1.0,8.0,64.0,16.0,0.0,2,1,0,0,1,0,3.8,3.3466401061363023,8.0,0.0,8.0,0.08804139309829274,0.8806924471610081,,10,0.7071067811865476,,2.0,
19480,3.0,No,7.0,,No,7.0,9.0,,,0,0.375,,0.875,9.0,0.0,0.0,0.0,,2.0,,0,0,0,9.0,21.0,49.0,49.0,49.0,16.0,81.0,1,1,0,0,0,0,6.0,2.449489742783178,9.0,3.0,6.0,-0.17010345435994292,0.4082476100511796,,0,1.4142135623730951,,7.0,14.0
19481,1.0,No,4.0,5.0,No,9.0,3.0,5.25,3.5,0,0.2,0.5,0.4,6.0,0.0,0.0,0.0,0.0,1.0,180.0,0,0,0,1.0,4.0,16.0,36.0,81.0,25.0,9.0,0,0,0,0,0,0,4.4,2.966479394838265,9.0,1.0,8.0,0.8848873194830048,0.6741983301943097,17.0,0,1.0,0.3,9.0,18.0
19482,10.0,No,0.0,0.0,Yes,1.0,2.0,0.75,9.5,1,10.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,100.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,2.6,4.219004621945797,10.0,0.0,10.0,2.0293406905205766,1.6226878442566748,-9.0,5,1.1547005383792517,2.0,0.0,2.0
19483,,Yes,2.0,,Yes,5.0,0.0,,,2,,,0.3333333333333333,,2.0,5.0,2.0,,2.0,,0,0,0,4.0,4.0,4.0,10.0,25.0,16.0,0.0,2,1,1,0,0,0,2.6,1.9493588689617927,5.0,0.0,5.0,-0.0809982909540914,0.7497505274832761,,10,1.4142135623730951,,,5.0
19484,0.0,No,8.0,3.0,No,4.0,4.0,4.75,3.5,0,0.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,4.0,96.0,0,1,0,0.0,0.0,64.0,32.0,16.0,9.0,16.0,0,0,0,0,0,0,3.8,2.8635642126552705,8.0,0.0,8.0,0.33218026262211675,0.7535675465736329,15.0,0,2.6457513110645907,0.3333333333333333,10.0,8.0
19485,4.0,No,5.0,7.0,No,14.0,7.0,8.25,2.5,0,0.6666666666666666,0.875,0.3333333333333333,20.0,0.0,0.0,0.0,0.0,2.0,490.0,0,0,0,16.0,20.0,25.0,70.0,196.0,49.0,49.0,0,0,0,0,0,0,7.4,3.9115214431215892,14.0,4.0,10.0,1.6308449436057375,0.528583264498506,22.0,0,1.1547005383792517,0.5384615384615384,6.0,28.0
19486,0.0,No,4.0,3.0,No,8.0,4.0,4.75,3.5,0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0,0,0,0.0,0.0,16.0,32.0,64.0,9.0,16.0,0,0,0,0,0,0,3.8,2.863564212655271,8.0,0.0,8.0,0.3321802626221167,0.753567546573633,15.0,0,0.5773502691896258,0.5,10.0,16.0
19487,4.0,No,7.0,5.0,No,6.0,7.0,6.25,3.8333333333333335,0,0.5,1.1666666666666667,1.0,12.0,0.0,0.0,0.0,0.0,0.0,210.0,0,0,0,16.0,28.0,49.0,42.0,36.0,25.0,49.0,0,0,0,0,0,0,5.8,1.3038404810405297,7.0,4.0,3.0,-0.5413870509510844,0.22479969535234076,14.0,0,1.1547005383792517,0.5384615384615384,6.0,12.0
19488,1.0,,5.0,4.0,No,7.0,3.0,4.75,3.8333333333333335,0,0.16666666666666666,0.6,0.625,5.0,0.0,0.0,0.0,0.0,2.0,140.0,0,0,0,1.0,5.0,25.0,35.0,49.0,16.0,9.0,0,0,0,0,0,0,4.0,2.23606797749979,7.0,1.0,6.0,0.0,0.5590155968359554,15.0,0,1.0,0.3,9.0,7.0
19489,2.0,No,4.0,6.0,No,12.0,5.0,6.75,2.8333333333333335,0,0.4,0.7142857142857143,0.3076923076923077,12.0,0.0,0.0,0.0,0.0,1.0,288.0,0,0,0,4.0,8.0,16.0,48.0,144.0,36.0,25.0,0,0,0,0,0,0,5.8,3.7682887362833544,12.0,2.0,10.0,1.3791891923116026,0.6497038343525882,20.0,0,1.0,0.45454545454545453,8.0,24.0
19490,0.0,No,6.0,5.0,No,6.0,8.0,6.25,2.5,0,0.0,1.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0,0,0,0.0,0.0,36.0,36.0,36.0,25.0,64.0,0,0,0,0,0,0,5.0,3.0,8.0,0.0,8.0,-1.4814814814814814,0.5999988000024,17.0,0,1.5275252316519465,0.6666666666666666,10.0,12.0
19491,2.0,No,,6.0,No,10.0,3.0,,,0,,0.42857142857142855,,,,0.0,,0.0,,,0,0,0,4.0,10.0,25.0,50.0,100.0,36.0,9.0,1,1,0,1,0,0,5.2,3.1144823004794877,10.0,2.0,8.0,0.9334509605008131,0.5989377521349936,,0,2.1213203435596424,,8.0,20.0
19492,0.0,No,6.0,3.0,No,9.0,,,,0,0.0,,0.6,0.0,0.0,0.0,0.0,0.0,,162.0,0,0,0,0.0,0.0,36.0,54.0,81.0,9.0,25.0,1,1,0,0,0,0,4.6,3.3615472627943226,9.0,0.0,9.0,-0.1474247370322509,0.730769555456254,18.0,0,2.1213203435596424,,10.0,18.0
