id,cluster,is_outlier,probability,prediction
20293,9,False,0.07740544955331041,Introvert
20294,13,True,0.9920678545317293,Extrovert
20295,14,False,0.9915277796678073,Extrovert
20296,0,False,0.9900967154844111,Extrovert
20297,14,False,0.9605729794246057,Extrovert
20298,11,False,0.9928200194417209,Extrovert
20299,6,False,0.9847652932901128,Extrovert
20300,11,False,0.9928367193230458,Extrovert
20301,13,False,0.9871170082311176,Extrovert
20302,14,False,0.9736543878689371,Extrovert
20303,8,False,0.9776935389726102,Extrovert
20304,6,False,0.9864686441601604,Extrovert
20305,0,False,0.9932212226389696,Extrovert
20306,9,False,0.09682454749207069,Introvert
20307,6,False,0.9796931087159256,Extrovert
20308,4,False,0.03018094226974332,Introvert
20309,13,False,0.9936296103005446,Extrovert
20310,14,False,0.9848804798096104,Extrovert
20311,9,False,0.03160457306299258,Introvert
20312,11,False,0.9609219175547972,Extrovert
20313,14,False,0.9837755844034592,Extrovert
20314,0,False,0.9899026347823765,Extrovert
20315,8,False,0.9532327068996735,Extrovert
20316,0,False,0.9918254603631782,Extrovert
20317,11,False,0.9844326930009255,Extrovert
20318,14,False,0.9991505757370618,Extrovert
20319,13,False,0.9874417127658424,Extrovert
20320,8,False,0.9888852417261431,Extrovert
20321,9,False,0.026379815245112063,Introvert
20322,8,False,0.9600763817293103,Extrovert
20323,8,False,0.979513112800716,Extrovert
20324,13,False,0.9969839915757461,Extrovert
20325,5,False,0.0751072424409385,Introvert
20326,12,False,0.069891492461856,Introvert
20327,14,False,0.9694287095739211,Extrovert
20328,6,False,0.9897284886966987,Extrovert
20329,14,False,0.9793510227762705,Extrovert
20330,8,False,0.9696934016508558,Extrovert
20331,6,False,0.9927859099260748,Extrovert
20332,0,False,0.9834390966660344,Extrovert
20333,6,False,0.9803207433214649,Extrovert
20334,13,False,0.984892396741193,Extrovert
20335,13,False,0.9812214574767664,Extrovert
20336,14,False,0.9906162220020761,Extrovert
20337,0,False,0.962637662639372,Extrovert
20338,14,False,0.9825504417832347,Extrovert
20339,10,False,0.024026156375717846,Introvert
20340,14,False,0.9911306475057335,Extrovert
20341,13,False,0.9777073119811802,Extrovert
20342,14,False,0.9656449896929749,Extrovert
20343,8,False,0.9735631448979276,Extrovert
20344,0,False,0.9734291718477228,Extrovert
20345,0,False,0.9798966257550863,Extrovert
20346,11,False,0.992995378434848,Extrovert
20347,8,False,0.9864975688186737,Extrovert
20348,4,False,0.007091773337456583,Introvert
20349,8,False,0.972307663735106,Extrovert
20350,14,False,0.97798546038166,Extrovert
20351,13,False,0.9722085922509371,Extrovert
20352,0,False,0.987947780384731,Extrovert
20353,13,False,0.9947301933849053,Extrovert
20354,8,False,0.9923690059563883,Extrovert
20355,9,False,0.062001608477769796,Introvert
20356,14,False,0.9716585754415186,Extrovert
20357,14,False,0.9651700935908403,Extrovert
20358,4,False,0.05734721678823589,Introvert
20359,8,False,0.9841380010567283,Extrovert
20360,14,False,0.9788562798044131,Extrovert
20361,9,False,0.05404292334451209,Introvert
20362,13,False,0.9939600137742608,Extrovert
20363,12,True,0.9613261386527205,Extrovert
20364,13,False,0.988950626346043,Extrovert
20365,6,False,0.9748195027556196,Extrovert
20366,7,False,0.05344275518077425,Introvert
20367,6,False,0.9837234001763762,Extrovert
20368,11,False,0.9927713231043356,Extrovert
20369,0,False,0.9968588266248434,Extrovert
20370,11,False,0.9962604063633518,Extrovert
20371,9,False,0.027571824141569112,Introvert
20372,3,True,0.9942158572147699,Extrovert
20373,2,False,0.051122453634418516,Introvert
20374,8,False,0.974848370331652,Extrovert
20375,6,False,0.9856690813740123,Extrovert
20376,11,False,0.9954729340899569,Extrovert
20377,11,False,0.9872519121337728,Extrovert
20378,10,False,0.02908618527293919,Introvert
20379,14,False,0.9608381861318328,Extrovert
20380,8,False,0.8278494073416096,Extrovert
20381,0,False,0.9683552839540189,Extrovert
20382,8,False,0.9925043156643553,Extrovert
20383,8,False,0.9802589909808386,Extrovert
20384,6,False,0.9822495270527482,Extrovert
20385,0,False,0.9909313477454988,Extrovert
20386,14,False,0.9768181862237939,Extrovert
20387,4,False,0.033448860434209124,Introvert
20388,6,False,0.9811716586290947,Extrovert
20389,8,False,0.9879340671032623,Extrovert
20390,13,False,0.9711743313131753,Extrovert
20391,13,False,0.9818415820750722,Extrovert
20392,14,False,0.9859983739007341,Extrovert
20393,2,False,0.03885327107836758,Introvert
20394,9,False,0.3029889049092668,Introvert
20395,14,False,0.9628149856256483,Extrovert
20396,6,False,0.9801428186331759,Extrovert
20397,9,False,0.09104326500408165,Introvert
20398,6,False,0.9849940174616544,Extrovert
20399,8,False,0.95983866765985,Extrovert
20400,14,False,0.9751496768492253,Extrovert
20401,8,False,0.9689528787233462,Extrovert
20402,9,False,0.043234652236635265,Introvert
20403,14,False,0.8762501058541609,Extrovert
20404,6,False,0.9687491208832806,Extrovert
20405,8,False,0.9790132997914789,Extrovert
20406,14,False,0.9711914395944026,Extrovert
20407,0,False,0.994746846283088,Extrovert
20408,11,False,0.9963900100268736,Extrovert
20409,0,False,0.984920934187456,Extrovert
20410,13,False,0.9935466347387334,Extrovert
20411,6,False,0.989286729403986,Extrovert
20412,0,False,0.9659212653912218,Extrovert
20413,8,False,0.9933620648320123,Extrovert
20414,0,False,0.9923462999009689,Extrovert
20415,14,False,0.9559846966841621,Extrovert
20416,8,False,0.9780984496038612,Extrovert
20417,6,False,0.9927599943964249,Extrovert
20418,2,False,0.02728756911875288,Introvert
20419,0,False,0.9883660633107776,Extrovert
20420,13,False,0.9840444206675796,Extrovert
20421,5,False,0.033366533414058486,Introvert
20422,2,False,0.04269037562586236,Introvert
20423,3,False,0.9896422725135954,Extrovert
20424,6,False,0.9813738605582045,Extrovert
20425,9,False,0.14466894397875385,Introvert
20426,1,False,0.03385455253415378,Introvert
20427,6,False,0.9644479745188803,Extrovert
20428,14,False,0.9740550820551355,Extrovert
20429,2,False,0.024853241108673107,Introvert
20430,2,False,0.0375256430929711,Introvert
20431,10,False,0.03555705135620559,Introvert
20432,14,False,0.9768977480625698,Extrovert
20433,13,False,0.929897159239178,Extrovert
20434,9,False,0.3118680605602692,Introvert
20435,11,False,0.9906128706098464,Extrovert
20436,8,False,0.9795212855633075,Extrovert
20437,13,False,0.9727793302647518,Extrovert
20438,13,False,0.9930452014206931,Extrovert
20439,13,False,0.9790774723507809,Extrovert
20440,6,False,0.9691197811121385,Extrovert
20441,14,False,0.984565402355871,Extrovert
20442,8,False,0.9896031214980983,Extrovert
20443,3,False,0.8092323186579207,Extrovert
20444,2,False,0.027250269940303218,Introvert
20445,0,False,0.980249247562369,Extrovert
20446,0,False,0.9834701526639047,Extrovert
20447,13,False,0.993602911640884,Extrovert
20448,13,False,0.9727880816291059,Extrovert
20449,2,False,0.04272952279212488,Introvert
20450,2,False,0.032314804167531276,Introvert
20451,6,False,0.9949955977271268,Extrovert
20452,14,False,0.9958422617189654,Extrovert
20453,2,False,0.061932424627578336,Introvert
20454,6,False,0.9703314736237423,Extrovert
20455,13,False,0.9937171098188207,Extrovert
20456,8,False,0.9784844028875548,Extrovert
20457,6,False,0.9960074805095471,Extrovert
20458,13,False,0.9772456954609856,Extrovert
20459,13,False,0.9819236017234455,Extrovert
20460,14,False,0.9789359190896714,Extrovert
20461,8,False,0.9867157802397435,Extrovert
20462,0,False,0.9782737591606128,Extrovert
20463,4,False,0.0404286902387196,Introvert
20464,7,True,0.2001397499882766,Introvert
20465,10,False,0.027324174716212582,Introvert
20466,14,False,0.9920459061203479,Extrovert
20467,14,False,0.9805400581574937,Extrovert
20468,6,False,0.987364738219815,Extrovert
20469,10,False,0.0244619500011126,Introvert
20470,4,False,0.029292783052561725,Introvert
20471,14,False,0.9760135224157247,Extrovert
20472,7,False,0.1730630533875832,Introvert
20473,14,False,0.9626083879990246,Extrovert
20474,8,False,0.9751229199709244,Extrovert
20475,10,True,0.09386867878909486,Introvert
20476,2,False,0.11046779853415416,Introvert
20477,10,False,0.012241802897845861,Introvert
20478,2,False,0.0457949540639498,Introvert
20479,5,False,0.11202826717937278,Introvert
20480,13,False,0.9754439880437977,Extrovert
20481,13,False,0.9799456850764523,Extrovert
20482,13,False,0.9890018509381162,Extrovert
20483,2,False,0.04535975338589987,Introvert
20484,7,False,0.06904090794456838,Introvert
20485,1,False,0.0987093858706635,Introvert
20486,11,False,0.9685723780555149,Extrovert
20487,2,False,0.03675136308461275,Introvert
20488,14,False,0.957600696560646,Extrovert
20489,14,False,0.9753617192928918,Extrovert
20490,13,False,0.9626367157792918,Extrovert
20491,11,False,0.990678260635204,Extrovert
20492,2,True,0.12456777198872743,Introvert
20493,8,False,0.9850973143627015,Extrovert
20494,14,False,0.9687189900662508,Extrovert
20495,0,False,0.9920023819211167,Extrovert
20496,6,False,0.9837385082435501,Extrovert
20497,14,False,0.9833167259208797,Extrovert
20498,4,False,0.03164612665023928,Introvert
20499,6,False,0.9738789713708356,Extrovert
20500,0,False,0.9783776741433783,Extrovert
20501,2,False,0.062460414550863014,Introvert
20502,13,False,0.985360508371165,Extrovert
20503,6,False,0.9848955350559152,Extrovert
20504,9,False,0.027294574989300595,Introvert
20505,2,False,0.043415605813917284,Introvert
20506,14,False,0.9732663100187666,Extrovert
20507,12,True,0.02413693340967788,Introvert
20508,10,False,0.0776334086663506,Introvert
20509,0,False,0.9896549994446762,Extrovert
20510,6,False,0.981952587536169,Extrovert
20511,10,True,0.19874260484505368,Introvert
20512,8,False,0.8864102991238043,Extrovert
20513,8,False,0.9768566183081591,Extrovert
20514,2,False,0.08838733347424836,Introvert
20515,6,False,0.9942985951998764,Extrovert
20516,14,False,0.9926870089802791,Extrovert
20517,1,False,0.06710065409547636,Introvert
20518,14,False,0.9509957960886926,Extrovert
20519,4,False,0.2451648996441177,Introvert
20520,14,False,0.9862794365789211,Extrovert
20521,8,False,0.9619828846061883,Extrovert
20522,13,False,0.9862941603574611,Extrovert
20523,11,False,0.9895567157357023,Extrovert
20524,5,False,0.024069210351756545,Introvert
20525,5,False,0.02097364385432018,Introvert
20526,10,False,0.03345749866134832,Introvert
20527,13,False,0.9746544098462112,Extrovert
20528,7,False,0.07558370164836013,Introvert
20529,13,False,0.944407349607197,Extrovert
20530,8,False,0.9535059026690198,Extrovert
20531,9,False,0.07600368583286081,Introvert
20532,6,False,0.9948859970668068,Extrovert
20533,8,False,0.977692498995218,Extrovert
20534,8,False,0.9687036015935773,Extrovert
20535,8,False,0.990924251673488,Extrovert
20536,8,False,0.9730706919108083,Extrovert
20537,6,False,0.9873798292410308,Extrovert
20538,6,False,0.9953379568905104,Extrovert
20539,6,False,0.9851152734864608,Extrovert
20540,14,False,0.9597126274708627,Extrovert
20541,10,False,0.046886921341207394,Introvert
20542,1,False,0.05415301984141588,Introvert
20543,11,False,0.9967744796414615,Extrovert
20544,14,False,0.992706108687131,Extrovert
20545,9,False,0.0381965109545544,Introvert
20546,7,False,0.011020865110424282,Introvert
20547,13,False,0.9723892503331926,Extrovert
20548,0,False,0.9699037007875275,Extrovert
20549,14,False,0.9554603137684228,Extrovert
20550,14,False,0.9479533754003397,Extrovert
20551,2,False,0.08391638009663058,Introvert
20552,8,False,0.9787608930012224,Extrovert
20553,8,False,0.9706452578681851,Extrovert
20554,2,False,0.040683550111748644,Introvert
20555,6,False,0.9926359833480924,Extrovert
20556,2,False,0.07704032626747122,Introvert
20557,14,False,0.9277732999051618,Extrovert
20558,14,False,0.8922481603497707,Extrovert
20559,14,False,0.8385776788857358,Extrovert
20560,1,False,0.028853575928066737,Introvert
20561,13,False,0.9817472650999951,Extrovert
20562,9,False,0.029589736078387358,Introvert
20563,9,False,0.04588073096089914,Introvert
20564,6,False,0.9893064237601821,Extrovert
20565,14,False,0.981375626987022,Extrovert
20566,7,False,0.0655385653653705,Introvert
20567,13,False,0.9892281390973525,Extrovert
20568,14,False,0.9912311112318679,Extrovert
20569,0,False,0.990443670657928,Extrovert
20570,6,False,0.9737248421632645,Extrovert
20571,13,False,0.9505890920189239,Extrovert
20572,6,False,0.9746961919532445,Extrovert
20573,1,False,0.04485478854747633,Introvert
20574,0,False,0.9939837119452163,Extrovert
20575,13,False,0.9791706500231996,Extrovert
20576,10,False,0.016166355297296903,Introvert
20577,0,False,0.9896573416906564,Extrovert
20578,14,False,0.9766989305416447,Extrovert
20579,10,False,0.01582482937071289,Introvert
20580,11,False,0.9956084438319155,Extrovert
20581,14,False,0.9940217712671303,Extrovert
20582,14,False,0.989716540875007,Extrovert
20583,2,False,0.023283479792482378,Introvert
20584,14,False,0.9827631962770154,Extrovert
20585,13,False,0.990045069717526,Extrovert
20586,8,False,0.9618451611138255,Extrovert
20587,12,True,0.02082227630168556,Introvert
20588,2,False,0.03906947874314298,Introvert
20589,0,False,0.9869711163554408,Extrovert
20590,14,False,0.9691801178462943,Extrovert
20591,13,False,0.9977069185435361,Extrovert
20592,6,False,0.9822759168638715,Extrovert
20593,6,False,0.9818343973848243,Extrovert
20594,14,False,0.9992989853799752,Extrovert
20595,4,False,0.015115916652367126,Introvert
20596,14,False,0.9674862891163758,Extrovert
20597,0,False,0.996972224585924,Extrovert
20598,14,False,0.9716585754415186,Extrovert
20599,10,False,0.02267053610171008,Introvert
20600,8,False,0.9765329018778817,Extrovert
20601,3,True,0.9840911056250679,Extrovert
20602,1,False,0.0492435255304971,Introvert
20603,0,False,0.9715782820613623,Extrovert
20604,13,False,0.9578367903814347,Extrovert
20605,3,False,0.9734420112705402,Extrovert
20606,11,True,0.9800707732830485,Extrovert
20607,8,False,0.9755890888754102,Extrovert
20608,6,False,0.9603238926260236,Extrovert
20609,14,False,0.9774968443217318,Extrovert
20610,6,False,0.9735683263116937,Extrovert
20611,6,False,0.9505474098264535,Extrovert
20612,14,False,0.9507946438749125,Extrovert
20613,4,False,0.04121919177747368,Introvert
20614,14,False,0.957742712462497,Extrovert
20615,8,False,0.9758677987236719,Extrovert
20616,7,False,0.0479090099355868,Introvert
20617,0,False,0.9886747363582307,Extrovert
20618,12,False,0.01166617239549372,Introvert
20619,14,False,0.9932309787036451,Extrovert
20620,2,False,0.010952507992565226,Introvert
20621,6,False,0.9715356112291489,Extrovert
20622,6,False,0.947873362545022,Extrovert
20623,13,False,0.9844147780502217,Extrovert
20624,8,False,0.9691197799900146,Extrovert
20625,6,False,0.9684980000027801,Extrovert
20626,0,False,0.9879845867292385,Extrovert
20627,11,False,0.9686400242324207,Extrovert
20628,6,False,0.9874991774927004,Extrovert
20629,14,False,0.9358813217027568,Extrovert
20630,6,False,0.9844955119150473,Extrovert
20631,2,False,0.05711635149554693,Introvert
20632,6,False,0.9610952691781895,Extrovert
20633,6,False,0.969605018565907,Extrovert
20634,8,False,0.9686374107164186,Extrovert
20635,8,False,0.967044567927736,Extrovert
20636,13,False,0.9904437788678009,Extrovert
20637,14,False,0.9857264376510473,Extrovert
20638,0,False,0.9912637504770935,Extrovert
20639,6,False,0.9834688137824867,Extrovert
20640,14,False,0.9834209688318372,Extrovert
20641,14,False,0.997028412606938,Extrovert
20642,0,False,0.9860214252086266,Extrovert
20643,8,False,0.9938302258071788,Extrovert
20644,8,False,0.9703267276757537,Extrovert
20645,11,False,0.9936838120624889,Extrovert
20646,13,False,0.9681084305121135,Extrovert
20647,13,False,0.9741274119180423,Extrovert
20648,9,False,0.08089863087330214,Introvert
20649,14,False,0.985208635697735,Extrovert
20650,1,False,0.05864404673765562,Introvert
20651,8,False,0.9745805453191396,Extrovert
20652,9,False,0.03486790543420525,Introvert
20653,14,False,0.9613944177705667,Extrovert
20654,2,False,0.034564849738719504,Introvert
20655,9,False,0.008669794434275718,Introvert
20656,0,False,0.9775111621763029,Extrovert
20657,14,False,0.9920774304795537,Extrovert
20658,6,False,0.9687989496572003,Extrovert
20659,2,False,0.05534346512901619,Introvert
20660,7,False,0.03232063773325303,Introvert
20661,13,False,0.9911790881811076,Extrovert
20662,9,False,0.2278840946796048,Introvert
20663,6,False,0.9722409978644473,Extrovert
20664,5,False,0.03907468425467394,Introvert
20665,14,False,0.9899317771664571,Extrovert
20666,0,False,0.9932053603555843,Extrovert
20667,6,False,0.9011786673435918,Extrovert
20668,14,False,0.9666195859292568,Extrovert
20669,0,False,0.9876750646453454,Extrovert
20670,13,False,0.9903430855552449,Extrovert
20671,11,False,0.9975746866308712,Extrovert
20672,8,False,0.9567831298992119,Extrovert
20673,6,False,0.9746406045543548,Extrovert
20674,6,False,0.9843024143962914,Extrovert
20675,8,False,0.9601689097805344,Extrovert
20676,0,False,0.9914490065998299,Extrovert
20677,0,False,0.9928524671830259,Extrovert
20678,0,False,0.9374889424649732,Extrovert
20679,0,False,0.9908495945650425,Extrovert
20680,14,False,0.9874413129323688,Extrovert
