id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
19293,Strong_Extrovert,Extrovert,0.9500435548904846,0.006586729673286281,0.04336970315410955,0.9500435548904846
19294,Ambivert,Extrovert,0.6026674277310695,0.004393527866081746,0.9889424555687075,0.0066640298896112156
19295,Ambivert,Extrovert,0.8437889526981495,0.0251748246664428,0.8388409226586363,0.13598422971078605
19296,Ambivert,Extrovert,0.576375167387581,0.004090905139918453,0.9903430750989705,0.005566000747044236
19297,Ambivert,Extrovert,0.5994380808048669,0.004247630595144722,0.9893958216535294,0.0063565491623311645
19298,Strong_Introvert,Introvert,0.6904998494155756,0.6904998494155756,0.29630736211893044,0.013192806359498979
19299,Strong_Introvert,Introvert,0.9717682110732767,0.9717682110732767,0.014567689533685967,0.013664113983757548
19300,Ambivert,Extrovert,0.6660508577463805,0.007359667444301041,0.9779617077510537,0.014678620765200332
19301,Ambivert,Extrovert,0.5782720324318191,0.0037910189123478728,0.9910107643691788,0.005198232936914359
19302,Ambivert,Extrovert,0.6340312705488174,0.005097316803745733,0.986071723693703,0.008830968302443032
19303,Strong_Introvert,Introvert,0.7067895908612384,0.7067895908612384,0.2778134735768079,0.015396919845885306
19304,Ambivert,Extrovert,0.5847180003466995,0.004253003861402906,0.9897587452098717,0.0059882391131385855
19305,Ambivert,Extrovert,0.6448480002150888,0.005435584175095841,0.9846950597346465,0.009869367446710499
19306,Ambivert,Extrovert,0.7512114058352727,0.06402000004938145,0.7426730978383874,0.1933069094269939
19307,Strong_Introvert,Introvert,0.9607946733174145,0.9607946733174145,0.01734477779767711,0.021860560992101805
19308,Ambivert,Extrovert,0.5888829294132906,0.004278761207401601,0.9895923668700991,0.006128885454643682
19309,Strong_Introvert,Introvert,0.7844270993446507,0.7844270993446507,0.20104362267911338,0.014529245767996938
19310,Strong_Extrovert,Extrovert,0.8105304723820147,0.031226774123627805,0.15824275846141134,0.8105304723820147
19311,Strong_Introvert,Introvert,0.8873364067042343,0.8873364067042343,0.04493277070112539,0.06773082445728539
19312,Strong_Extrovert,Extrovert,0.8632797578158943,0.03581221854588961,0.10090803621107096,0.8632797578158943
19313,Ambivert,Extrovert,0.5611200571559141,0.004286846476840069,0.9902323258587122,0.005480850923637834
19314,Ambivert,Extrovert,0.6244391793830177,0.004582034766327278,0.9877994918576407,0.0076184784789036205
19315,Strong_Introvert,Introvert,0.973890352264319,0.973890352264319,0.008900811925567936,0.017208824129775823
19316,Ambivert,Extrovert,0.5808281076645729,0.00410959090035212,0.9901959237867138,0.005694479877045257
19317,Ambivert,Extrovert,0.7393225749391872,0.007754657322093778,0.9702519233373009,0.021993439661312866
19318,Ambivert,Extrovert,0.8251479881320231,0.04214437636496993,0.7589711494399921,0.19888445661632445
19319,Strong_Extrovert,Extrovert,0.6478846407516626,0.04437583618317694,0.307739509871424,0.6478846407516626
19320,Strong_Extrovert,Extrovert,0.9507063868389519,0.006334245695781754,0.04295938885324677,0.9507063868389519
19321,Ambivert,Extrovert,0.5895802493834446,0.004442421127630098,0.9891758912605502,0.00638167084395861
19322,Ambivert,Extrovert,0.6059898324407366,0.006097008439507991,0.9845257568870549,0.009377232941816093
19323,Strong_Extrovert,Extrovert,0.9572503821950559,0.0065280210493456935,0.03622160471670878,0.9572503821950559
19324,Ambivert,Extrovert,0.5951190050896171,0.005503020520701434,0.9864082863202617,0.00808867824974711
19325,Strong_Extrovert,Extrovert,0.6915091446870743,0.030542359888051988,0.2779484747029464,0.6915091446870743
19326,Ambivert,Extrovert,0.5975725042631054,0.004188967760181658,0.9895907751453431,0.006220280625073775
19327,Ambivert,Extrovert,0.592462371656037,0.003911203710229172,0.9904028479753251,0.005685956007567741
19328,Ambivert,Extrovert,0.5860383380191434,0.0051079358554768075,0.9876608723203294,0.007231216110999308
19329,Strong_Introvert,Introvert,0.5838118282225223,0.5838118282225223,0.39886510225029975,0.017323064430369572
19330,Strong_Extrovert,Extrovert,0.8446894217702186,0.05959664815145932,0.0957139346767274,0.8446894217702186
19331,Ambivert,Extrovert,0.6077125472687768,0.004235469409922869,0.989203153464702,0.006561382185595305
19332,Ambivert,Extrovert,0.5900674039555325,0.0046358540991894145,0.9886911651007182,0.006672966287190739
19333,Ambivert,Extrovert,0.6426772142295324,0.0050546529993642,0.9858540951970621,0.009091248691358493
19334,Strong_Extrovert,Extrovert,0.942691327908157,0.006924807298966012,0.05038387038748204,0.942691327908157
19335,Ambivert,Extrovert,0.5887418239753872,0.004787935044080029,0.988357841503464,0.006854228743062486
19336,Strong_Extrovert,Extrovert,0.949372872887453,0.006646129633220483,0.043980988523532195,0.949372872887453
19337,Ambivert,Extrovert,0.7279946111239017,0.008890799331428187,0.9673138965476012,0.023795315337711887
19338,Strong_Extrovert,Extrovert,0.6552094634358526,0.04113782849835893,0.30365271815511635,0.6552094634358526
19339,Strong_Introvert,Introvert,0.8013358394117881,0.8013358394117881,0.1881602743633369,0.010503858673248781
19340,Strong_Extrovert,Extrovert,0.7993712767985955,0.023709677550138645,0.17691905042429398,0.7993712767985955
19341,Ambivert,Extrovert,0.6084443828711391,0.004002430038367294,0.9897781364766449,0.006219438486251764
19342,Strong_Introvert,Introvert,0.927299680068676,0.927299680068676,0.028244385073944455,0.04445592647547644
19343,Ambivert,Extrovert,0.580397768993114,0.004748904795602536,0.9886823665996637,0.006568729965792723
19344,Strong_Extrovert,Extrovert,0.9517318516812545,0.006402113068830591,0.041866003535531514,0.9517318516812545
19345,Ambivert,Extrovert,0.6395024544702732,0.005611733546155343,0.9844333779450377,0.00995490100029983
19346,Ambivert,Extrovert,0.6655765074114087,0.007555696145429583,0.9774068141597363,0.015037501739518714
19347,Ambivert,Extrovert,0.5830791993222153,0.0045959200126320125,0.9889765206805664,0.006427564556044973
19348,Ambivert,Extrovert,0.6015857468101303,0.00423853158272255,0.9893615051887504,0.006399972308107431
19349,Ambivert,Extrovert,0.6260374319479244,0.00441755991252154,0.9881871591016873,0.0073952799006502925
19350,Strong_Extrovert,Extrovert,0.6635808745727899,0.02741894037444698,0.30900019615102375,0.6635808745727899
19351,Ambivert,Extrovert,0.6738239122340338,0.0065859054043832035,0.9798087296697942,0.01360535217519951
19352,Ambivert,Extrovert,0.7833043344531324,0.06926564607153282,0.6803551824030726,0.2503791696045418
19353,Ambivert,Extrovert,0.679198977771247,0.006724876591341476,0.9790372237698056,0.014237888878109497
19354,Strong_Extrovert,Extrovert,0.9482741247882348,0.006677704575880474,0.04504817578119941,0.9482741247882348
19355,Strong_Introvert,Introvert,0.7395185949862221,0.7395185949862221,0.02090009686203778,0.23958132041415395
19356,Ambivert,Extrovert,0.6090949707237807,0.0043056691709686375,0.9889853931119758,0.006708947803749762
19357,Strong_Introvert,Introvert,0.6852277593549535,0.6852277593549535,0.30352934554373856,0.0112428829031649
19358,Strong_Introvert,Introvert,0.6285627439537592,0.6285627439537592,0.35652264147785523,0.014914608999852702
19359,Strong_Extrovert,Extrovert,0.9579065665973054,0.006474041099117151,0.03561938051258495,0.9579065665973054
19360,Strong_Introvert,Introvert,0.640341830937906,0.640341830937906,0.3431842266666183,0.01647394654640955
19361,Ambivert,Extrovert,0.6175172402698045,0.004707680637498678,0.9876917918749634,0.007600535923215035
19362,Ambivert,Extrovert,0.6122136476075484,0.004199964004276818,0.9891693917350771,0.006630649240271629
19363,Ambivert,Extrovert,0.7791254512455386,0.011245011404325211,0.9490886879906503,0.03966629307931587
19364,Ambivert,Extrovert,0.5852544060323698,0.004852776198225142,0.9882993750783502,0.006847833208619787
19365,Strong_Introvert,Introvert,0.8201774106543714,0.8201774106543714,0.012218863635337007,0.16760373719660326
19366,Strong_Extrovert,Extrovert,0.8634633629537497,0.02231732223852834,0.11421930875412516,0.8634633629537497
19367,Ambivert,Extrovert,0.501823589701865,0.017108415304172602,0.9656578966834531,0.017233667039577932
19368,Strong_Introvert,Introvert,0.981122312355617,0.981122312355617,0.0072691739298565055,0.011608521805391315
19369,Ambivert,Extrovert,0.6646481148733878,0.006132630864728023,0.981712859347934,0.012154521039644444
19370,Strong_Extrovert,Extrovert,0.647642835618383,0.021846293721195887,0.33051088424220865,0.647642835618383
19371,Strong_Introvert,Introvert,0.6564881237898562,0.6564881237898562,0.02215048997580733,0.32136141138004604
19372,Strong_Introvert,Introvert,0.9554702610268896,0.9554702610268896,0.025796537595297975,0.0187331652114524
19373,Ambivert,Extrovert,0.5917758288283684,0.004359104632186105,0.9893217628449754,0.006319108320455023
19374,Ambivert,Extrovert,0.8855267847075868,0.022245237100361064,0.805673004635659,0.17208176807318343
19375,Strong_Extrovert,Extrovert,0.9338104683428133,0.007719678260328901,0.05846984778951977,0.9338104683428133
19376,Strong_Introvert,Introvert,0.8091990498554287,0.8091990498554287,0.023664511289833934,0.16713643388768365
19377,Ambivert,Extrovert,0.6226180720318331,0.005847231801717614,0.9845058042691406,0.009646970141653777
19378,Strong_Introvert,Introvert,0.71700422334214,0.71700422334214,0.27284735022531675,0.010148432457036281
19379,Ambivert,Extrovert,0.5920396082234703,0.004411101376573014,0.9891874339797367,0.006401471278738344
19380,Strong_Introvert,Introvert,0.7623193729035486,0.7623193729035486,0.21623295901732587,0.021447665323962986
19381,Strong_Extrovert,Extrovert,0.9551743501082514,0.006574963042458995,0.038250696483567,0.9551743501082514
19382,Ambivert,Extrovert,0.5724260994886317,0.004299528882017044,0.9899443655006275,0.005756110334677214
19383,Strong_Introvert,Introvert,0.8461888382882897,0.8461888382882897,0.01480564270330527,0.13900553445283773
19384,Strong_Extrovert,Extrovert,0.9476645202062223,0.006813331622110096,0.04552215546581511,0.9476645202062223
19385,Strong_Introvert,Introvert,0.8211835477028236,0.8211835477028236,0.1743239474624464,0.004492505339196329
19386,Strong_Introvert,Introvert,0.5667172542665785,0.5667172542665785,0.41293833765505195,0.02034444055581901
19387,Strong_Introvert,Introvert,0.9806747253773832,0.9806747253773832,0.007473214663216529,0.01185207414266686
19388,Ambivert,Extrovert,0.5868685069657841,0.004068304218433653,0.9901525229044948,0.005779176031871819
19389,Strong_Introvert,Introvert,0.6457606548389977,0.6457606548389977,0.3393355226315738,0.014903835346027764
19390,Strong_Extrovert,Extrovert,0.6702039759864927,0.3251544230026426,0.004641604353560994,0.6702039759864927
19391,Ambivert,Extrovert,0.6217151426093875,0.004264505739686248,0.9887267572665902,0.007008760044999313
19392,Ambivert,Extrovert,0.6883858337098242,0.006898185763198075,0.9778630782723456,0.015238759566734294
19393,Strong_Extrovert,Extrovert,0.5829959232520213,0.4117388130905937,0.005265293212324849,0.5829959232520213
19394,Ambivert,Extrovert,0.5847047797894044,0.003795722973703559,0.9908601757756533,0.005344095615537015
19395,Ambivert,Extrovert,0.6134131553861363,0.005284783744857313,0.986329614029342,0.00838558248329496
19396,Strong_Introvert,Introvert,0.6047785344063188,0.6047785344063188,0.3772724127935798,0.017949067981387
19397,Ambivert,Extrovert,0.7443003828513446,0.05553988124126882,0.7827924751592169,0.16166764476366743
19398,Strong_Introvert,Introvert,0.9461291063990691,0.9461291063990691,0.0236693907219523,0.03020147928547348
19399,Strong_Extrovert,Extrovert,0.9423139991900653,0.007072246949314618,0.05061372745616999,0.9423139991900653
19400,Ambivert,Extrovert,0.5815289780745795,0.0036477789127548517,0.9912830455356684,0.005069142263701077
19401,Strong_Extrovert,Extrovert,0.9412383956772784,0.008255637664429884,0.050505995250379826,0.9412383956772784
19402,Ambivert,Extrovert,0.56157207592042,0.0044450406349444,0.9898614167270395,0.005693548608147633
19403,Strong_Extrovert,Extrovert,0.9514902102838706,0.007303181741417877,0.04120660119109364,0.9514902102838706
19404,Strong_Extrovert,Extrovert,0.8208408842906905,0.03229624722540098,0.1468628637884906,0.8208408842906905
19405,Strong_Introvert,Introvert,0.9675394424282414,0.9675394424282414,0.015412212695986022,0.017048332846189406
19406,Ambivert,Extrovert,0.7161629483013522,0.007492938956031352,0.97360126963846,0.018905795498083074
19407,Ambivert,Extrovert,0.5684160970271838,0.004125149868179227,0.9904418356675552,0.005433014465023568
19408,Ambivert,Extrovert,0.6271580681237637,0.00487910526042732,0.98691375032718,0.00820715152371284
19409,Ambivert,Extrovert,0.9175564504671402,0.02219365567335535,0.7308017831618837,0.24700455084624037
19410,Ambivert,Extrovert,0.6701500649334415,0.005825238595697844,0.982339750012979,0.011835030443077025
19411,Strong_Introvert,Introvert,0.8142901449851129,0.8142901449851129,0.17823540273359686,0.007474452514121016
19412,Strong_Introvert,Introvert,0.7097654410926939,0.7097654410926939,0.2809376769910539,0.009296866920503645
19413,Strong_Introvert,Introvert,0.8889133845608205,0.8889133845608205,0.0439566654209555,0.06712991121311686
19414,Ambivert,Extrovert,0.6190013364985714,0.004919741370473968,0.9870872438471374,0.007993010934903927
19415,Ambivert,Extrovert,0.8797082460734849,0.033491802317336096,0.7215785790676924,0.244929629111753
19416,Strong_Extrovert,Extrovert,0.9466163650152893,0.006974525022942837,0.046409104996229834,0.9466163650152893
19417,Ambivert,Introvert,0.9030387062112515,0.3378763345260986,0.6258451200403986,0.03627854078780383
19418,Ambivert,Extrovert,0.6416818409943966,0.0055400660427247185,0.9845386956373456,0.009921238118078598
19419,Strong_Introvert,Introvert,0.6997422396304183,0.6997422396304183,0.2891609272502817,0.011096829195133518
19420,Strong_Introvert,Introvert,0.6782837683148494,0.6782837683148494,0.31064882787778264,0.011067400183941109
19421,Ambivert,Extrovert,0.6423484818634908,0.005414896351058729,0.9848598823400204,0.009725250066527455
19422,Strong_Introvert,Introvert,0.5503309281968892,0.5503309281968892,0.02249980276343808,0.4271692511893233
19423,Strong_Extrovert,Extrovert,0.9459935204428528,0.0069305913202041295,0.04707589936157911,0.9459935204428528
19424,Strong_Extrovert,Extrovert,0.7697718437180138,0.027862610974046773,0.20236555648381038,0.7697718437180138
19425,Ambivert,Extrovert,0.5881091909993632,0.004344449088425801,0.9894524176260364,0.006203125641310603
19426,Ambivert,Extrovert,0.6033478265343611,0.004304887741611342,0.9891469666771592,0.006548166973804871
19427,Ambivert,Extrovert,0.6155754827760885,0.005071607157446866,0.9868072653059435,0.008121118410815637
19428,Strong_Introvert,Introvert,0.8254221774858438,0.8254221774858438,0.0179859701563853,0.1565918752527842
19429,Strong_Introvert,Introvert,0.9681046932132441,0.9681046932132441,0.01958741014633543,0.012307876151323727
19430,Strong_Extrovert,Extrovert,0.9434615717947322,0.007093927114637359,0.04944451572349056,0.9434615717947322
19431,Strong_Extrovert,Extrovert,0.9335800912187313,0.00786778608451962,0.058552153330956036,0.9335800912187313
19432,Strong_Extrovert,Extrovert,0.9297069137821952,0.008164982932784804,0.062128112372691086,0.9297069137821952
19433,Strong_Extrovert,Extrovert,0.955311584106819,0.006870796788928779,0.037817615371079506,0.955311584106819
19434,Strong_Introvert,Introvert,0.6600928161568203,0.6600928161568203,0.3261300661655236,0.01377709447947796
19435,Strong_Extrovert,Extrovert,0.8566547682047098,0.020592077959288534,0.12275311545775064,0.8566547682047098
19436,Ambivert,Extrovert,0.5643212717081078,0.00404320949575665,0.9907197350425188,0.005237045043197602
19437,Ambivert,Extrovert,0.7188779781926984,0.007802723225570274,0.9722443777102289,0.019952922438214626
19438,Strong_Introvert,Introvert,0.6258306027514927,0.6258306027514927,0.35853388251485613,0.015635522392809263
19439,Strong_Introvert,Introvert,0.7423207346771807,0.7423207346771807,0.2496566462011436,0.008022625820407357
19440,Ambivert,Extrovert,0.6304778197576143,0.00463470580217848,0.9874575978611828,0.007907723448315696
19441,Ambivert,Extrovert,0.6097511357976567,0.005576583956188906,0.985710178511172,0.00871323074343174
19442,Ambivert,Extrovert,0.5783736965888112,0.0037475108603730587,0.9911117736480645,0.005140717483194772
19443,Strong_Extrovert,Extrovert,0.9416446122400451,0.007602686330943908,0.05075271145528045,0.9416446122400451
19444,Strong_Introvert,Introvert,0.5887830323073858,0.5887830323073858,0.39003093911891834,0.021186031964292067
