id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_is_null,Stage_fear_is_null,Social_event_attendance_is_null,Going_outside_is_null,Drained_after_socializing_is_null,Friends_circle_size_is_null,Post_frequency_is_null,has_drained_null,has_stage_fear_null,null_count,null_percentage,has_any_null,has_no_nulls,has_multiple_nulls,pattern_only_drained,pattern_only_stage,pattern_no_nulls,high_social_null_drained,low_alone_no_nulls,many_friends_null_drained,social_nulls_count,psychological_nulls_count,has_social_nulls,has_psychological_nulls,weighted_null_score
19266,7.0,1.0,5.265106088560886,2.0,1.0,4.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19267,2.0,0.241837532319163,5.0,7.0,0.0,7.0,8.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19268,3.0,0.0,8.0,6.0,0.0,10.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19269,3.0,0.0,9.0,4.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19270,0.0,0.0,10.0,4.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19271,7.0,1.0,0.0,2.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19272,11.0,1.0,3.0,2.0,0.23378417266187052,0.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
19273,11.0,0.241837532319163,1.0,2.0,1.0,3.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19274,9.0,1.0,1.0,0.0,1.0,7.996737263880939,1.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19275,7.0,1.0,1.0,4.044319380935631,1.0,3.0,2.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19276,1.0,0.0,6.0,6.0,0.0,13.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19277,2.0,0.0,9.0,7.0,0.0,15.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19278,0.0,0.0,4.0,4.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19279,0.0,0.0,5.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19280,0.0,0.0,8.0,3.0,0.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19281,5.0,1.0,3.0,4.044319380935631,1.0,5.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19282,1.0,0.241837532319163,5.0,3.0,0.0,12.0,6.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19283,1.0,0.0,9.0,6.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19284,1.0,0.0,7.0,7.0,0.0,12.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19285,1.0,0.0,9.0,5.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19286,1.0,0.0,7.0,7.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19287,4.0,0.241837532319163,0.0,2.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19288,2.0,0.0,8.0,4.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19289,10.0,0.241837532319163,2.0,1.0,1.0,7.996737263880939,1.0,0,1,0,0,0,1,0,0,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.1441
19290,1.0,0.0,9.0,3.0,0.0,13.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19291,8.0,1.0,3.0,0.0,0.23378417266187052,5.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
19292,5.0,0.0,4.0,6.0,0.0,11.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19293,3.1377639321564557,0.0,6.0,7.0,0.0,9.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19294,2.0,0.0,8.0,5.0,0.0,11.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19295,1.0,0.0,8.0,3.0,0.0,7.996737263880939,6.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19296,3.0,0.0,9.0,4.0,0.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19297,1.0,0.0,7.0,7.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19298,9.0,1.0,1.0,2.0,1.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19299,11.0,0.241837532319163,2.0,0.0,1.0,5.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19300,3.0,0.0,4.0,3.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19301,0.0,0.0,9.0,4.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19302,2.0,0.0,5.0,7.0,0.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19303,11.0,1.0,1.0,3.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19304,4.0,0.0,8.0,5.0,0.0,13.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19305,0.0,0.0,4.0,7.0,0.0,11.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19306,2.0,0.0,5.265106088560886,4.0,0.0,7.0,7.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19307,10.0,0.241837532319163,1.0,2.0,1.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19308,1.0,0.0,9.0,4.0,0.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19309,4.0,1.0,1.0,1.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19310,0.0,0.241837532319163,5.0,3.0,0.0,11.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19311,10.0,1.0,5.265106088560886,2.0,0.23378417266187052,1.0,0.0,0,0,1,0,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.26849999999999996
19312,3.0,0.0,4.0,4.044319380935631,0.0,14.0,5.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19313,0.0,0.0,7.0,3.0,0.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19314,1.0,0.0,7.0,7.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19315,6.0,1.0,3.0,4.044319380935631,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19316,3.0,0.0,10.0,4.0,0.0,11.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19317,1.0,0.0,4.0,7.0,0.0,11.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19318,0.0,0.0,5.265106088560886,3.0,0.0,8.0,3.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19319,1.0,0.0,7.0,3.0,0.23378417266187052,8.0,7.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
19320,3.1377639321564557,0.0,4.0,5.0,0.0,14.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19321,0.0,0.0,4.0,5.0,0.0,11.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19322,0.0,0.0,3.0,3.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19323,3.1377639321564557,0.0,7.0,6.0,0.0,5.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19324,0.0,0.0,5.0,3.0,0.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19325,2.0,0.0,4.0,7.0,0.23378417266187052,7.0,4.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
19326,3.0,0.0,9.0,6.0,0.0,13.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19327,1.0,0.0,9.0,5.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19328,2.0,0.0,5.0,3.0,0.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19329,4.0,1.0,2.0,1.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19330,0.0,0.0,4.0,4.044319380935631,0.0,8.0,5.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19331,2.0,0.0,9.0,6.0,0.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19332,1.0,0.0,6.0,4.0,0.0,11.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19333,4.0,0.0,7.0,7.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19334,3.1377639321564557,0.0,4.0,3.0,0.0,14.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19335,4.0,0.0,9.0,3.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19336,3.1377639321564557,0.0,6.0,5.0,0.0,11.0,9.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19337,3.0,0.0,3.0,5.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19338,3.0,0.0,6.0,4.0,0.23378417266187052,7.0,6.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
19339,11.0,1.0,2.0,0.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19340,2.0,0.241837532319163,7.0,4.0,0.0,8.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19341,0.0,0.0,9.0,7.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19342,4.0,0.241837532319163,2.0,3.0,1.0,3.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19343,0.0,0.0,7.0,3.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19344,3.1377639321564557,0.0,4.0,5.0,0.0,15.0,4.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19345,2.0,0.0,4.0,6.0,0.0,9.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19346,1.0,0.0,4.0,3.0,0.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19347,0.0,0.0,6.0,4.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19348,3.0,0.0,9.0,5.0,0.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19349,1.0,0.0,9.0,7.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19350,2.0,0.0,7.0,5.0,0.23378417266187052,12.0,6.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
19351,1.0,0.0,3.0,6.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19352,3.0,0.0,5.265106088560886,7.0,0.0,15.0,5.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19353,1.0,0.0,4.0,5.0,0.0,8.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19354,3.1377639321564557,0.0,5.0,6.0,0.0,11.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19355,6.0,1.0,3.0,2.0,1.0,0.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19356,2.0,0.0,8.0,7.0,0.0,9.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19357,8.0,1.0,1.0,0.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19358,5.0,1.0,2.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19359,3.1377639321564557,0.0,9.0,6.0,0.0,9.0,4.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19360,7.0,1.0,1.0,2.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19361,1.0,0.0,5.0,7.0,0.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19362,0.0,0.0,9.0,6.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19363,2.0,0.0,3.0,6.0,0.0,5.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19364,3.0,0.0,5.0,4.0,0.0,11.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19365,11.0,1.0,3.0,4.044319380935631,0.23378417266187052,4.0,2.0,0,0,0,1,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.25339999999999996
19366,2.0,0.0,5.0,4.044319380935631,0.0,7.996737263880939,5.0,0,0,0,1,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.0979
19367,9.0,0.0,5.0,6.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19368,5.0,1.0,0.0,4.044319380935631,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19369,4.0,0.0,6.0,5.0,0.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19370,4.0,0.0,8.0,7.0,0.23378417266187052,11.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,1,0,1,0,1,0,1,0.1977
19371,3.1377639321564557,1.0,3.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19372,4.0,1.0,1.0,2.0,0.23378417266187052,3.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
19373,2.0,0.0,6.0,5.0,0.0,12.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19374,2.0,0.0,9.0,5.0,0.0,7.996737263880939,3.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19375,3.0,0.0,7.0,7.0,0.0,12.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19376,11.0,0.241837532319163,3.0,0.0,0.23378417266187052,3.0,1.0,0,1,0,0,1,0,0,1,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,2,0,1,0.2996
19377,3.0,0.0,7.0,3.0,0.0,5.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19378,9.0,1.0,2.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19379,1.0,0.0,8.0,4.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19380,4.0,1.0,2.0,2.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19381,3.1377639321564557,0.0,5.0,7.0,0.0,7.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19382,0.0,0.0,7.0,4.0,0.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19383,5.0,1.0,0.0,1.0,1.0,0.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19384,3.1377639321564557,0.0,4.0,4.0,0.0,10.0,4.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19385,11.0,1.0,0.0,0.0,1.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19386,4.0,1.0,2.0,3.0,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19387,5.0,1.0,1.0,4.044319380935631,1.0,5.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
19388,2.0,0.0,8.0,5.0,0.0,13.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19389,7.0,1.0,2.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19390,3.1377639321564557,0.241837532319163,3.0,4.044319380935631,1.0,3.0,2.0,1,1,0,1,0,0,0,0,1,3,0.42857142857142855,1,0,1,0,0,0,0,0,0,1,1,1,1,0.17210000000000003
19391,0.0,0.0,10.0,5.0,0.0,5.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19392,0.0,0.0,3.0,6.0,0.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19393,11.0,1.0,1.0,4.044319380935631,1.0,3.0,4.982097334878332,0,0,0,1,0,0,1,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.13269999999999998
19394,1.0,0.0,8.0,5.0,0.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19395,0.0,0.0,5.0,4.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19396,7.0,1.0,3.0,2.0,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19397,3.0,0.0,5.265106088560886,3.0,0.0,14.0,4.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19398,8.0,0.241837532319163,2.0,2.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19399,1.0,0.0,4.0,6.0,0.0,11.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19400,0.0,0.0,10.0,3.0,0.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19401,1.0,0.0,9.0,4.0,0.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
19402,3.0,0.0,9.0,3.0,0.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19403,3.1377639321564557,0.0,6.0,4.0,0.0,5.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19404,0.0,0.241837532319163,9.0,3.0,0.0,12.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19405,9.0,0.241837532319163,1.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
19406,2.0,0.0,4.0,6.0,0.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19407,2.0,0.0,9.0,3.0,0.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19408,0.0,0.0,7.0,5.0,0.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19409,0.0,0.0,9.0,6.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19410,3.0,0.0,8.0,5.0,0.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19411,9.0,1.0,0.0,1.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
19412,6.0,1.0,1.0,0.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
19413,8.0,1.0,5.265106088560886,2.0,0.23378417266187052,0.0,0.0,0,0,1,0,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.26849999999999996
19414,0.0,0.0,4.0,7.0,0.0,12.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
19415,0.0,0.0,5.265106088560886,4.0,0.0,11.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
19416,3.1377639321564557,0.0,5.0,5.0,0.0,11.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
19417,8.0,1.0,3.0,2.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
