xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.98406214,0.9875152977677472,0.9768888947954424,20344,0.9828221092609212,0.005420641873067388,0.9875152977677472,0.9768888947954424,0.010626402972304771,1,1,1,True
0.96872663,0.969752874341734,0.9796790343093704,20345,0.9727195145434507,0.006048923733727199,0.9796790343093704,0.968726634979248,0.010952399330122375,1,1,1,True
0.99680674,0.9987795600530245,0.9951186250756571,20346,0.9969016419631616,0.0018323116290044211,0.9987795600530245,0.9951186250756571,0.003660934977367414,1,1,1,True
0.98626083,0.9825059081851353,0.98149406662261,20347,0.9834202687212645,0.0025114842023217228,0.9862608313560486,0.98149406662261,0.004766764733438622,1,1,1,True
0.0013325791,0.001146154448124428,0.002128582278971333,20348,0.0015357719304262326,0.0005217821541359604,0.002128582278971333,0.001146154448124428,0.000982427830846905,0,0,0,True
0.98136044,0.9824688263283815,0.9851060820163758,20349,0.9829784479435325,0.0019241238592930645,0.9851060820163758,0.9813604354858398,0.0037456465305359954,1,1,1,True
0.9783472,0.9711746369931002,0.9785626397593882,20350,0.9760281530087843,0.004204648471381867,0.9785626397593882,0.9711746369931002,0.007388002766287927,1,1,1,True
0.9840852,0.9771627704391921,0.9691404398655832,20351,0.9767961375072924,0.007479123960458802,0.984085202217102,0.9691404398655832,0.01494476235151887,1,1,1,True
0.99622154,0.9942448866688992,0.9880718246506845,20352,0.9928460845593273,0.004251112817270701,0.9962215423583984,0.9880718246506845,0.008149717707713888,1,1,1,True
0.9937132,0.9908741963811792,0.9857356909503214,20353,0.9901076958079388,0.004043612911028192,0.9937132000923157,0.9857356909503214,0.007977509141994243,1,1,1,True
0.98768693,0.9937636359539631,0.9816345807851231,20354,0.987695049608677,0.00606453165898327,0.9937636359539631,0.9816345807851231,0.012129055168839997,1,1,1,True
0.05085057,0.05127711425430262,0.056632186717315326,20355,0.05291995705783057,0.003221951542269733,0.056632186717315326,0.05085057020187378,0.005781616515441547,0,0,0,True
0.95801395,0.9759448834670561,0.9763916469658479,20356,0.970116827403772,0.010483777859539219,0.9763916469658479,0.9580139517784119,0.01837769518743604,1,1,1,True
0.99260265,0.98448169447636,0.9688011122983016,20357,0.9819618177085075,0.012099197907615789,0.9926026463508606,0.9688011122983016,0.023801534052559026,1,1,1,True
0.041133523,0.0843149449773598,0.055317116924462124,20358,0.06025519496306255,0.02201016270512253,0.0843149449773598,0.04113352298736572,0.04318142198999407,0,0,0,True
0.99143994,0.9917780368814382,0.9850820207918215,20359,0.9894333320728289,0.0037721360022411614,0.9917780368814382,0.9850820207918215,0.006696016089616674,1,1,1,True
0.9488753,0.964854602382072,0.9711591247828851,20360,0.9616296784005871,0.011486610605744258,0.9711591247828851,0.9488753080368042,0.02228381674608093,1,1,1,True
0.08140323,0.045517816644279376,0.0666428263178819,20361,0.06452129202435532,0.018036531250901402,0.0814032331109047,0.045517816644279376,0.03588541646662532,0,0,0,True
0.9894772,0.989358539279469,0.9900627199201846,20362,0.9896328254656906,0.0003769987315040807,0.9900627199201846,0.989358539279469,0.0007041806407155349,1,1,1,True
0.95292073,0.8222747059582599,0.9479331263815711,20363,0.9077095224073952,0.07403073656200077,0.9529207348823547,0.8222747059582599,0.13064602892409483,1,1,1,True
0.9953171,0.9901083084552241,0.9865958950300461,20364,0.9906737683212823,0.004388014257561698,0.9953171014785767,0.9865958950300461,0.008721206448530583,1,1,1,True
0.9939867,0.9864871141195046,0.9852470721697119,20365,0.9885736373654689,0.0047286965294605935,0.9939867258071899,0.9852470721697119,0.008739653637478084,1,1,1,True
0.041965824,0.012361746037011609,0.05863777964354701,20366,0.03765511643370547,0.023437245335712634,0.05863777964354701,0.012361746037011609,0.0462760336065354,0,0,0,True
0.9848044,0.9877547838433257,0.9820820659949836,20367,0.984880413899757,0.0028371229193518777,0.9877547838433257,0.9820820659949836,0.005672717848342113,1,1,1,True
0.99198335,0.9909066529901973,0.9906200138254035,20368,0.9911700069690816,0.000718811977525437,0.9919833540916443,0.9906200138254035,0.0013633402662407423,1,1,1,True
0.99380857,0.9930922305591058,0.9876883068438361,20369,0.9915297016422994,0.0033459707350854614,0.9938085675239563,0.9876883068438361,0.006120260680120171,1,1,1,True
0.9903812,0.9882811558521611,0.9905977787530358,20370,0.9897533719484262,0.0012795678161906829,0.9905977787530358,0.9882811558521611,0.002316622900874643,1,1,1,True
0.024252925,0.01448291696596042,0.01821047379532976,20371,0.01898210527647674,0.0049304995625379195,0.02425292506814003,0.01448291696596042,0.00977000810217961,0,0,0,True
0.99308443,0.9963751859857738,0.9906981840970948,20372,0.993385933592483,0.0028504851532851682,0.9963751859857738,0.9906981840970948,0.005677001888679034,1,1,1,True
0.0059618177,0.0015191442503127634,0.0014822716237612385,20373,0.0029877445211046604,0.002575688899054783,0.005961817689239979,0.0014822716237612385,0.0044795460654787405,0,0,0,True
0.97650695,0.9764210911920733,0.9845959549300871,20374,0.9791746648644098,0.004695171173689709,0.9845959549300871,0.9764210911920733,0.008174863738013793,1,1,1,True
0.96795326,0.9721722170263185,0.9855696291289244,20375,0.9752317036228435,0.009198065964205073,0.9855696291289244,0.9679532647132874,0.017616364415637076,1,1,1,True
0.9965228,0.9932853194018793,0.9940275884920198,20376,0.994611897375664,0.0016959826906446137,0.9965227842330933,0.9932853194018793,0.0032374648312140097,1,1,1,True
0.99316436,0.9896753551334806,0.9877415590785282,20377,0.9901937582450775,0.0027483177066586323,0.9931643605232239,0.9877415590785282,0.005422801444695646,1,1,1,True
0.009370686,0.0013359601061873937,0.019038235806398483,20378,0.009914960489208905,0.00886367968986604,0.019038235806398483,0.0013359601061873937,0.01770227570021109,0,0,0,True
0.96674037,0.9332393446254089,0.9581277235134903,20379,0.952702479311884,0.017396971801668614,0.9667403697967529,0.9332393446254089,0.03350102517134401,1,1,1,True
0.8094688,0.8306115150689523,0.880629553333244,20380,0.8402366247307146,0.03654374159457276,0.880629553333244,0.8094688057899475,0.07116074754329649,1,1,1,True
0.9827989,0.973086572642109,0.9747224779959807,20381,0.9768693083387646,0.00519989054151757,0.9827988743782043,0.973086572642109,0.009712301736095386,1,1,1,True
0.97901356,0.9776356852325162,0.9916797354460931,20382,0.9827763276270209,0.007741294422162686,0.9916797354460931,0.9776356852325162,0.014044050213576909,1,1,1,True
0.9742038,0.9700290038236203,0.9786692728166743,20383,0.9743007005457476,0.0043209490533965625,0.9786692728166743,0.9700290038236203,0.008640268993053923,1,1,1,True
0.9926565,0.9908195200950213,0.9845952908352872,20384,0.9893571132933486,0.0042249100848006866,0.9926565289497375,0.9845952908352872,0.008061238114450364,1,1,1,True
0.9866932,0.9873965217270229,0.9919043897854402,20385,0.9886647049872375,0.0028276018715056033,0.9919043897854402,0.9866932034492493,0.005211186336190887,1,1,1,True
0.9875108,0.9895953267860683,0.9791752164561979,20386,0.9854271145346333,0.005513708805413933,0.9895953267860683,0.9791752164561979,0.010420110329870447,1,1,1,True
0.023664173,0.034199850763320896,0.05054272340742866,20387,0.03613558230318002,0.01354342696504253,0.05054272340742866,0.023664172738790512,0.026878550668638146,0,0,0,True
0.99330115,0.9911227378487769,0.9937103737174376,20388,0.992711421583066,0.0013909717348496906,0.9937103737174376,0.9911227378487769,0.0025876358686607315,1,1,1,True
0.9902754,0.9942961795168554,0.9835705806506817,20389,0.9893807143877141,0.005418481493737563,0.9942961795168554,0.9835705806506817,0.010725598866173747,1,1,1,True
0.9739232,0.9624639406156084,0.9741561202362329,20390,0.9701810890603957,0.00668426116419515,0.9741561202362329,0.9624639406156084,0.011692179620624521,1,1,1,True
0.9962365,0.9910896514959224,0.9863525110735248,20391,0.9912262218978948,0.004943411101724877,0.9962365031242371,0.9863525110735248,0.00988399205071222,1,1,1,True
0.9949366,0.9928294524064911,0.9867994226005263,20392,0.9915218201444493,0.004223242985309034,0.9949365854263306,0.9867994226005263,0.008137162825804234,1,1,1,True
0.03828918,0.03635012959691832,0.05490781592371545,20393,0.043182374561148984,0.010200708734958718,0.05490781592371545,0.03635012959691832,0.018557686326797128,0,0,0,True
0.008007504,0.008372942559646069,0.01501873656912469,20394,0.010466394391578015,0.003946675918152321,0.01501873656912469,0.008007504045963287,0.007011232523161402,0,0,0,True
0.9628673,0.9430471383834709,0.9629372139655069,20395,0.9562838906442902,0.011463416991319584,0.9629372139655069,0.9430471383834709,0.019890075582036038,1,1,1,True
0.99130464,0.9889615945033527,0.9807713574238334,20396,0.9870125293095909,0.0055305181263865825,0.9913046360015869,0.9807713574238334,0.010533278577753546,1,1,1,True
0.03959141,0.05658558609708829,0.06554988799671635,20397,0.05390896111993323,0.01318460827838945,0.06554988799671635,0.039591409265995026,0.025958478730721324,0,0,0,True
0.98878306,0.9969757109770804,0.9947966704708607,20398,0.9935184809841017,0.0042432537773206425,0.9969757109770804,0.988783061504364,0.008192649472716362,1,1,1,True
0.95934397,0.9684356923533202,0.9658950593341009,20399,0.9645582405031169,0.004690966647408837,0.9684356923533202,0.9593439698219299,0.009091722531390234,1,1,1,True
0.97162104,0.9572280538268547,0.9708229141022865,20400,0.9665573348195607,0.008089243644054188,0.971621036529541,0.9572280538268547,0.014392982702686297,1,1,1,True
0.9467093,0.9789854732640588,0.9716641350429587,20401,0.9657862945175614,0.016921879226673396,0.9789854732640588,0.9467092752456665,0.03227619801839232,1,1,1,True
0.09115492,0.12424590516687606,0.07657886524563472,20402,0.09732656282903955,0.0244254697589316,0.12424590516687606,0.07657886524563472,0.04766703992124134,0,0,0,True
0.84915924,0.879881736267356,0.9843398143336897,20403,0.9044602637745673,0.0708627185568622,0.9843398143336897,0.8491592407226562,0.13518057361103342,1,1,1,True
0.9879347,0.9833656904594026,0.9717160682873924,20404,0.9810054891140236,0.008362953195622459,0.9879347085952759,0.9717160682873924,0.016218640307883447,1,1,1,True
0.98447025,0.9843809416573012,0.9841934540787647,20405,0.9843482146528056,0.00014126939547675683,0.9844702482223511,0.9841934540787647,0.00027679414358638965,1,1,1,True
0.98452246,0.9711829734737356,0.9765647075580686,20406,0.9774233809743261,0.006711071288295629,0.9845224618911743,0.9711829734737356,0.013339488417438705,1,1,1,True
0.999099,0.9977938473987122,0.9944630732734587,20407,0.997118645620582,0.0023905887896635905,0.9990990161895752,0.9944630732734587,0.0046359429161164645,1,1,1,True
0.99928015,0.9979273472901968,0.9960459654781758,20408,0.9977511558244734,0.0016242775511742821,0.9992801547050476,0.9960459654781758,0.0032341892268717976,1,1,1,True
0.95653737,0.9720322884466585,0.9834251336051095,20409,0.9706649293217198,0.01349593516927853,0.9834251336051095,0.9565373659133911,0.02688776769171841,1,1,1,True
0.9812355,0.9912280479255451,0.9918525305605449,20410,0.9881053608788268,0.005957658369047745,0.9918525305605449,0.9812355041503906,0.010617026410154273,1,1,1,True
0.99201787,0.9936061235674736,0.9852364875372723,20411,0.9902868254285716,0.004445230678805777,0.9936061235674736,0.9852364875372723,0.008369636030201244,1,1,1,True
0.9686942,0.9723665041730696,0.9708338559359655,20412,0.9706315233871751,0.001844489054517651,0.9723665041730696,0.9686942100524902,0.0036722941205793447,1,1,1,True
0.9963858,0.9961803313804802,0.9913723211427012,20413,0.9946461550941935,0.0028370842789259597,0.9963858127593994,0.9913723211427012,0.0050134916166981736,1,1,1,True
0.9942583,0.9957520898901162,0.9914075911883377,20414,0.9938059885490801,0.002207282494272225,0.9957520898901162,0.9914075911883377,0.004344498701778554,1,1,1,True
0.95799625,0.9243929374925429,0.9536502953468857,20415,0.9453464940127807,0.018275953514279072,0.9579962491989136,0.9243929374925429,0.03360331170637065,1,1,1,True
0.9665004,0.9649458276489459,0.9815228055708152,20416,0.9709896782388828,0.009155012479794996,0.9815228055708152,0.9649458276489459,0.016576977921869296,1,1,1,True
0.99431413,0.9938332103717074,0.9940769931015956,20417,0.9940747791980814,0.00024046951817403674,0.9943141341209412,0.9938332103717074,0.0004809237492338081,1,1,1,True
0.0026887564,0.004177379478905024,0.004245175629471237,20418,0.0037037705179330097,0.0008796813372200573,0.004245175629471237,0.0026887564454227686,0.0015564191840484682,0,0,0,True
0.9894744,0.992559350146802,0.9887685739605979,20419,0.9902674466288378,0.0020159785390557955,0.992559350146802,0.9887685739605979,0.003790776186204048,1,1,1,True
0.99327385,0.9922229442634326,0.9898500892221911,20420,0.9917822959137667,0.0017539013590212086,0.9932738542556763,0.9898500892221911,0.003423765033485182,1,1,1,True
0.047238972,0.026941780125475524,0.038458418079899075,20421,0.03754639008113508,0.010179285151063906,0.047238972038030624,0.026941780125475524,0.0202971919125551,0,0,0,True
0.11298378,0.041721986071330666,0.11401422947007304,20422,0.08957333122016364,0.04144368325705672,0.11401422947007304,0.041721986071330666,0.07229224339874238,0,0,0,True
0.99125165,0.9904805910927218,0.9897899507821921,20423,0.9905073964490985,0.0007312169301073226,0.9912516474723816,0.9897899507821921,0.0014616966901894735,1,1,1,True
0.9857944,0.9882034258159096,0.9815527469576255,20424,0.9851835325947388,0.0033671611896222984,0.9882034258159096,0.9815527469576255,0.006650678858284076,1,1,1,True
0.05339896,0.06651679519495618,0.04832614401193586,20425,0.05608063284851902,0.009387144252948771,0.06651679519495618,0.04832614401193586,0.018190651183020316,0,0,0,True
0.012244856,0.0469563639669169,0.0069032100213706725,20426,0.022034809991111,0.02174732592359497,0.0469563639669169,0.0069032100213706725,0.04005315394554623,0,0,0,True
0.9696501,0.9737658374500973,0.9791597232812406,20427,0.974191883490697,0.004769110917154658,0.9791597232812406,0.9696500897407532,0.009509633540487394,1,1,1,True
0.9229747,0.951756971122613,0.9568203600225316,20428,0.9438506789470834,0.018255524401386083,0.9568203600225316,0.922974705696106,0.03384565432642561,1,1,1,True
0.005864785,0.009847747499644437,0.02151842038171846,20429,0.012410317644732946,0.008135364101488263,0.02151842038171846,0.005864785052835941,0.015653635328882518,0,0,0,True
0.017271018,0.01878969885446333,0.018443223011887132,20430,0.018167979840693568,0.0007958751461836554,0.01878969885446333,0.017271017655730247,0.001518681198733083,0,0,0,True
0.023562394,0.04549753528464844,0.01496938317775493,20431,0.028009770848316535,0.015742502591327142,0.04549753528464844,0.01496938317775493,0.03052815210689351,0,0,0,True
0.9524189,0.9554572726625938,0.9776046005493525,20432,0.9618269321966456,0.013748054610737354,0.9776046005493525,0.9524189233779907,0.025185677171361776,1,1,1,True
0.98316216,0.9775080979444022,0.9713612758255595,20433,0.9773438461526908,0.005902158797836543,0.9831621646881104,0.9713612758255595,0.011800888862550818,1,1,1,True
0.29453564,0.1275079968691139,0.16184808267042017,20434,0.19463057214712984,0.08820757816619108,0.29453563690185547,0.1275079968691139,0.16702764003274156,0,0,0,True
0.96850026,0.9658838632342447,0.9691648820453752,20435,0.9678496672726703,0.00173456648885288,0.9691648820453752,0.9658838632342447,0.0032810188111305205,1,1,1,True
0.97701424,0.9876599482465676,0.9822440385596458,20436,0.9823060768029886,0.005323123462645138,0.9876599482465676,0.9770142436027527,0.010645704643814868,1,1,1,True
0.98778594,0.9799039403921689,0.9782733708876851,20437,0.9819877488939235,0.005087132228804591,0.9877859354019165,0.9782733708876851,0.009512564514231436,1,1,1,True
0.99752873,0.9941551374809238,0.9848933251601315,20438,0.9921923981546742,0.00654237224796289,0.9975287318229675,0.9848933251601315,0.012635406662836024,1,1,1,True
0.98625886,0.9857109936894093,0.9787414720202283,20439,0.9835704433708029,0.00419097408822128,0.986258864402771,0.9787414720202283,0.007517392382542676,1,1,1,True
0.98392755,0.98809464936785,0.9672018109255389,20440,0.97974133607502,0.011057619627465147,0.98809464936785,0.9672018109255389,0.020892838442311046,1,1,1,True
0.9720149,0.9693127720381414,0.9779354419235105,20441,0.9730877059946229,0.004410304642766925,0.9779354419235105,0.9693127720381414,0.008622669885369083,1,1,1,True
0.99393904,0.9922836457611514,0.982950786139876,20442,0.989724491330799,0.005924305508891157,0.9939390420913696,0.982950786139876,0.010988255951493664,1,1,1,True
